bulk_symbols,structure
Zn8 Rh16 O32,"Full Formula (Zn2 Rh4 O8)
Reduced Formula: Zn(RhO2)2
abc   :   6.032471   6.032470   6.032471
angles:  60.000002  60.000006  60.000000
pbc   :       True       True       True
Sites (14)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Zn     0.875      0.875     0.875            0
  1  Zn     0.125      0.125     0.125            0
  2  Rh     0.5        0.5       0                0
  3  Rh     0.5        0.5       0.5              0
  4  Rh    -0          0.5       0.5              0
  5  Rh     0.5       -0         0.5              0
  6  O      0.740075   0.740075  0.740075        -0
  7  O      0.259925   0.259925  0.720227        -0
  8  O      0.259925   0.720227  0.259925        -0
  9  O      0.720227   0.259925  0.259925        -0
 10  O      0.740075   0.279773  0.740075        -0
 11  O      0.279773   0.740075  0.740075        -0
 12  O      0.259925   0.259925  0.259925        -0
 13  O      0.740075   0.740075  0.279773        -0"
Ca6 W2 O12,"Full Formula (Ca6 W2 O12)
Reduced Formula: Ca3WO6
abc   :   6.542140   6.542140   6.542141
angles:  91.647156  91.647156  91.647163
pbc   :       True       True       True
Sites (20)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ca     0.934049   0.436116  0.747208        -0
  1  Ca     0.747208   0.934049  0.436116        -0
  2  Ca     0.563884   0.252792  0.065951        -0
  3  Ca     0.436116   0.747208  0.934049        -0
  4  Ca     0.252792   0.065951  0.563884        -0
  5  Ca     0.065951   0.563884  0.252792        -0
  6  W     -0         -0         0               -0
  7  W      0.5        0.5       0.5              0
  8  O      0.938209   0.281428  0.069029         0
  9  O      0.930971   0.061791  0.718572         0
 10  O      0.781443   0.577662  0.452664        -0
 11  O      0.718572   0.930971  0.061791         0
 12  O      0.577662   0.452664  0.781443        -0
 13  O      0.547336   0.218557  0.422338        -0
 14  O      0.452664   0.781443  0.577662        -0
 15  O      0.422338   0.547336  0.218557        -0
 16  O      0.281428   0.069029  0.938209         0
 17  O      0.218557   0.422338  0.547336        -0
 18  O      0.069029   0.938209  0.281428         0
 19  O      0.061791   0.718572  0.930971         0"
Ni2 W2 O8,"Full Formula (Ni2 W2 O8)
Reduced Formula: NiWO4
abc   :   4.581883   4.919035   5.660652
angles:  89.999978  89.999966  89.948259
pbc   :       True       True       True
Sites (12)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Ni     0.5       0.75      0.344243     1.67
  1  Ni     0.499999  0.249999  0.655754     1.67
  2  W      0         0.25      0.178875     0.071
  3  W     -0         0.75      0.821126     0.071
  4  O      0.739802  0.094779  0.378461     0.068
  5  O      0.260197  0.405221  0.378461     0.068
  6  O      0.260197  0.905221  0.621539     0.068
  7  O      0.739803  0.594779  0.621539     0.068
  8  O      0.778331  0.070246  0.890703     0.045
  9  O      0.221669  0.429753  0.890702     0.045
 10  O      0.778331  0.570246  0.109298     0.045
 11  O      0.221669  0.929754  0.109298     0.045"
Al8 Ga8 O24,"Full Formula (Al8 Ga8 O24)
Reduced Formula: AlGaO3
abc   :   5.001676   8.601477   9.277844
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (40)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.171465  0.154299  0.000962         0
  1  Al    0.182096  0.836752  0.804623        -0
  2  Al    0.317904  0.336752  0.304623        -0
  3  Al    0.328535  0.654299  0.500962         0
  4  Al    0.671465  0.345701  0.000962         0
  5  Al    0.682096  0.663248  0.804623        -0
  6  Al    0.817904  0.163248  0.304623        -0
  7  Al    0.828535  0.845701  0.500962         0
  8  Ga    0.169382  0.467835  0.798467        -0
  9  Ga    0.187885  0.14923   0.583632        -0
 10  Ga    0.312115  0.64923   0.083632        -0
 11  Ga    0.330618  0.967835  0.298467        -0
 12  Ga    0.669382  0.032165  0.798467        -0
 13  Ga    0.687885  0.35077   0.583632        -0
 14  Ga    0.812115  0.85077   0.083632        -0
 15  Ga    0.830618  0.532165  0.298467        -0
 16  O     0.005987  0.326792  0.942306        -0
 17  O     0.009082  0.010198  0.430145         0
 18  O     0.020457  0.677503  0.918071         0
 19  O     0.158404  0.829343  0.170127         0
 20  O     0.147392  0.16455   0.194665        -0
 21  O     0.160141  0.492818  0.201391        -0
 22  O     0.339859  0.992818  0.701391        -0
 23  O     0.352608  0.66455   0.694665        -0
 24  O     0.341596  0.329343  0.670127         0
 25  O     0.479543  0.177503  0.418071         0
 26  O     0.490918  0.510198  0.930145         0
 27  O     0.494013  0.826792  0.442306        -0
 28  O     0.505987  0.173208  0.942306        -0
 29  O     0.509082  0.489802  0.430145         0
 30  O     0.520457  0.822497  0.918071         0
 31  O     0.658404  0.670657  0.170127         0
 32  O     0.647392  0.33545   0.194665        -0
 33  O     0.660141  0.007182  0.201391        -0
 34  O     0.839859  0.507182  0.701391        -0
 35  O     0.852608  0.83545   0.694665        -0
 36  O     0.841596  0.170657  0.670127         0
 37  O     0.979543  0.322497  0.418071         0
 38  O     0.990918  0.989802  0.930145         0
 39  O     0.994013  0.673208  0.442306        -0"
Sr12 Ir12 O36,"Full Formula (Sr6 Ir6 O18)
Reduced Formula: SrIrO3
abc   :   5.562152   5.562057  14.320506
angles:  88.532098  88.530743 119.714175
pbc   :       True       True       True
Sites (30)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Sr     0.005154  0.994886  0.249972    -0.001
  1  Sr     0.994671  0.005273  0.750033     0.003
  2  Sr     0.651132  0.320646  0.101875    -0.002
  3  Sr     0.679403  0.348914  0.39811     -0.002
  4  Sr     0.349481  0.679204  0.896818    -0
  5  Sr     0.320754  0.650493  0.603192    -0
  6  Ir     1.00076   1.00028   0.999801     0.463
  7  Ir    -0.000285  0.999232  0.500202     0.461
  8  Ir     0.686341  0.355115  0.847189     0.483
  9  Ir     0.644864  0.313618  0.652849     0.484
 10  Ir     0.312995  0.644748  0.152713    -0.319
 11  Ir     0.355266  0.687011  0.347247    -0.32
 12  O      0.492816  0.507182  0.249964    -0.041
 13  O      0.506293  0.493704  0.750019     0.041
 14  O      0.032469  0.504536  0.264802    -0.043
 15  O      0.495491  0.967537  0.235149    -0.043
 16  O      0.96834   0.495626  0.736041     0.046
 17  O      0.504332  0.031629  0.763995     0.046
 18  O      0.596609  0.793084  0.042046     0.092
 19  O      0.206896  0.403397  0.45793      0.092
 20  O      0.402453  0.207539  0.956706     0.156
 21  O      0.792498  0.597545  0.543318     0.156
 22  O      0.217469  0.927283  0.401976    -0.039
 23  O      0.072728  0.782528  0.097986    -0.039
 24  O      0.782443  0.073906  0.597308     0.087
 25  O      0.926075  0.217609  0.902745     0.087
 26  O      0.080225  0.269571  0.100753    -0.055
 27  O      0.730445  0.919719  0.399214    -0.055
 28  O      0.922678  0.730763  0.899602     0.094
 29  O      0.269205  0.077421  0.600441     0.095"
Mn1 Hg1 O4,
Ga16 Hg8 O32,"Full Formula (Ga4 Hg2 O8)
Reduced Formula: Ga2HgO4
abc   :   6.248209   6.248209   6.248209
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.125     0.125     0.625            0
  1  Ga    0.125     0.625     0.125            0
  2  Ga    0.625     0.125     0.125            0
  3  Ga    0.125     0.125     0.125            0
  4  Hg    0.75      0.75      0.75             0
  5  Hg    0.5       0.5       0.5              0
  6  O     0.895182  0.895182  0.895182         0
  7  O     0.314453  0.895182  0.895182        -0
  8  O     0.354818  0.354818  0.935547         0
  9  O     0.354818  0.935547  0.354818         0
 10  O     0.895182  0.314453  0.895182         0
 11  O     0.895182  0.895182  0.314453         0
 12  O     0.935547  0.354818  0.354818        -0
 13  O     0.354818  0.354818  0.354818         0"
Ga32 O48,"Full Formula (Ga4 O6)
Reduced Formula: Ga2O3
abc   :   3.047567   5.817410   6.326486
angles: 103.351509 103.937176  89.999998
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.658838  0.31473   0.317677         0
  1  Ga    0.341162  0.68527   0.682323         0
  2  Ga    0.090473  0.794786  0.180949         0
  3  Ga    0.909527  0.205214  0.819051         0
  4  O     0.496469  0.256664  0.992938        -0
  5  O     0.503531  0.743336  0.007062        -0
  6  O     0.173371  0.56323   0.346742        -0
  7  O     0.826629  0.43677   0.653258        -0
  8  O     0.835496  0.890846  0.67099         -0
  9  O     0.164504  0.109154  0.32901         -0"
Ca3 Hg3 O6,"Full Formula (Ca1 Hg1 O2)
Reduced Formula: CaHgO2
abc   :   6.595180   6.595180   6.595180
angles:  31.577067  31.577063  31.577066
pbc   :       True       True       True
Sites (4)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Ca     0.5       0.5       0.5             -0
  1  Hg    -0         0         0                0
  2  O      0.894348  0.894348  0.894348         0
  3  O      0.105652  0.105652  0.105652         0"
Ce4 Si4 O16,"Full Formula (Ce2 Si2 O8)
Reduced Formula: CeSiO4
abc   :   5.893600   5.893600   5.893600
angles: 106.480312 106.480312 115.634474
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ce    0.5       0.5       0               -0
  1  Ce    0.75      0.25      0.5             -0
  2  Si    0         0         0                0
  3  Si    0.25      0.75      0.5              0
  4  O     0.830815  0.652032  0.821216         0
  5  O     0.259599  0.580815  0.678784         0
  6  O     0.902032  0.580815  0.321216         0
  7  O     0.830815  0.009599  0.178784         0
  8  O     0.990401  0.169185  0.821216         0
  9  O     0.419185  0.097968  0.678784         0
 10  O     0.419185  0.740401  0.321216         0
 11  O     0.347968  0.169185  0.178784         0"
Co4 Si8 O24,"Full Formula (Co8 Si16 O48)
Reduced Formula: Co(SiO3)2
abc   :   5.104953  10.790964  18.472324
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (72)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.439364  0.542356  0.373865     3.222
  1  Co    0.560636  0.457644  0.626135     3.222
  2  Co    0.939364  0.457644  0.126135     3.222
  3  Co    0.060636  0.542356  0.873865     3.222
  4  Co    0.439364  0.042356  0.126135     3.222
  5  Co    0.560636  0.957644  0.873865     3.222
  6  Co    0.939364  0.957644  0.373865     3.222
  7  Co    0.060636  0.042356  0.626135     3.222
  8  Si    0.625105  0.168572  0.276444     0.021
  9  Si    0.766908  0.329469  0.974262     0.023
 10  Si    0.733092  0.329469  0.474262     0.023
 11  Si    0.874895  0.668572  0.723556     0.021
 12  Si    0.125105  0.831428  0.223556     0.021
 13  Si    0.374895  0.331428  0.776444     0.021
 14  Si    0.266908  0.170531  0.974262     0.023
 15  Si    0.766908  0.829469  0.525738     0.023
 16  Si    0.733092  0.829469  0.025738     0.023
 17  Si    0.874895  0.168572  0.776444     0.021
 18  Si    0.374895  0.831428  0.723556     0.021
 19  Si    0.625105  0.668572  0.223556     0.021
 20  Si    0.233092  0.670531  0.025738     0.023
 21  Si    0.125105  0.331428  0.276444     0.021
 22  Si    0.233092  0.170531  0.474262     0.023
 23  Si    0.266908  0.670531  0.525738     0.023
 24  O     0.796495  0.046136  0.824403     0.331
 25  O     0.33691   0.549081  0.575132     0.333
 26  O     0.203505  0.953864  0.175597     0.331
 27  O     0.777571  0.861802  0.439241     0.325
 28  O     0.277571  0.638198  0.439241     0.325
 29  O     0.970739  0.717115  0.545003     0.043
 30  O     0.875918  0.132608  0.690094     0.332
 31  O     0.124082  0.367392  0.190094     0.332
 32  O     0.777571  0.361802  0.060759     0.325
 33  O     0.875918  0.632608  0.809906     0.332
 34  O     0.296495  0.953864  0.675597     0.331
 35  O     0.722429  0.861802  0.939241     0.325
 36  O     0.66309   0.450919  0.424868     0.333
 37  O     0.375918  0.367392  0.690094     0.332
 38  O     0.703505  0.546136  0.175597     0.331
 39  O     0.33691   0.049081  0.924868     0.333
 40  O     0.296495  0.453864  0.824403     0.331
 41  O     0.167621  0.220353  0.795351     0.039
 42  O     0.332379  0.220353  0.295351     0.039
 43  O     0.529261  0.217115  0.454997     0.043
 44  O     0.722429  0.361802  0.560759     0.325
 45  O     0.624082  0.132608  0.190094     0.332
 46  O     0.83691   0.950919  0.575132     0.333
 47  O     0.167621  0.720353  0.704649     0.039
 48  O     0.222429  0.638198  0.939241     0.325
 49  O     0.624082  0.632608  0.309906     0.332
 50  O     0.66309   0.950919  0.075132     0.333
 51  O     0.277571  0.138198  0.060759     0.325
 52  O     0.16309   0.049081  0.424868     0.333
 53  O     0.667621  0.279647  0.795351     0.039
 54  O     0.203505  0.453864  0.324403     0.331
 55  O     0.832379  0.279647  0.295351     0.039
 56  O     0.832379  0.779647  0.204649     0.039
 57  O     0.83691   0.450919  0.924868     0.333
 58  O     0.222429  0.138198  0.560759     0.325
 59  O     0.16309   0.549081  0.075132     0.333
 60  O     0.332379  0.720353  0.204649     0.039
 61  O     0.029261  0.282885  0.454997     0.043
 62  O     0.470739  0.282885  0.954997     0.043
 63  O     0.667621  0.779647  0.704649     0.039
 64  O     0.470739  0.782885  0.545003     0.043
 65  O     0.529261  0.717115  0.045003     0.043
 66  O     0.029261  0.782885  0.045003     0.043
 67  O     0.375918  0.867392  0.809906     0.332
 68  O     0.703505  0.046136  0.324403     0.331
 69  O     0.970739  0.217115  0.954997     0.043
 70  O     0.124082  0.867392  0.309906     0.332
 71  O     0.796495  0.546136  0.675597     0.331"
Sr12 Ir12 O36,"Full Formula (Sr6 Ir6 O18)
Reduced Formula: SrIrO3
abc   :   5.562152   5.562057  14.320506
angles:  88.532098  88.530743 119.714175
pbc   :       True       True       True
Sites (30)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Sr     0.005154  0.994886  0.249972    -0.001
  1  Sr     0.994671  0.005273  0.750033     0.003
  2  Sr     0.651132  0.320646  0.101875    -0.002
  3  Sr     0.679403  0.348914  0.39811     -0.002
  4  Sr     0.349481  0.679204  0.896818    -0
  5  Sr     0.320754  0.650493  0.603192    -0
  6  Ir     1.00076   1.00028   0.999801     0.463
  7  Ir    -0.000285  0.999232  0.500202     0.461
  8  Ir     0.686341  0.355115  0.847189     0.483
  9  Ir     0.644864  0.313618  0.652849     0.484
 10  Ir     0.312995  0.644748  0.152713    -0.319
 11  Ir     0.355266  0.687011  0.347247    -0.32
 12  O      0.492816  0.507182  0.249964    -0.041
 13  O      0.506293  0.493704  0.750019     0.041
 14  O      0.032469  0.504536  0.264802    -0.043
 15  O      0.495491  0.967537  0.235149    -0.043
 16  O      0.96834   0.495626  0.736041     0.046
 17  O      0.504332  0.031629  0.763995     0.046
 18  O      0.596609  0.793084  0.042046     0.092
 19  O      0.206896  0.403397  0.45793      0.092
 20  O      0.402453  0.207539  0.956706     0.156
 21  O      0.792498  0.597545  0.543318     0.156
 22  O      0.217469  0.927283  0.401976    -0.039
 23  O      0.072728  0.782528  0.097986    -0.039
 24  O      0.782443  0.073906  0.597308     0.087
 25  O      0.926075  0.217609  0.902745     0.087
 26  O      0.080225  0.269571  0.100753    -0.055
 27  O      0.730445  0.919719  0.399214    -0.055
 28  O      0.922678  0.730763  0.899602     0.094
 29  O      0.269205  0.077421  0.600441     0.095"
Li12 Si4 O14,"Full Formula (Li12 Si4 O14)
Reduced Formula: Li6Si2O7
abc   :   7.769327   7.769327   4.906262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (30)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.63656   0.417548  0.70335          0
  1  Li    0.36344   0.582452  0.70335          0
  2  Li    0.417548  0.36344   0.29665          0
  3  Li    0.582452  0.63656   0.29665          0
  4  Li    0.13656   0.082452  0.29665          0
  5  Li    0.082452  0.86344   0.70335          0
  6  Li    0.889228  0.610772  0.685707         0
  7  Li    0.389228  0.889228  0.314293         0
  8  Li    0.610772  0.110772  0.314293         0
  9  Li    0.110772  0.389228  0.685707         0
 10  Li    0.917548  0.13656   0.70335          0
 11  Li    0.86344   0.917548  0.29665          0
 12  Si    0.644004  0.855996  0.82051          0
 13  Si    0.144004  0.644004  0.17949          0
 14  Si    0.855996  0.355996  0.17949          0
 15  Si    0.355996  0.144004  0.82051          0
 16  O     0.164255  0.097459  0.708659         0
 17  O     0.902541  0.164255  0.291341         0
 18  O     0.597459  0.664255  0.708659         0
 19  O     0.402541  0.335745  0.708659         0
 20  O     0.335745  0.597459  0.291341         0
 21  O     0.664255  0.402541  0.291341         0
 22  O     0.630568  0.869432  0.153754         0
 23  O     0.130568  0.630568  0.846246         0
 24  O     0.869432  0.369432  0.846246         0
 25  O     0.369432  0.130568  0.153754         0
 26  O     0.5       0         0.683212        -0
 27  O     0         0.5       0.316788        -0
 28  O     0.835745  0.902541  0.708659         0
 29  O     0.097459  0.835745  0.291341         0"
Rb1 Bi1 O3,"Full Formula (Rb1 Bi1 O3)
Reduced Formula: RbBiO3
abc   :   4.259822   4.259822   4.259822
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rb    0    0    0           0
  1  Bi    0.5  0.5  0.5         0
  2  O     0.5  0.5  0          -0
  3  O     0.5  0    0.5        -0
  4  O     0    0.5  0.5        -0"
