sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
74843,-239.07693067,mp-1186345,Ni1Pd1O3,"(2, 1, 0)",NiPdO3_mp-1186345_hdxdaDFfs8_2mdouCNL3M,69113.0,N,4
79012,-287.53025117,mp-14222,Tl8Ga8O16,"(1, 0, 0)",TlGaO2_mp-14222_clean_aBJOXlCXeQ,,,0
37380,-549.54888744,mp-1099259,Li1Mg3O4,"(1, 0, 0)",LiMg3O4_mp-1099259_95l1piJscT_Va0C4g5alN,36342.0,N,3
76022,-733.00514771,mp-972184,V1Pt1O3,"(1, 1, 0)",VPtO3_mp-972184_xMy0ZAHDtm_soYzxWbIy4,,O,2
74317,-1022.82153654,mp-23456,Cr8Bi8O24,"(0, 1, 1)",CrBiO3_mp-23456_eAqidycPhr_pNt1TFUht0,70328.0,N,5
5670,-526.68002581,mp-1262087,Al4Bi12O36,"(0, 1, 0)",Al-BiO3-3_mp-1262087_7J9qP48wXw_ozTTdPKoZP,2865.0,CO,1
68959,-604.03690477,mp-3520,Y16Si8O40,"(1, 1, 0)",Y2SiO5_mp-3520_gC8ROBcQAd_ORqU3Seorn,74826.0,H,1
69614,-346.98587283,mp-752462,Cr2Co4O12,"(1, 1, -2)",Cr-CoO3-2_mp-752462_zxAQCLYzEr_gvCUUj2HZU,77605.0,HO2,1
75997,-639.29993133,mp-757152,V4Bi8O22,"(1, 1, 1)",V2Bi4O11_mp-757152_1PEgNeQIxp_F82JZqlVah,74566.0,C,1
81470,-727.20662254,mvc-683,Ta2W4O16,"(1, 0, -1)",1007915_Ta-WO4-2_mvc-683_X1pjxsBiZR_ff3Bm62W92,81742.0,HO2,1
83667,-436.29096301,mp-559373,Ge8Pb2O18,"(0, 0, 1)",1012112_Ge4PbO9_mp-559373_Cm4tvcS6KY_erjZHWdcd2,83193.0,N,1
34662,-457.20772974,mvc-154,Zn1Mo4O8,"(2, -1, 1)",Zn-MoO2-4_mvc-154_clean_3z1lKUdYyi,,,0
74555,-308.79324494,mp-29160,Ti8Ag16O24,"(1, 1, 0)",TiAg2O3_mp-29160_9YbE2ojqWT_AyFINDz8Gh,69027.0,H2O,1
36552,-403.14219662,SnBiO4-rutile,Sn1Bi1O4,"(2, 1, 3)",SnBiO4_SnBiO4-rutile_Ts14C65Tv5_eXcjHloXeO,33481.0,O2,1
36040,-367.94770066,mp-29542,K8Bi4O10,"(2, 0, -1)",K4Bi2O5_mp-29542_lRSQq1Qz4a_uepZPWq2Ho,29282.0,O,1
81063,-450.41342819,mp-775763,Al4Bi4O12,"(1, 1, -1)",AlBiO3_mp-775763_clean_yR2SJG5fhu,,,0
81586,-465.44625368,mp-706269,Mg1Nb5O9,"(1, 1, 0)",1027186_MgNb5O9_mp-706269_uvJ5yI66dR_Orillxr4xc,,H,3
17142,-424.57519126,mp-754634,Li18W3O18,"(0, 0, 1)",Li6WO6_mp-754634_Vq0FS8OsA2_p0sPHYlpwk,10612.0,O,4
45439,-248.47110462,mp-1183289,Ba1Sc1O3,"(1, 0, 0)",2411243514_BaScO3_mp-1183289_clean_6p5yT1wNA2,,,0
33599,-578.2195914,IrRhO4-rutile,Ir1Rh1O4,"(3, 0, 1)",IrRhO4_IrRhO4-rutile_AmVLVb5yv2_PDKFNrs2TX,19005.0,H2O,1
38097,-441.99230142,mp-9158,Li2Cu2O4,"(2, 1, 0)",LiCuO2_mp-9158_tEQGrQ7ZfC_HcH7nkfcwn,40618.0,CO,1
18052,-328.78629446,mp-7914,Na3Sc3O6,"(1, 0, -2)",NaScO2_mp-7914_XTZUBv3I4T_E8MjCNHbWB,16224.0,OH,1
81524,-931.61898469,mp-22826,K2Nb16O28,"(1, 0, 0)",1029114_KNb8O14_mp-22826_aPRp814DYz_ipt10uQAZz,81583.0,CO,1
37908,-886.7401731,mp-753815,Ca8Y16O32,"(1, 1, 0)",CaY2O4_mp-753815_aOktykQJ1B_vM5HBQtJuU,4099.0,OH,2
24711,-427.94877822,TlTeO4-rutile,Tl1Te1O4,"(1, 1, 2)",TlTeO4_TlTeO4-rutile_PtOpJTGWUY_UQrZO9cg5H,33391.0,O,2
75364,-779.67302953,mp-559916,Na34Al10O32,"(0, 1, 0)",Na17Al5O16_mp-559916_clean_X6Tw8J2ZD7,,,0
2479,-404.16420123,mp-29606,Rb8Zn12O16,"(1, 1, 1)",Rb2Zn3O4_mp-29606_clean_XaM4nywx0T,,,0
18263,-717.38695894,mp-752685,Zr4Bi4O16,"(1, 0, -1)",ZrBiO4_mp-752685_kluGYJo7F0_UfGJ8acamY,8848.0,CO,1
40354,-221.98502074,TlBiO4-rutile,Tl1Bi1O4,"(1, 1, 0)",TlBiO4_TlBiO4-rutile_GmmKnA5kQX_U5C0rNeuQ3,28107.0,H,1
24261,-783.33893001,mp-1220430,Nb2Mo2O8,"(0, 1, 1)",NbMoO4_mp-1220430_XVajXJh6l4_iEqmjoxOC6,25883.0,HO2,1
84862,-494.90728915,mp-1186897,Rb1Rh1O3,"(3, 2, 0)",RbRhO3_mp-1186897_clean_cRle0GHo5S,,,0
79074,-500.74671804,CrAuO4-rutile,Cr1Au1O4,"(1, 0, 2)",CrAuO4_CrAuO4-rutile_clean_bPjUbLBaN4,,,0
81017,-383.01883863,mp-1019541,Ba1Ca3O4,"(1, 1, 0)",BaCa3O4_mp-1019541_clean_rikwoR85AE,,,0
15960,-611.03163024,mp-1200040,Na2Ga22O36,"(1, 0, 0)",NaGa11O18_mp-1200040_J157bQ14eQ_c7id6xcxSS,79324.0,O,1
30052,-429.81319635,CoTeO4-rutile,Co1Te1O4,"(2, -1, 3)",CoTeO4_CoTeO4-rutile_RkXbithgg7_sX6forpbLT,21737.0,C,7
34812,-368.26259359,mp-1104680,Cr8Fe4O16,"(1, 0, -1)",Cr2FeO4_mp-1104680_lXFbr9sF6y_85agy7QDG5,6744.0,O,3
35836,-250.51219856,mp-1220867,Na2Tl2O2,"(1, 1, 0)",NaTlO_mp-1220867_clean_DEuVBxLa7F,,,0
423,-602.59165632,mp-21125,Lu4Mn4O12,"(1, 0, 0)",LuMnO3_mp-21125_rkMe4zr35R_voeBl0HZoG,38798.0,O,6
3816,-648.0590703,mp-28331,V8Zn16O36,"(0, 0, 1)",V2Zn4O9_mp-28331_clean_NHCj3SsNSl,,,0
22518,-502.98500319,mp-3834,Ba1Zr1O3,"(1, 1, 1)",BaZrO3_mp-3834_jjsg9CyQrG_xScXev5kEZ,38480.0,HO2,1
84622,-474.05932429,MnRuO4-rutile,Mn1Ru1O4,"(1, 1, 1)",MnRuO4_MnRuO4-rutile_clean_kga41wUDHH,,,0
6626,-687.24483707,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_GOape6b5Sz_veqMnmAO3E,31594.0,H,1
43298,-156.20885548,mp-1183405,Ba1Zn1O3,"(1, 0, 0)",235508583253254_BaZnO3_mp-1183405_clean_IdVRFRzJ5G,,,0
22892,-366.70249353,mp-996975,Cu1Ag1O2,"(1, 0, 1)",CuAgO2_mp-996975_6sGOuAKgIp_tA2rJfyyoF,27276.0,O,2
44188,-402.11809562,mp-1103953,Nb2Cu3O8,"(1, 0, -1)",2411243514_Nb2Cu3O8_mp-1103953_clean_SCe5UsQGfY,,,0
70803,-1337.32258072,mp-705743,Ta32Mn16O96,"(0, 0, 1)",Ta2MnO6_mp-705743_M1uWMQg0P5_qLOWocHV2M,79117.0,O,3
70422,-892.38936762,mp-546552,K3Cr3O6,"(2, -1, 3)",KCrO2_mp-546552_QLRpaj4GuH_sWEuFg00wH,74873.0,O,2
71744,-453.0351969,mp-1068742,Sr1Zr1O3,"(1, 0, 0)",SrZrO3_mp-1068742_dM0iULlpvb_bWwrPBHq6v,76512.0,H2O,1
717,-475.67906775,mp-752792,Mn2V8O24,"(0, 0, 1)",MnV4O12_mp-752792_7jsusKtX0w_Qh0PIT9szi,7780.0,N,1
24958,-531.28308963,IrPtO4-rutile,Ir1Pt1O4,"(3, 0, 1)",IrPtO4_IrPtO4-rutile_LKXHrPE9yi_k50Gib6EB2,12906.0,CO,1
23435,-291.41656319,mp-755853,Hg2Bi4O12,"(1, 0, 0)",Hg-BiO3-2_mp-755853_LTBO2xrGah_Rbrs3sieG8,37194.0,O,1
42399,-284.6153565,mp-1183534,Ca1Sc1O3,"(1, 1, 1)",235508583253254_CaScO3_mp-1183534_O9JnwRb9tH_kUSEqFeMyr,43258.0,C,1
29916,-258.75734741,mp-559264,Bi8Pd4O16,"(1, 0, 0)",Bi2PdO4_mp-559264_clean_v9VaKs0oxp,,,0
23360,-488.03570147,mp-1185009,K1Os1O3,"(2, 2, 1)",KOsO3_mp-1185009_y0jcHUBKsw_FgTuQWE0Xs,38574.0,O,2
5721,-581.58544813,mp-504567,Mn6Cu4O16,"(1, 0, -1)",Mn3-CuO4-2_mp-504567_clean_PmBPGPi4xK,,,0
77154,-810.42193847,mp-1272458,Nb4V4O16,"(1, 0, 1)",NbVO4_mp-1272458_clean_KQ9ARKUBkW,,,0
29135,-241.60576934,mp-1224786,Ga2Sb2O8,"(1, 1, 1)",GaSbO4_mp-1224786_ac6UPnPA6V_zDfVhNQpoC,20029.0,O2,1
39177,-549.75690132,mp-25292,Ni1W2O8,"(2, -1, 2)",Ni-WO4-2_mp-25292_5AAXuweDiU_D1lfKK6tLF,13611.0,O,2
18004,-790.85436581,mp-1101169,Y18Al6O36,"(1, 0, 1)",Y3AlO6_mp-1101169_zxnbaRpAne_bNXyhsdUPX,14357.0,HO2,1
44899,-268.82273486,mp-1342,Ba4O4,"(1, 1, 0)",90423983534_BaO_mp-1342_TSZcIuYiNy_YfadduRG9I,44705.0,CO,1
85208,-284.05825602,mp-779456,Y8Re4O20,"(1, 0, 0)",Y2ReO5_mp-779456_clean_EuTs8veFJJ,,,0
73195,-554.30101141,mp-17385,Rb8Cr8O28,"(1, 0, 0)",Rb2Cr2O7_mp-17385_phQO3MC6vp_cEtF6iNWAh,74166.0,O,2
18277,-660.78982372,mp-3744,Na2Nb2O4,"(3, -1, 0)",NaNbO2_mp-3744_clean_zyzv5cfpE0,,,0
4636,-433.81659977,mp-705778,Mn12Ag16O32,"(0, 1, 0)",Mn3-AgO2-4_mp-705778_clean_Uw93cfzvY4,,,0
1157,-435.92621975,mp-28195,Si4Ag8O12,"(0, 1, 1)",SiAg2O3_mp-28195_clean_QCyLYpmX6V,,,0
82441,-163.2161753,mp-975387,Rb1Ba1O3,"(1, 1, 0)",1006479_RbBaO3_mp-975387_clean_oS8grRquLx,,,0
28889,-654.65833079,mp-559825,Zr4Mo8O32,"(1, 0, -1)",Zr-MoO4-2_mp-559825_A3wHR89uzV_g1Ij3H0ZaL,26140.0,N,3
13872,-384.44748866,mp-19238,Co2Pt6O12,"(0, 2, 1)",Co-PtO2-3_mp-19238_clean_rLbTkuWV4Q,,,0
45260,-569.63464218,mp-1075911,Rb1Nb1O3,"(3, 2, 0)",904239835_RbNbO3_mp-1075911_4lyHIU8YiO_huoS6XavT6,44531.0,H2O,1
38916,-585.59707905,mp-30547,Rb2Cr6O16,"(1, 1, 2)",RbCr3O8_mp-30547_clean_59gYB7T4z3,,,0
33377,-660.0783678,mp-1176675,Li4Lu4O8,"(2, 2, -1)",LiLuO2_mp-1176675_Fqry0tDgak_5mdklXHAkw,38197.0,OH,1
40154,-806.93231183,mp-1222710,Li2V10O20,"(1, 1, -1)",LiV5O10_mp-1222710_clean_CIpeo1ADID,,,0
80513,-367.27591425,mp-1186816,Pt2Rh2O5,"(2, 1, 2)",Pt2Rh2O5_mp-1186816_clean_JlDajg6S0M,,,0
85811,-470.49951681,mp-7020,Li4Y4O8,"(1, 0, 0)",LiYO2_mp-7020_clean_Grq6ulCKjy,,,0
83533,-596.59121819,mp-30325,In8Se24O60,"(0, 0, 1)",1031829_In2-Se2O5-3_mp-30325_glZSSdOBua_uCNXjuqq2r,83541.0,HO2,1
23009,-535.08584443,mp-691119,Bi14Mo1O24,"(1, 0, 1)",Bi14MoO24_mp-691119_clean_OTvX61Rbn1,,,0
42804,-185.82952388,mp-1183418,Be1Cd1O3,"(2, 1, 0)",69019397_BeCdO3_mp-1183418_O7ggT0yuKA_mtITTMqbR7,44274.0,H,4
73319,-750.48006079,mp-772812,Lu8Ge4O20,"(0, 1, 0)",Lu2GeO5_mp-772812_acDBCM8G2s_1Gng6SpPja,70198.0,CO,1
44795,-458.7564411,mp-27323,Ba2Mn4O6,"(1, 2, 2)",51024953_BaMn2O3_mp-27323_adIfCPwsGw_DPzui4MBop,44049.0,HO2,1
83593,-196.38269863,mp-22286,Ag5Pb2O6,"(1, 1, 0)",1029743_Ag5-PbO3-2_mp-22286_clean_tycIwpslYZ,,,0
76461,-734.74159835,mp-1203847,Ba20Re6O44,"(1, 1, 0)",Ba10Re3O22_mp-1203847_hwMpqAOexC_adp7YE0ZxI,68652.0,C,1
80799,-576.76170652,mp-1016851,Hg1Ru1O3,"(1, 1, 0)",HgRuO3_mp-1016851_clean_BJPLB7bp6e,,,0
78021,-728.37520529,mp-770977,Ca8Ce4O16,"(0, 0, 1)",Ca2CeO4_mp-770977_f4dqkbOExg_LpSo1YZMBM,70266.0,HO2,1
73646,-411.1939994,mp-756703,Cd4Se4O16,"(1, 0, -1)",CdSeO4_mp-756703_clean_evbNy47Md5,,,0
45718,-435.00284743,mp-1018032,Sr1Cd1O2,"(3, 2, 0)",123212059559_SrCdO2_mp-1018032_clean_mZreZwuoAX,,,0
30732,-557.66401808,mp-753534,Hf4Co4O12,"(1, 0, 0)",HfCoO3_mp-753534_sJjaZrAp0E_3uh8AhfqLt,7678.0,O,1
73753,-708.13631599,mp-1102412,Cr4O8,"(0, 1, 1)",CrO2_mp-1102412_WeSlN02Oec_dfPzxvYwut,69965.0,O2,1
38092,-577.61804958,mp-18870,Mn6Cd4O16,"(1, 1, -1)",Mn3Cd2O8_mp-18870_clean_EODylUYfmE,,,0
19413,-355.57413778,mp-9212,Na4Al4O8,"(0, 1, 1)",NaAlO2_mp-9212_clean_8fYYMAlS51,,,0
17873,-854.11821776,mp-755421,Ca24Hf4O32,"(1, 0, 0)",Ca6HfO8_mp-755421_clean_sEEgU0HlNE,,,0
18588,-644.64303203,mp-684697,Sc40O38,"(1, 0, 0)",Sc20O19_mp-684697_clean_RxNiY4WSNi,,,0
24975,-325.78183529,mp-754596,Rb8Ga8O16,"(1, 1, 0)",RbGaO2_mp-754596_bqBA2CZAK6_plELRtveCt,33645.0,OH,1
23651,-258.07302094,mp-996980,Ag2Au2O4,"(1, 3, 1)",AgAuO2_mp-996980_tTcyWPUGv7_MPxBMs1TSI,13041.0,H2O,1
85542,-626.93682864,FeIrO4-rutile,Fe1Ir1O4,"(3, 0, 1)",FeIrO4_FeIrO4-rutile_clean_0iTfzvwGlT,,,0
45113,-524.21082851,CoAsO4-rutile,Co1As1O4,"(1, -1, 1)",90423983570956_CoAsO4_CoAsO4-rutile_m0aMvXFgA7_HJwA6Se3cM,41130.0,O,4
21694,-461.52215846,mp-1101280,Ti2Co6O16,"(1, 0, 0)",TiCo3O8_mp-1101280_iRRAXApIz5_yt6cKO18oO,10636.0,O,4
77785,-852.84458057,mp-754403,Zr4O8,"(3, 1, 0)",ZrO2_mp-754403_clean_SS5Mb3h90b,,,0
36141,-230.16483169,mp-2898,Ca4Au8O16,"(1, 0, 0)",Ca-AuO2-2_mp-2898_FbPUorjXym_Ijksv5518k,1301.0,N,1
78352,-496.0103122,mp-1312920,Sr6Co4O12,"(1, -1, 2)",Sr3-CoO3-2_mp-1312920_X80hUqBHRA_bEX1kETWLx,68798.0,O2,1
85835,-520.4168659,mp-1183543,Ca1In1O3,"(2, 2, 1)",CaInO3_mp-1183543_clean_X3l0Vn8fpI,,,0
12172,-413.80816821,mp-35718,Ta8Sn2O24,"(1, 1, 0)",Ta4SnO12_mp-35718_g0mUZg0cG6_U8ZlYamLtn,14900.0,O,2
6929,-277.9911381,mp-755999,Rb4Be4O6,"(1, 0, 1)",Rb2Be2O3_mp-755999_pchINlRK5A_xZeY2n5BQ7,34159.0,H2O,1
70115,-751.74981291,mp-1218921,Sn2Sb2O8,"(1, 1, 0)",SnSbO4_mp-1218921_clean_LZJ3FudwSZ,,,0
83348,-268.41666501,mp-29332,Pt4Pb8O16,"(0, 0, 1)",1020269_Pt-PbO2-2_mp-29332_GPTqfQeRMT_3Z3jOTQToo,83510.0,CO,1
77207,-492.21234108,mvc-14010,Zn4Sn6O16,"(0, 1, 0)",Zn2Sn3O8_mvc-14010_clean_Ecbc7faPlW,,,0
79305,-699.86608454,PdRuO4-rutile,Pd1Ru1O4,"(3, 1, 0)",PdRuO4_PdRuO4-rutile_clean_A4vtxE5Fza,,,0
82802,-290.72617406,mp-1188946,Re8Bi4O24,"(0, 0, 1)",1007915_Re2BiO6_mp-1188946_DEi7YlJegZ_FtDJI7DOvs,82485.0,OH,1
16988,-676.20736443,mp-754134,Hf2Zr2O8,"(0, 1, 0)",HfZrO4_mp-754134_xTZ5I91IKY_Fx1ThFQcfd,24936.0,O,8
11555,-493.1609532,mp-705564,Co23O32,"(1, 0, 0)",Co23O32_mp-705564_iC56KjwkPk_bx0kwi0hAE,662.0,H2O,1
26680,-859.57169873,mp-27888,Zr6Ge2O16,"(3, 1, 0)",Zr3GeO8_mp-27888_6KSemuxBIJ_eT0g0vr6Lz,18099.0,OH,1
