bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-753026,Zn8 Co8 O24,-504.1868546,8.0,30.0,22.0,16.2,9.84,8.0,58.0,87.0,29.0,77.6,11.280000000000001,87.0,15.9994,65.38,49.380599999999994,34.462279,22.155454799999998,15.9994,54.8,1768.0,1713.2,525.016,564.2592,54.8,9.0,16.0,7.0,13.8,2.6399999999999997,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,126.0,60.0,89.2,27.839999999999996,66.0,1.65,3.44,1.79,2.77,0.8039999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.8,2.16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,13.96,4.855,10.303999999999998,1.4623999999999993,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.49551078400000004,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,3.4,0.0,0.25641025641025644,0.3076923076923077,0.4358974358974359,0.0,0.2,6.121989185296921,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-1186920,Sb1 Au1 O3,-361.29405714,8.0,79.0,71.0,30.8,27.360000000000003,8.0,66.0,87.0,21.0,82.4,6.559999999999997,87.0,15.9994,196.966569,180.96716899999998,73.3449538,68.81466456000001,15.9994,54.8,1337.33,1282.53,481.102,511.56239999999997,54.8,11.0,16.0,5.0,14.8,1.5199999999999996,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,139.0,73.0,94.6,34.32,66.0,2.05,3.44,1.3900000000000001,2.982,0.5496,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,25.0,19.0,11.6,6.719999999999999,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,31.56,22.455,15.115,7.212000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,3.0,4.0,2.8,0.15517241379310345,0.25862068965517243,0.3448275862068966,0.24137931034482757,0.0,6.544708084160296,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-13801,Tl16 Pt16 O56,-926.23404216,8.0,81.0,73.0,34.0,33.09090909090909,8.0,63.0,87.0,24.0,80.63636363636364,8.099173553719007,87.0,15.9994,204.3833,188.38389999999998,82.81185454545455,85.03403305785125,15.9994,54.8,2041.4,1986.6000000000001,510.9454545454546,580.5487603305785,54.8,10.0,16.0,6.0,14.363636363636363,2.0826446280991737,16.0,2.0,6.0,4.0,3.4545454545454546,1.8512396694214877,2.0,66.0,145.0,79.0,93.0909090909091,34.4793388429752,66.0,1.62,3.44,1.8199999999999998,2.898181818181818,0.6895867768595042,3.44,1.0,2.0,1.0,1.8181818181818181,0.29752066115702486,2.0,0.0,4.0,4.0,2.727272727272727,1.6198347107438018,4.0,0.0,10.0,10.0,3.4545454545454546,4.396694214876033,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,27.0,21.0,13.090909090909092,9.024793388429753,6.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,5.0,5.0,2.1818181818181817,1.024793388429752,2.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.5454545454545454,0.8925619834710744,2.0,9.105,26.91,17.805,13.417727272727273,5.488925619834711,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.81818181818181,91.40495867768595,12.0,3,0.6863485850246136,0.6461085146520509,0.636847546393112,0.6363918918735771,0.6363640977380328,1.8181818181818181,2.727272727272727,3.4545454545454546,5.090909090909091,0.13888888888888887,0.20833333333333331,0.2638888888888889,0.38888888888888884,0.18181818181818182,6.0907965193924225,d,Pt,-0.273634,d,Pt,-0.273634,0.0
mp-1105811,Sc4 Mn4 O12,-549.24240169,8.0,25.0,17.0,14.0,7.2,8.0,11.0,87.0,76.0,64.8,26.639999999999997,87.0,15.9994,54.938045,38.938645,29.5784314,16.29483768,15.9994,54.8,1814.0,1759.2,699.48,773.616,54.8,3.0,16.0,13.0,11.6,5.279999999999999,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.646,0.9527999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.6,1.0400000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.129999999999999,12.00751724138,4.090993103448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.3294137931e-05,9.873062068960002e-05,0.0,12.0,217.0,205.0,89.4,92.88,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.2,0.0,0.35714285714285715,0.4285714285714286,0.2142857142857143,0.0,0.2,5.573341315855418,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-760402,Ta4 Rh4 O16,-735.53935411,8.0,73.0,65.0,25.0,22.666666666666668,8.0,48.0,87.0,39.0,75.83333333333333,14.888888888888891,87.0,15.9994,180.94788,164.94848,57.975163333333334,55.967684444444444,15.9994,54.8,3290.0,3235.2,957.6999999999999,1203.8666666666668,54.8,5.0,16.0,11.0,13.0,4.0,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,170.0,104.0,96.0,40.0,66.0,1.5,3.44,1.94,2.9233333333333333,0.6888888888888888,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,19.0,13.0,8.666666666666666,3.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.3333333333333333,2.0,9.105,18.12,9.015,11.363333333333335,3.0111111111111115,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.8333333333333333,2.3333333333333335,0.21153846153846154,0.3076923076923077,0.21153846153846154,0.2692307692307693,0.3333333333333333,6.20396978803434,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-690546,Ti6 Ni6 O18,-435.42759151,8.0,28.0,20.0,14.8,8.16,8.0,43.0,87.0,44.0,73.0,16.8,87.0,15.9994,58.6934,42.693999999999996,30.91172,17.894783999999998,15.9994,54.8,1941.0,1886.2,766.6800000000001,854.256,54.8,4.0,16.0,12.0,12.4,4.320000000000001,16.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,66.0,160.0,94.0,96.4,36.480000000000004,66.0,1.54,3.44,1.9,2.754,0.8231999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.4,1.4400000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.2,1.9200000000000002,2.0,9.105,16.69,7.585000000000001,10.865000000000002,2.330000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11908344666666668,0.19052450133333335,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,2.0,0.0,0.3125,0.37499999999999994,0.3125,0.0,0.4,5.791237312061882,p,O,-0.338381,p,O,-0.338381,0.0
mp-1206653,Hg4 Sb1 O6,-236.35047379,8.0,80.0,72.0,38.09090909090909,32.82644628099174,8.0,71.0,87.0,16.0,81.0,7.2727272727272725,87.0,15.9994,200.59,184.5906,92.73785454545454,83.7146776859504,15.9994,54.8,903.78,848.98,197.25999999999996,155.4109090909091,54.8,12.0,16.0,4.0,14.454545454545455,1.7851239669421484,16.0,2.0,6.0,4.0,3.727272727272727,1.884297520661157,2.0,66.0,139.0,73.0,96.63636363636364,33.421487603305785,66.0,2.0,3.44,1.44,2.79,0.7090909090909091,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,26.0,20.0,14.090909090909092,8.826446280991735,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,9.105,31.56,22.455,17.012758620690906,8.626645768026446,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,82.0,76.36363636363636,12.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,2.0,2.4545454545454546,4.545454545454546,5.090909090909091,0.14193548387096774,0.17419354838709677,0.3225806451612903,0.36129032258064514,0.0,6.337345633378103,p,O,-0.338381,p,O,-0.338381,0.0
mvc-2968,Ta8 Mo4 O32,-379.9531025,8.0,73.0,65.0,22.90909090909091,21.685950413223143,8.0,48.0,87.0,39.0,76.54545454545455,15.206611570247931,87.0,15.9994,180.94788,164.94848,53.25917818181818,54.19604099173553,15.9994,54.8,3290.0,3235.2,901.3090909090909,1231.2859504132232,54.8,5.0,16.0,11.0,13.090909090909092,4.231404958677685,16.0,2.0,6.0,4.0,3.0,1.4545454545454546,2.0,66.0,170.0,104.0,92.9090909090909,39.14049586776859,66.0,1.5,3.44,1.94,2.9709090909090907,0.6823140495867769,3.44,1.0,2.0,1.0,1.9090909090909092,0.16528925619834703,2.0,0.0,4.0,4.0,2.909090909090909,1.586776859504132,4.0,0.0,5.0,5.0,1.0,1.4545454545454546,0.0,0.0,14.0,14.0,2.5454545454545454,4.1652892561983474,0.0,6.0,19.0,13.0,8.363636363636363,3.8677685950413223,6.0,0.0,1.0,1.0,0.09090909090909091,0.1652892561983471,0.0,0.0,2.0,2.0,1.4545454545454546,0.793388429752066,2.0,0.0,7.0,7.0,1.7272727272727273,2.5123966942148757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.272727272727273,1.8512396694214879,2.0,9.105,18.12,9.015,11.342727272727274,3.2548760330578514,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,71.18181818181819,86.08264462809917,12.0,3,0.7551476239016431,0.7315093629975883,0.7274191526747597,0.7272791179607141,0.7272727966985622,1.9090909090909092,2.909090909090909,1.0,2.5454545454545454,0.2282608695652174,0.3478260869565218,0.11956521739130435,0.30434782608695654,0.2727272727272727,6.360777161457279,p,O,-0.338381,d,Ta,-0.182464,0.155917
mp-558082,Li20 Ga4 O8,-176.739576,3.0,31.0,28.0,7.75,5.9375,3.0,1.0,87.0,86.0,31.625,38.28125,1.0,6.941,69.723,62.782,17.05335,13.167412500000001,6.941,54.8,453.69,398.89,335.11999999999995,148.2125,453.69,1.0,16.0,15.0,6.25,6.5625,1.0,2.0,4.0,2.0,2.25,0.4375,2.0,66.0,128.0,62.0,111.75,22.875,128.0,0.98,3.44,2.46,1.69875,0.8984375,0.98,1.0,2.0,1.0,1.375,0.46875,1.0,0.0,4.0,4.0,1.125,1.4375,0.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,3.75,3.4375,1.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,5.0,5.0,1.125,1.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,0.9375,1.0,9.105,18.8575,9.752500000000001,15.0042708333125,2.9496354166562493,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,154.125,93.59375,229.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,1.375,1.125,1.25,0.0,0.36666666666666664,0.3,0.3333333333333333,0.0,0.0,3.804092178335311,s,Li,-0.10554,s,Li,-0.10554,0.0
mp-1284095,Li4 Ni12 O16,-301.58148046,3.0,28.0,25.0,14.875,9.84375,8.0,1.0,87.0,86.0,66.5,20.5,87.0,6.941,58.6934,51.752399999999994,30.87735,20.8620375,15.9994,54.8,1728.0,1673.2,732.1112499999999,746.9165625,54.8,1.0,16.0,15.0,11.875,4.125,16.0,2.0,4.0,2.0,2.75,0.9375,2.0,66.0,128.0,62.0,95.5,29.5,66.0,0.98,3.44,2.46,2.55875,0.88125,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,6.875,2.34375,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.875,0.21875,2.0,9.105,16.5933333333,7.488333333299998,10.4966666666625,1.524166666659375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.22327301250000003,0.27909126562500003,0.0,12.0,229.0,217.0,119.0,107.0,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.875,2.0,3.0,0.0,0.2727272727272727,0.2909090909090909,0.43636363636363634,0.0,0.375,5.491849449066071,p,O,-0.338381,p,O,-0.338381,0.0
mp-5854,Li4 Ga4 O8,-342.34890676,3.0,31.0,28.0,12.5,9.25,8.0,1.0,87.0,86.0,62.25,30.625,87.0,6.941,69.723,62.782,27.1657,21.27865,15.9994,54.8,453.69,398.89,216.55,161.75,54.8,1.0,16.0,15.0,11.5,5.25,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,128.0,62.0,95.5,29.5,66.0,0.98,3.44,2.46,2.4175,1.0225,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.25,1.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,6.5,3.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,2.25,1.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5,1.25,2.0,9.105,18.8575,9.752500000000001,13.415208333325,4.310208333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,79.25,74.875,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.25,2.5,0.0,0.2692307692307692,0.34615384615384615,0.38461538461538464,0.0,0.0,4.8160517324136345,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-21275,Ni4 Sb8 O16,-259.73700906,8.0,51.0,43.0,23.142857142857142,17.30612244897959,8.0,61.0,87.0,26.0,82.71428571428571,6.2040816326530654,87.0,15.9994,121.76,105.76060000000001,52.31585714285713,41.50452244897959,15.9994,54.8,1728.0,1673.2,536.3942857142857,550.3934693877551,54.8,10.0,16.0,6.0,14.857142857142858,1.3877551020408159,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,139.0,73.0,95.14285714285714,33.30612244897959,66.0,1.91,3.44,1.53,2.8242857142857143,0.7036734693877552,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,4.0,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.142857142857142,3.5918367346938775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,0.0,2.0,2.0,0.2857142857142857,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2857142857142856,0.4081632653061224,2.0,9.105,31.56,22.455,15.694285714285714,9.066122448979591,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.08505638571428573,0.14581094693877553,0.0,12.0,225.0,213.0,86.42857142857143,85.0612244897959,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,3.142857142857143,4.0,0.0,0.21875,0.34375,0.4375,0.0,0.14285714285714285,6.157204289907231,p,O,-0.338381,p,O,-0.338381,0.0
mp-770866,Li4 Mn20 O32,-719.21819859,3.0,25.0,22.0,13.714285714285714,8.061224489795917,8.0,1.0,87.0,86.0,68.35714285714286,21.30612244897959,87.0,6.941,54.938045,47.997045,29.259030357142855,18.342153316326527,15.9994,54.8,1519.0,1464.2,606.2207142857143,651.9852040816326,54.8,1.0,16.0,15.0,11.714285714285714,4.89795918367347,16.0,2.0,4.0,2.0,2.7142857142857144,0.9183673469387755,2.0,66.0,139.0,73.0,96.5,34.857142857142854,66.0,0.98,3.44,2.46,2.5892857142857144,0.9722448979591836,3.44,1.0,2.0,1.0,1.9285714285714286,0.13265306122448978,2.0,0.0,4.0,4.0,2.2857142857142856,1.9591836734693877,4.0,0.0,5.0,5.0,1.7857142857142858,2.295918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,0.7142857142857143,6.0,0.0,1.0,1.0,0.07142857142857142,0.13265306122448978,0.0,0.0,2.0,2.0,1.1428571428571428,0.9795918367346939,2.0,0.0,5.0,5.0,1.7857142857142858,2.295918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.0,1.4285714285714286,2.0,9.105,16.5933333333,7.488333333299998,10.133661740557143,1.1756134177795912,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.00011075738916249999,0.00014240235749464285,0.0,12.0,229.0,217.0,100.71428571428571,101.38775510204083,12.0,3,0.6776309271789384,0.6149108987004325,0.5819374893132848,0.5744222011415931,0.5719461678754438,1.9285714285714286,2.2857142857142856,1.7857142857142858,0.0,0.32142857142857145,0.38095238095238093,0.2976190476190476,0.0,0.35714285714285715,5.484488163759454,d,Mn,-0.26654,d,Mn,-0.26654,0.0
NiSbO4-rutile,Ni1 Sb1 O4,-439.75319713,8.0,51.0,43.0,18.5,14.0,8.0,61.0,87.0,26.0,82.33333333333333,7.111111111111114,87.0,15.9994,121.76,105.76060000000001,40.74183333333333,32.989911111111105,15.9994,54.8,1728.0,1673.2,475.16333333333324,560.4844444444444,54.8,10.0,16.0,6.0,14.833333333333334,1.6111111111111107,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,139.0,73.0,87.83333333333333,29.11111111111111,66.0,1.91,3.44,1.53,2.953333333333333,0.648888888888889,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.166666666666666,2.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,31.56,22.455,13.049999999999999,6.169999999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.1666666666666665,3.0,0.0,0.2448979591836735,0.3877551020408163,0.3673469387755102,0.0,0.16666666666666666,6.405504278240534,p,O,-0.338381,p,O,-0.338381,0.0
