sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
20002,-385.90753398,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_clean_OdYkWwolJE,,,0
73525,-785.71420182,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_i8UrkYPTAq_utYsryiv8b,70784.0,OH,3
36175,-470.98759012,mp-21275,Ni4Sb8O16,"(1, 0, 1)",Ni-SbO2-2_mp-21275_gD6X5T4T0B_X1NpXBaiZX,1680.0,O,4
31535,-456.86971023,mp-21275,Ni4Sb8O16,"(1, 0, 1)",Ni-SbO2-2_mp-21275_gD6X5T4T0B_nPCdki1iRf,1680.0,H,2
22362,-616.63592362,mp-27377,K4Zr5O12,"(1, 1, 1)",K4Zr5O12_mp-27377_clean_QR8KTVuQKB,,,0
2871,-283.31177634,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_clean_J8OkNefgiT,,,0
21833,-473.9502108,mp-769025,K8Mg8O12,"(0, 0, 1)",K2Mg2O3_mp-769025_clean_q3LhwobG3m,,,0
19988,-587.41226467,mvc-10084,Ti8Zn2O18,"(1, 1, 0)",Ti4ZnO9_mvc-10084_vXwvCBt2Lu_jEx7Wfj097,80974.0,N,5
28555,-633.61417835,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_chvqLwG1rV_ZCdlDoDXv9,10316.0,H,1
79250,-628.7344637,mp-754065,Hg1Sb2O6,"(0, 0, 1)",Hg-SbO3-2_mp-754065_clean_ig7IFTDHV2,,,0
80789,-286.1204613,mp-1183393,Ba1Tl1O3,"(2, 1, 0)",BaTlO3_mp-1183393_clean_0GVQyJw9x7,,,0
44561,-331.2305727,mp-863076,Nb2Bi2O8,"(1, 0, 1)",235508583253254_NbBiO4_mp-863076_NjTVkU6tr2_dUs4RedCPX,45693.0,H2O,1
44907,-363.70491059,mp-1184960,K1Mg1O3,"(3, 2, 0)",123212059559_KMgO3_mp-1184960_mmRkr3q8Jm_Yxt9IzwtS8,80414.0,N,1
7533,-688.23331206,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_cKyYg8U3Z4_gilMNcpENc,5573.0,OH,1
2715,-542.8250981,mvc-7384,Ca2Cr4O14,"(1, 0, 1)",CaCr2O7_mvc-7384_B5MFPHTILJ_CSnKw1zNnO,,O,4
38628,-163.67339717,mp-755480,K2Rb2O2,"(0, 0, 1)",KRbO_mp-755480_cWKqPD2ozI_SSui77z2zj,27722.0,O,2
24654,-694.19348097,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_QzGftCIrEy_64hJDnBhJO,12872.0,H,1
27370,-302.85347846,mp-29455,Ga8Ge2O16,"(1, 1, -2)",Ga4GeO8_mp-29455_VVO3U6MTB8_5r2g6BzoZw,9.0,O,2
35178,-793.80262893,mp-676300,Sc6Nb2O14,"(0, 1, 0)",Sc3NbO7_mp-676300_4WxUvHUdgz_34c1JUjAsg,4204.0,O,5
44772,-166.01166624,mp-21145,Sr1Fe1O2,"(2, 1, 2)",123212059559_SrFeO2_mp-21145_clean_9tpDPBGIQX,,,0
80430,-570.06779422,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_IR9mucP6Zv,,,0
5216,-609.41151602,mp-1186920,Sb1Au1O3,"(1, 1, 1)",SbAuO3_mp-1186920_clean_lmBRauN0ji,,,0
15419,-583.72091365,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_EIGksVuIf4_ojTxGntGUC,22520.0,O,2
12448,-422.44088193,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_fUiJZBUTAW_pyYbNUCvkW,304.0,H,3
6739,-458.43097675,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_EK8TxBkAGm_MdKQaWDHlZ,36060.0,CO,1
36057,-490.18088446,mp-775737,Li1Ni9O10,"(2, -1, -1)",LiNi9O10_mp-775737_clean_cwabTSOINV,,,0
78371,-747.31790408,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_Aq716cB6iN_ochAkg1Zh4,81060.0,N,2
76820,-500.79557291,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_OtFEuE75mH_GLOPkfHorx,68817.0,N,1
36319,-404.5332285,mp-37839,Li7Ru1O6,"(1, -2, -2)",Li7RuO6_mp-37839_clean_TITNotdU8k,,,0
44693,-196.29076386,mp-755480,K2Rb2O2,"(1, 0, 3)",90423983570956_KRbO_mp-755480_clean_7F5My8NT6C,,,0
81633,-678.367489,mp-1173111,Ta2Rh2O8,"(0, 0, 1)",1001022_TaRhO4_mp-1173111_tdZDYHuYb5_QiFvWVuc0K,,OH,1
7544,-435.00632023,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_clean_VRKyNUNLwJ,,,0
80296,-322.67648513,mp-1235796,Li2O16,"(1, 0, -1)",LiO8_mp-1235796_clean_S8f1ukRirj,,,0
71807,-1038.47627221,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_M6khnwzvqq_vyKqwTvQpj,73464.0,N,2
35537,-613.47192748,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_ntYzuvNAWI_WmJpGRW7HR,37785.0,HO2,1
40464,-705.24894964,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_VhYWZNKv9q_XrD5xbNidd,12107.0,HO2,1
102,-680.16129458,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_oMlLQlWT49,,,0
18139,-414.83879161,mp-753026,Zn8Co8O24,"(1, 0, 1)",ZnCoO3_mp-753026_RzwVicyZ6n_ysN6QttxrX,12421.0,C,1
4771,-322.33349151,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_Il4inbX9OG_wGAaIJmifM,24193.0,C,3
27153,-339.99247093,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_gDZLd9V1Of_WNk5YfsfGA,11098.0,N,1
39068,-541.37328887,TlSnO4-rutile,Tl1Sn1O4,"(3, 0, 1)",TlSnO4_TlSnO4-rutile_clean_uMt77U8EH7,,,0
25280,-702.53848852,mp-18732,Ti6Ni6O18,"(1, 0, -2)",TiNiO3_mp-18732_clean_RKKmowZ1f3,,,0
6164,-458.48254445,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_bgxqqVjgN8_jPC33I9E4S,2731.0,HO2,1
25186,-576.0764316,mp-28146,Li4Ga20O32,"(1, 0, 0)",LiGa5O8_mp-28146_clean_9nJWpVJOXt,,,0
22485,-591.07107998,mp-5854,Li4Ga4O8,"(0, 0, 1)",LiGaO2_mp-5854_IaaT9yTmR4_RU9Fjwx8SX,23876.0,CO,1
150,-351.95827366,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_gDZLd9V1Of_BJ4qsq3j5S,11098.0,CO,1
82630,-371.67723566,mp-1183393,Ba1Tl1O3,"(1, 1, 0)",1012688_BaTlO3_mp-1183393_Qif8tQIviT_97Wel6OhfQ,81827.0,N,1
81935,-263.90996744,mp-1017447,Hg1Ge1O3,"(1, 1, 1)",1027186_HgGeO3_mp-1017447_clean_AVz0yoEOlQ,,,0
19293,-645.16811121,mp-770412,Sc4Mn8O20,"(1, 1, 1)",ScMn2O5_mp-770412_clean_2XOVoJawd1,,,0
79059,-212.13472967,mp-755480,K2Rb2O2,"(2, 1, 0)",KRbO_mp-755480_clean_DyXsIUIVFv,,,0
72072,-622.53810968,mp-558312,Li4O4,"(1, 1, 0)",Li2O2_mp-558312_MaLnPjcPx1_V5nD9rwDsA,77579.0,CO,1
84942,-538.74283831,GeIrO4-rutile,Ge1Ir1O4,"(0, 0, 1)",GeIrO4_GeIrO4-rutile_clean_lsUbqDbnxT,,,0
73118,-561.5843658,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_clean_KI8hPcwqiw,,,0
41920,-100.13491505,mp-755480,K2Rb2O2,"(1, 0, 0)",90423983570956_KRbO_mp-755480_clean_D3CBo9KDU1,,,0
44912,-102.77845309,mp-755480,K2Rb2O2,"(2, 1, 2)",90423983501299385769012_KRbO_mp-755480_fXC3KTBkF4_KgF8WHDwX8,44530.0,C,1
70784,-756.83990077,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_i8UrkYPTAq,,,0
42769,-563.01383803,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983501299385769012_KZrO3_mp-1184950_zwePuJ0CFv_7zD65seuxD,44980.0,H,2
4785,-395.81160491,mp-1099257,K1Mg3O4,"(1, 0, 0)",KMg3O4_mp-1099257_clean_fqxZhaDHcv,,,0
4659,-348.5347094,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_eJ8vKqzhIj_ZxZKefG02w,40208.0,HO2,1
11697,-440.97345368,mp-755894,Li8O4,"(2, 1, 2)",Li2O_mp-755894_1lbcPX4Llp_kbxtfNQNSQ,18121.0,HO2,1
15350,-592.53248564,GeIrO4-rutile,Ge1Ir1O4,"(1, 1, 2)",GeIrO4_GeIrO4-rutile_Kpg5TMLtMv_gfT8tlkXgL,13715.0,H,1
69522,-627.76324233,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_Y8h5Hk653n,,,0
41187,-203.91685212,mp-755480,K2Rb2O2,"(1, 0, 3)",90423983570956_KRbO_mp-755480_7F5My8NT6C_AcRizFI35D,44693.0,O,1
70339,-668.57140312,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_r7T343KpAM_EB4C3SSjjA,71289.0,OH,1
75091,-717.09843638,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_rZ3A8uEs92_WKQ2cZb6lY,,C,1
25860,-598.72433465,mp-676300,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-676300_wm9Du5akW1_rbn0YsTdMc,79084.0,H,2
5288,-963.56379842,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_zT14u2muOw_t4e2fPPdRc,24208.0,CO,1
26032,-392.14593459,SnPdO4-rutile,Sn1Pd1O4,"(2, 0, 1)",SnPdO4_SnPdO4-rutile_lEFRm8Ch6z_hQXwJb2OHE,28650.0,O,1
33589,-401.72572673,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_vP0SC5YvBW_RlHbruwSAK,32230.0,H,1
2864,-503.19038795,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_xoCohmIlm8_J4gC1KEHpS,3677.0,O,2
45167,-450.94516512,IrWO4-rutile,Ir1W1O4,"(2, 0, 1)",904239835_IrWO4_IrWO4-rutile_sQKbDmT6LT_eTAlqcja6Z,41282.0,H2O,1
420,-713.47993054,mp-21926,Sr8Fe16O32,"(0, 0, 1)",Sr-FeO2-2_mp-21926_clean_Techefpks1,,,0
44414,-428.20419916,mp-753662,K4Mg4O6,"(3, 3, 1)",235508583253254_K2Mg2O3_mp-753662_clean_rV8L5XfDhi,,,0
70654,-674.32908095,mp-1291590,Li2Mn6O8,"(1, -2, 1)",LiMn3O4_mp-1291590_FUrDG3WUZa_RJ6kGZKrEb,71032.0,N,2
45247,-323.656152,NiSbO4-rutile,Ni1Sb1O4,"(2, -1, 1)",90423983570956_NiSbO4_NiSbO4-rutile_clean_UOpZG8qZps,,,0
5240,-761.23672364,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_e4pQcG5lX8_p3giE5mnRd,39564.0,H,8
82870,-552.4921924,mp-768291,Hg2Sb4O12,"(1, 1, 0)",1009823_Hg-SbO3-2_mp-768291_fpirhnq3BO_a47dxU7YsS,81471.0,O,4
21039,-520.0279112,mp-761285,Sc4V4O14,"(1, 0, -1)",Sc2V2O7_mp-761285_iWyzC5c76U_sjZgLQvlHv,34373.0,O2,1
3322,-701.68525248,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_clean_hIM4uERKqV,,,0
69523,-783.33705195,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_rCEsUXpS1Q_Bi9tfwE9FI,70472.0,O,1
36698,-474.33293842,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_VRKyNUNLwJ_tqvWNF1wmY,7544.0,C,4
85085,-376.49553264,mp-754065,Hg1Sb2O6,"(2, 2, 3)",Hg-SbO3-2_mp-754065_clean_kacg82pj0R,,,0
41102,-48.19918634,mp-8453,Rb2Na2O2,"(1, 0, 1)",69019397_RbNaO_mp-8453_clean_TaBQc0Oxkm,,,0
78015,-707.95325698,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_clean_GUeCId2Wos,,,0
78271,-660.47736483,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_r7T343KpAM_ufO5b1W6xt,71289.0,H,1
8502,-638.03987548,mp-981376,Sc1Sn1O3,"(3, 1, 0)",ScSnO3_mp-981376_47nbvN34FW_ig5Z49DRrf,18297.0,HO2,1
77519,-523.49831805,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_n5J7aeTtNa_wlrlbQMQWT,80476.0,O,2
72818,-751.19192486,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_cVK1v7IKTV_FbSH1AjGBP,,O2,1
22366,-682.63979221,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_clean_phFsYUu2jc,,,0
81892,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",1006479_TlPt3O4_mp-1208033_clean_cCp03ZxIQl,,,0
14915,-396.59437794,mp-769025,K8Mg8O12,"(1, 0, 0)",K2Mg2O3_mp-769025_clean_et8Q9oG541,,,0
72998,-430.79082005,mp-505147,Cs12Fe4O10,"(1, 2, 1)",Cs6Fe2O5_mp-505147_MUjnhVUp5o_pFDdXdsQl8,78473.0,OH,2
6,-513.10638077,mp-1180053,Ni1Mo4O15,"(1, 1, 0)",NiMo4O15_mp-1180053_eyCeWvEJm1_6se1MZQYx4,7832.0,H2O,1
75711,-622.29907365,mp-558312,Li4O4,"(1, 1, 0)",Li2O2_mp-558312_MaLnPjcPx1_VwcLbzwnAo,77579.0,HO2,1
28128,-535.04673444,mp-4630,Li8Ru4O12,"(0, 1, 0)",Li2RuO3_mp-4630_nXa9AUqyvF_sNivGl9RcE,13823.0,O,2
362,-567.74022138,mp-757614,Li2Fe2O4,"(1, 2, 1)",LiFeO2_mp-757614_LRSJG1oQLg_jn1CIMS2Pm,6839.0,O,1
79277,-405.89978836,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_clean_3aSpTHuo4N,,,0
77301,-1052.06862194,mp-1291590,Li2Mn6O8,"(2, 1, -2)",LiMn3O4_mp-1291590_L6C1NMpbfI_rXtBk9Oj35,81040.0,H2O,1
962,-544.96225562,mp-1211624,K8Zr2O8,"(1, 2, 2)",K4ZrO4_mp-1211624_ybM6hPPbIq_yR92lEFhsY,28135.0,HO2,1
16634,-567.28675667,mp-768291,Hg2Sb4O12,"(1, 1, 0)",Hg-SbO3-2_mp-768291_clean_bmNR1nN4Yr,,,0
14435,-481.85192785,mp-1018789,Li2O4,"(1, 2, 1)",LiO2_mp-1018789_8NPxczNj26_reZYwvJE6G,12846.0,O,2
41372,-208.51564321,mp-754065,Hg1Sb2O6,"(1, 0, 1)",69019397_Hg-SbO3-2_mp-754065_8EA7m4H7Wq_gS5NwCK8Ep,42643.0,H2O,1
35168,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_RKlNWJzgmE,,,0
28625,-229.55728556,mp-1018789,Li2O4,"(2, 0, 1)",LiO2_mp-1018789_bDbEQgUORD_hHoPX9h1TZ,19459.0,OH,1
43193,-524.10319495,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 1)",90423983570956_TiMoO4_TiMoO4-rutile_ODXIoLXdJm_vbYShlHMvH,42271.0,N,1
81394,-476.29247029,SnPdO4-rutile,Sn1Pd1O4,"(0, 0, 1)",1010404_SnPdO4_SnPdO4-rutile_sOG8fb7Prc_l5Zlb6vxmx,,OH,1
32722,-661.94305427,mp-770412,Sc4Mn8O20,"(1, 1, 1)",ScMn2O5_mp-770412_2XOVoJawd1_lOVquMNpEv,19293.0,O,2
85444,-421.93970528,HgSbO4-rutile,Hg1Sb1O4,"(1, -1, 2)",HgSbO4_HgSbO4-rutile_clean_nrsf2q8HQI,,,0
39348,-553.91642956,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_DaKKNUomCR_z0BPdTaeh0,6021.0,N,2
529,-449.77918457,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_VRKyNUNLwJ_0aLqp1kJXL,7544.0,H2O,1
34639,-551.24035916,mp-1183980,Ga1Ge1O3,"(2, 2, 1)",GaGeO3_mp-1183980_HWCGGGArfL_1uHfBptHIU,79037.0,O,1
70427,-182.22452426,mp-1205381,Cs8Fe2O6,"(0, 1, 0)",Cs4FeO3_mp-1205381_clean_Tts8CjHbr8,,,0
74531,-696.61609471,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_6qWQuwcplY_gxAwALfPMV,71889.0,O,2
70472,-773.91484333,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_clean_rCEsUXpS1Q,,,0
32505,-624.40275585,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_kWu7xH1crv_aoOap7lOar,10290.0,O,2
83244,-501.43376256,mp-756147,Cr4In4O12,"(1, 0, 1)",1007915_CrInO3_mp-756147_clean_2ewGVFTHRs,,,0
14707,-575.72666378,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_clean_mzZ3uR4rqU,,,0
5435,-788.70145696,mvc-10084,Ti8Zn2O18,"(1, 1, 2)",Ti4ZnO9_mvc-10084_clean_5TOlmZDX9I,,,0
82988,-284.16085918,mp-1186920,Sb1Au1O3,"(2, 1, 0)",1007915_SbAuO3_mp-1186920_TqVNl40IIx_bbZYCUIuFi,,H2O,1
26166,-632.13179808,mp-1173397,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-1173397_jq5ZAdPsoU_O30CX5DM0a,3598.0,O,7
36595,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_alFnjU9bWv,,,0
4419,-750.34385028,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_tm87B5KlE1_lwTphhNpTF,15061.0,CO,1
42606,-363.58611184,mp-757614,Li2Fe2O4,"(1, 1, 1)",51024953_LiFeO2_mp-757614_clean_bHUm4MvhNp,,,0
69761,-540.30005839,mp-28254,Li2Ru2O4,"(1, 1, 1)",LiRuO2_mp-28254_rv6OVL9JGb_JWmfjZ7O0E,74539.0,O,2
18668,-769.1549688,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_IsM19KvMCv_2omvP2RuJ3,33118.0,H,2
68691,-1112.79910787,mp-691115,Li16Mn20O48,"(0, 0, 1)",Li4Mn5O12_mp-691115_s8EnO6dgjY_NnhsO9h4ny,73108.0,O,2
41865,-402.19243208,mp-1960,Li8O4,"(1, 1, 0)",904239835_Li2O_mp-1960_4zHGe0GjIL_3kuCW0P3oH,42268.0,H2O,1
22656,-254.15025473,mp-676666,Rb8Ce4O12,"(1, 0, 0)",Rb2CeO3_mp-676666_clean_yzOVoE4Tys,,,0
12562,-501.10214275,mp-21145,Sr1Fe1O2,"(2, 2, 1)",SrFeO2_mp-21145_D0dgMSj5En_w49cFFirgw,80667.0,O,2
10450,-224.79651342,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_clean_qoeLkp4wCV,,,0
30638,-457.58625996,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_aomc2CotqP_jovnx9SaO5,6802.0,H2O,1
25737,-312.23423599,mp-1235877,Li2O16,"(0, 1, 0)",LiO8_mp-1235877_clean_Yol7726C23,,,0
39875,-559.46052208,mp-9457,Ca6Re2O12,"(0, 1, 1)",Ca3ReO6_mp-9457_yd1w9El1e9_felDco1l1I,21583.0,C,1
13881,-391.64519871,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_8MSmEvezHf_wfkA5NnqBR,32996.0,N,3
20060,-320.87924143,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_ESuNBPZQG9_IE7hIdzpRX,10057.0,CO,1
21337,-443.98924165,mp-19215,Ca4Cr4O16,"(1, 1, 1)",CaCrO4_mp-19215_8lhvV9L47T_qfcyE47ZGR,36913.0,O,2
30719,-944.29143155,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_clean_X0yD0XhAlM,,,0
10592,-293.39599636,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_tvccQzczcU_Sq4NBBEDbJ,38645.0,CO,1
8392,-609.70785049,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 2)",GeIrO4_GeIrO4-rutile_cQY2PTBSJd_4mNhgRGdqH,79932.0,OH,1
72147,-1218.54538168,mp-1221453,Na16Ce8O24,"(1, 0, 1)",Na2CeO3_mp-1221453_clean_AJe0eH1TYn,,,0
40024,-777.65370685,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_IsM19KvMCv_eFQxZG0mC0,33118.0,H2O,1
81632,-529.78139462,mp-975284,Rb1Ir1O3,"(2, 2, 1)",1028014_RbIrO3_mp-975284_clean_MRfZy0YwKz,,,0
7714,-679.4078447,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_NVcsqGP1eF,,,0
38510,-367.110396,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 3)",IrAuO4_IrAuO4-rutile_c3N122B5tp_26nOA7lIVK,26637.0,H2O,1
41762,-535.63116799,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 1)",90423983570956_TiMoO4_TiMoO4-rutile_ODXIoLXdJm_kaTaQOlidX,42271.0,H2O,1
27108,-719.21994644,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_0sSt5CeLug,,,0
4518,-550.63919582,mp-774155,Li4Fe2O6,"(1, 1, 2)",Li2FeO3_mp-774155_KydcYaTqVT_fNxJQYkEOG,2294.0,CO,1
74002,-411.1939791,mp-556550,Li8Ni4O12,"(1, 1, 1)",Li2NiO3_mp-556550_tCRA8wiqmN_ibhvUiEzy3,75234.0,H,5
81471,-532.23841802,mp-768291,Hg2Sb4O12,"(1, 1, 0)",1009823_Hg-SbO3-2_mp-768291_clean_fpirhnq3BO,,,0
