bulk_symbols,structure
K1 Mg1 O3,"Full Formula (K1 Mg1 O3)
Reduced Formula: KMgO3
abc   :   4.127702   4.127702   4.127702
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0      -0.001
  1  Mg    0.5  0.5  0.5    -0.015
  2  O     0.5  0.5  0       0.829
  3  O     0.5  0    0.5     0.829
  4  O     0    0.5  0.5     0.829"
K4 Zr5 O12,"Full Formula (K4 Zr5 O12)
Reduced Formula: K4Zr5O12
abc   :   5.830905   5.830904  10.463576
angles:  89.999979  90.000044 120.000000
pbc   :       True       True       True
Sites (21)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  K      0.666667   0.333333  0.612655        -0
  1  K      0.333333   0.666666  0.387343        -0
  2  K     -0          2e-06     0.821284        -0
  3  K      0.999999   0.999999  0.178716        -0
  4  Zr     0.666666   0.333334  0.283437         0
  5  Zr     0.333333   0.666667  0.716562        -0
  6  Zr     0.666667   0.333334  0.975856        -0
  7  Zr     0.333333   0.666666  0.024145         0
  8  Zr    -0         -1e-06     0.499999        -0
  9  O      0.980874   0.490438  0.122593        -0
 10  O      0.509563   0.490437  0.122594        -0
 11  O      0.509563   0.019126  0.122594         0
 12  O      0.490437   0.509563  0.877407        -0
 13  O      0.019127   0.509562  0.877407        -0
 14  O      0.490437   0.980873  0.877407         0
 15  O      0.329893   0.164947  0.378534         0
 16  O      0.835053   0.164947  0.378534         0
 17  O      0.835054   0.670109  0.378533         0
 18  O      0.164947   0.329893  0.621466         0
 19  O      0.670106   0.835052  0.621466        -0
 20  O      0.164947   0.835052  0.621465        -0"
Li1 O8,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
K8 Mg8 O12,"Full Formula (K4 Mg4 O6)
Reduced Formula: K2Mg2O3
abc   :   6.661517   6.207051   6.308437
angles:  90.000000 126.424222  90.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.178974  0.369898  0.251375        -0
  1  K     0.821026  0.869898  0.248625        -0
  2  K     0.178974  0.130102  0.751375        -0
  3  K     0.821026  0.630102  0.748625        -0
  4  Mg    0.337176  0.608471  0.761543        -0
  5  Mg    0.337176  0.891529  0.261543        -0
  6  Mg    0.662824  0.108471  0.738457        -0
  7  Mg    0.662824  0.391529  0.238457        -0
  8  O     0         0.5       0.5             -0
  9  O     0         0         0               -0
 10  O     0.416532  0.858535  0.622808         0
 11  O     0.583468  0.358535  0.877192         0
 12  O     0.416532  0.641465  0.122808         0
 13  O     0.583468  0.141465  0.377192         0"
Hg1 Sb2 O6,"Full Formula (Hg1 Sb2 O6)
Reduced Formula: Hg(SbO3)2
abc   :   5.297763   5.297762   4.924150
angles:  90.000025  90.000020 120.000002
pbc   :       True       True       True
Sites (9)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Hg     0          0         -0                0
  1  Sb     0.333333   0.666667   0.5              0
  2  Sb     0.666667   0.333333   0.5              0
  3  O     -0          0.628835   0.720032        -0
  4  O      0          0.371165   0.279968        -0
  5  O      0.371162   0.371162   0.720031        -0
  6  O      0.628838   0.628838   0.279969        -0
  7  O      0.371165   0          0.279968        -0
  8  O      0.628835  -0          0.720032        -0"
Ba1 Tl1 O3,"Full Formula (Ba1 Tl1 O3)
Reduced Formula: BaTlO3
abc   :   4.350242   4.350242   4.350242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ba    0    0    0          -0
  1  Tl    0.5  0.5  0.5        -0
  2  O     0.5  0.5  0           0
  3  O     0.5  0    0.5         0
  4  O     0    0.5  0.5         0"
Sr1 Fe1 O2,"Full Formula (Sr1 Fe1 O2)
Reduced Formula: SrFeO2
abc   :   3.489291   3.953326   3.953323
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (4)
  #  SP            a    b     c    magmom
---  ----  ---------  ---  ----  --------
  0  Sr     0.499999  0.5   0.5    -0.019
  1  Fe    -0         0    -0       3.466
  2  O     -0         0     0.5     0.142
  3  O     -0         0.5  -0       0.142"
Sc4 Se12 O36,"Full Formula (Sc2 Se6 O18)
Reduced Formula: Sc(SeO3)3
abc   :   7.672700   7.672700   7.733309
angles:  83.799475  83.799475  78.905228
pbc   :       True       True       True
Sites (26)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.240491  0.746581  0.9711       0.004
  1  Sc    0.746581  0.240491  0.4711       0.003
  2  Se    0.178752  0.362508  0.264662     0.145
  3  Se    0.362508  0.178752  0.764662     0.144
  4  Se    0.063386  0.833354  0.563171     0.131
  5  Se    0.833354  0.063386  0.063171     0.129
  6  Se    0.684989  0.566596  0.799637    -0.125
  7  Se    0.566596  0.684989  0.299637    -0.125
  8  O     0.149027  0.517848  0.089939     0.172
  9  O     0.517848  0.149027  0.589939     0.17
 10  O     0.977057  0.302571  0.323176     0.151
 11  O     0.302571  0.977057  0.823176     0.149
 12  O     0.32143   0.185302  0.199076     0.292
 13  O     0.185302  0.32143   0.699076     0.295
 14  O     0.087647  0.727622  0.765997     0.167
 15  O     0.727622  0.087647  0.265997     0.168
 16  O     0.903817  0.016262  0.59784      0.179
 17  O     0.016262  0.903817  0.09784      0.176
 18  O     0.99376   0.696251  0.444084     0.265
 19  O     0.696251  0.99376   0.944084     0.26
 20  O     0.460256  0.58314   0.842231    -0.151
 21  O     0.58314   0.460256  0.342231    -0.15
 22  O     0.750117  0.38408   0.686616    -0.131
 23  O     0.38408   0.750117  0.186616    -0.131
 24  O     0.775004  0.521155  0.99127     -0.293
 25  O     0.521155  0.775004  0.49127     -0.295"
Sb1 Au1 O3,"Full Formula (Sb1 Au1 O3)
Reduced Formula: SbAuO3
abc   :   4.002397   4.002397   4.002397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sb    0.5  0.5  0.5    -0.001
  1  Au    0    0    0       0.052
  2  O     0.5  0.5  0       0.002
  3  O     0.5  0    0.5     0.018
  4  O     0    0.5  0.5     0.01"
Li1 Ni9 O10,"Full Formula (Li1 Ni9 O10)
Reduced Formula: LiNi9O10
abc   :   5.920457   5.130228   6.644797
angles:  97.572669  77.128472  73.211641
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.1       0.2       0.4          0.011
  1  Ni    0.703304  0.399177  0.796492     1.772
  2  Ni    0.198811  0.39978   0.797067     1.759
  3  Ni    0.902809  0.798526  0.59704      1.763
  4  Ni    0.397789  0.803563  0.59937      1.745
  5  Ni    0.6       0.2       0.4          1.757
  6  Ni    0.802211  0.596437  0.20063      1.745
  7  Ni    0.001189  0.00022   0.002933     1.759
  8  Ni    0.297191  0.601474  0.20296      1.763
  9  Ni    0.496696  0.000823  0.003508     1.772
 10  O     0.350671  0.698975  0.90197      0.116
 11  O     0.849329  0.701025  0.89803      0.116
 12  O     0.54901   0.096829  0.699235     0.115
 13  O     0.051918  0.093401  0.707027     0.086
 14  O     0.738397  0.507638  0.504235     0.083
 15  O     0.255243  0.507025  0.503545     0.083
 16  O     0.944757  0.892975  0.296455     0.083
 17  O     0.461603  0.892362  0.295765     0.083
 18  O     0.65099   0.303171  0.100765     0.115
 19  O     0.148082  0.306599  0.092973     0.086"
Li7 Ru1 O6,"Full Formula (Li7 Ru1 O6)
Reduced Formula: Li7RuO6
abc   :   5.259229   5.334453   5.854532
angles: 117.232893  91.260129 119.308903
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.23718   0.767548  0.6264       0
  1  Li    0.300354  0.682272  0.040795     0.003
  2  Li    0.491696  0.584608  0.345145     0.001
  3  Li    0.479171  0.375775  0.631511     0
  4  Li    0.705283  0.364005  0.998224     0.002
  5  Li    0.763475  0.256849  0.360575     0.001
  6  Li    0.915975  0.110136  0.617605     0.001
  7  Ru    0.998296  0.995198  0.004422     2.078
  8  O     0.077134  0.45029   0.23101      0.102
  9  O     0.249096  0.167758  0.80127      0.12
 10  O     0.626032  0.843686  0.743942     0.11
 11  O     0.378147  0.146259  0.238257     0.129
 12  O     0.75484   0.851943  0.222285     0.147
 13  O     0.918321  0.527672  0.76056      0.092"
K2 Rb2 O2,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
K1 Zr1 O3,"Full Formula (K1 Zr1 O3)
Reduced Formula: KZrO3
abc   :   4.238285   4.238285   4.238285
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0      -0.003
  1  Zr    0.5  0.5  0.5    -0.076
  2  O     0.5  0.5  0       0.296
  3  O     0.5  0    0.5     0.296
  4  O     0    0.5  0.5     0.296"
Li2 O16,"Full Formula (Li1 O8)
Reduced Formula: LiO8
abc   :   5.278636   5.550832   5.550832
angles:  63.991524  54.142307  54.142305
pbc   :       True       True       True
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.475606  0.795557  0.795557    -0
  1  O     0.833609  0.353758  0.802186     0.563
  2  O     0.164203  0.233058  0.664738     0.567
  3  O     0.164203  0.664738  0.233058     0.567
  4  O     0.833609  0.802186  0.353758     0.563
  5  O     0.831173  0.308828  0.308828    -0.791
  6  O     0.162964  0.71823   0.71823     -0.761
  7  O     0.151754  0.185726  0.185726    -0.766
  8  O     0.841213  0.842682  0.842682    -0.764"
Li8 Fe16 O32,"Full Formula (Li2 Fe4 O8)
Reduced Formula: Li(FeO2)2
abc   :   5.975296   5.975296   5.975295
angles:  60.000001  59.999999  60.000004
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.125     0.125     0.125001     0.02
  1  Li    0.874999  0.874999  0.875002     0.02
  2  Fe    0.499998  0.500001  0.5          4.187
  3  Fe    0.5       0         0.5          4.187
  4  Fe    2e-06     0.500001  0.5          4.187
  5  Fe    0.499998  0.500001  1e-06        4.187
  6  O     0.26182   0.261819  0.714541     0.117
  7  O     0.738181  0.73818   0.73818      0.117
  8  O     0.738181  0.73818   0.28546      0.117
  9  O     0.26182   0.714541  0.261819     0.117
 10  O     0.26182   0.261819  0.26182      0.117
 11  O     0.28546   0.73818   0.738182     0.117
 12  O     0.738181  0.285458  0.738181     0.117
 13  O     0.714542  0.261819  0.26182      0.117"
Tl1 Sn1 O4,
