bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-755583,Lu4 V4 O12,-623.69695858,8.0,71.0,63.0,23.6,18.96,8.0,41.0,87.0,46.0,69.6,20.880000000000003,87.0,15.9994,174.9668,158.9674,54.7813,48.074200000000005,15.9994,54.8,2183.0,2128.2,856.68,962.2560000000001,54.8,3.0,16.0,13.0,11.2,5.76,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,187.0,121.0,107.6,49.92,66.0,1.27,3.44,2.17,2.644,0.9551999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,3.0,3.0,0.8,0.9600000000000002,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,5.0,17.0,12.0,8.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.2,3.8400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.4,2.88,2.0,9.105,28.865,19.759999999999998,13.838,6.010799999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.0007190720000000001,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,0.8,2.8,0.25,0.3,0.1,0.35,0.2,5.409346674065551,d,V,-0.204634,d,V,-0.204634,0.0
mp-540784,Rb4 Ti12 O26,-1014.51259058,8.0,37.0,29.0,14.761904761904763,8.3718820861678,8.0,4.0,87.0,83.0,66.52380952380952,25.351473922902496,87.0,15.9994,85.4678,69.4684,31.72046666666667,19.46417777777778,15.9994,54.8,1941.0,1886.2,618.2533333333333,755.8552380952381,54.8,1.0,16.0,15.0,11.142857142857142,6.013605442176871,16.0,2.0,5.0,3.0,2.857142857142857,1.0612244897959182,2.0,66.0,220.0,154.0,107.52380952380952,51.410430839002274,66.0,0.82,3.44,2.62,2.6476190476190475,0.9810430839002268,3.44,1.0,2.0,1.0,1.9047619047619047,0.17233560090702957,2.0,0.0,4.0,4.0,2.4761904761904763,1.8866213151927438,4.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.9523809523809526,1.2970521541950113,6.0,0.0,1.0,1.0,0.09523809523809523,0.17233560090702948,0.0,0.0,2.0,2.0,1.2380952380952381,0.9433106575963719,2.0,0.0,8.0,8.0,2.2857142857142856,3.2653061224489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.619047619047619,2.503401360544218,2.0,9.105,90.7225,81.61749999999999,19.045238095238098,13.65281179138322,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085714e-06,9.19727891155102e-06,0.0,12.0,229.0,217.0,84.66666666666667,89.96825396825398,12.0,3,0.6884205854667125,0.6394093290924447,0.6216296075570789,0.6194415776633541,0.6190747662254752,1.9047619047619047,2.4761904761904763,0.5714285714285714,0.0,0.3846153846153846,0.5,0.11538461538461538,0.0,0.2857142857142857,5.394313412526829,p,O,-0.338381,d,Ti,-0.17001,0.168371
mp-559464,K16 Fe16 O32,-628.06416871,8.0,26.0,18.0,15.25,7.25,8.0,3.0,87.0,84.0,58.0,29.0,87.0,15.9994,55.845,39.8456,31.735525,15.736125000000001,15.9994,54.8,1811.0,1756.2,564.2824999999999,623.35875,54.8,1.0,16.0,15.0,10.25,5.75,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,203.0,137.0,116.75,50.75,66.0,0.82,3.44,2.62,2.3825,1.0575,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.25,2.125,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,9.105,73.1066666667,64.00166666669999,25.511666666674998,23.797500000012498,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,120.5,108.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,1.5,0.0,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.0,0.25,4.853977921794106,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-5868,Sr6 Ru4 O14,-941.35115278,8.0,44.0,36.0,21.5,15.75,8.0,8.0,87.0,79.0,62.083333333333336,29.069444444444446,87.0,15.9994,101.07,85.0706,48.08298333333334,37.43084722222222,15.9994,54.8,2607.0,2552.2,728.9666666666667,786.5277777777777,54.8,2.0,16.0,14.0,11.166666666666666,5.638888888888888,16.0,2.0,5.0,3.0,3.25,1.4583333333333333,2.0,66.0,195.0,129.0,111.58333333333333,53.180555555555564,66.0,0.95,3.44,2.49,2.6108333333333333,0.967361111111111,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.3333333333333335,1.9444444444444446,4.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.333333333333333,1.666666666666667,6.0,0.0,1.0,1.0,0.16666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222223,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.8333333333333333,0.9166666666666669,2.0,9.105,54.23,45.125,21.120416666666667,16.554791666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,95.58333333333333,97.51388888888887,12.0,3,0.6561673228343177,0.6025355660438075,0.5852298877168572,0.5835673037013095,0.5833457376874627,1.8333333333333333,2.3333333333333335,1.1666666666666667,0.0,0.34375,0.43750000000000006,0.21875000000000003,0.0,0.16666666666666666,5.3750361867246985,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-14476,Li16 Rh16 O32,-710.37005681,3.0,45.0,42.0,16.0,14.5,8.0,1.0,87.0,86.0,58.5,28.75,87.0,6.941,102.9055,95.9645,35.461325,33.7220875,15.9994,54.8,2237.0,2182.2,700.0725,768.46375,54.8,1.0,16.0,15.0,10.5,5.5,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,142.0,76.0,100.5,34.5,66.0,0.98,3.44,2.46,2.535,0.905,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.5,2.25,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,16.5933333333,7.488333333299998,12.110833333325001,3.0058333333249996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.5,2.0,2.0,0.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.0,0.25,5.205468730468747,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-22428,Sr4 Ce4 O12,-875.34276885,8.0,58.0,50.0,24.0,19.2,8.0,8.0,87.0,79.0,56.8,36.239999999999995,87.0,15.9994,140.116,124.11660000000002,55.14684,46.976928,15.9994,54.8,1071.0,1016.2,457.08000000000004,482.73600000000005,54.8,2.0,16.0,14.0,10.6,6.480000000000001,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,204.0,138.0,119.4,64.08,66.0,0.95,3.44,2.49,2.478,1.1543999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.2,0.32,0.0,2.0,6.0,4.0,4.8,1.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,13.0,13.0,2.6,4.16,0.0,0.0,22.0,22.0,5.6,6.56,2.0,9.105,54.23,45.125,23.756999999999998,17.5824,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,0.2,0.2,0.4166666666666667,0.5,0.04166666666666667,0.04166666666666667,0.0,5.180356484441722,p,O,-0.338381,f,Ce,-0.337442,0.0009389999999999676
mp-18571,Ba4 Cr4 O16,-566.40074077,8.0,56.0,48.0,18.666666666666668,14.222222222222221,8.0,9.0,87.0,78.0,67.66666666666667,25.777777777777775,87.0,15.9994,137.327,121.3276,42.22011666666667,34.96095555555556,15.9994,54.8,2180.0,2125.2,566.5333333333333,682.3111111111111,54.8,2.0,16.0,14.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,215.0,149.0,103.0,49.333333333333336,66.0,0.89,3.44,2.55,2.7183333333333333,0.9622222222222222,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,1.1111111111111114,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.3333333333333335,1.2222222222222223,2.0,9.105,63.59,54.485,18.533333333333335,15.01888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,0.8333333333333334,0.0,0.34375,0.5,0.15625000000000003,0.0,0.16666666666666666,5.6396948460333505,p,O,-0.338381,s,Cr,-0.150445,0.187936
mp-20496,Ga8 Pb4 O16,-317.66331937,8.0,82.0,74.0,25.142857142857142,19.59183673469388,8.0,74.0,87.0,13.0,82.42857142857143,5.224489795918367,87.0,15.9994,207.2,191.20059999999998,58.663371428571416,48.75882448979591,15.9994,54.8,600.61,545.8100000000001,203.6614285714286,170.1273469387755,54.8,13.0,16.0,3.0,14.857142857142858,1.3061224489795917,16.0,2.0,6.0,4.0,3.142857142857143,1.3061224489795917,2.0,66.0,146.0,80.0,93.42857142857143,31.346938775510207,66.0,1.81,3.44,1.63,2.815714285714286,0.7134693877551019,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.857142857142857,1.3061224489795917,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,28.0,22.0,11.142857142857142,5.877551020408163,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,9.105,28.11,19.005,14.606428571428571,6.287346938775511,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,57.285714285714285,51.75510204081633,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.857142857142857,4.285714285714286,2.0,0.1794871794871795,0.25641025641025644,0.38461538461538464,0.1794871794871795,0.0,5.345479064524098,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1099253,Mg3 Ni1 O4,-647.36273783,8.0,28.0,20.0,12.0,4.0,8.0,61.0,87.0,26.0,76.625,10.375,87.0,15.9994,58.6934,42.693999999999996,24.45075,8.5606625,15.9994,54.8,1728.0,1673.2,589.525,534.725,54.8,2.0,16.0,14.0,10.0,6.0,16.0,2.0,4.0,2.0,2.625,0.625,2.0,66.0,141.0,75.0,101.375,35.375,66.0,1.31,3.44,2.13,2.45,0.99,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,5.0,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.25,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.9375,2.0,9.105,22.89,13.785,14.426250000000001,6.347812500000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0744243375,0.13024259062500002,0.0,12.0,225.0,213.0,106.875,94.875,12.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,2.0,2.0,1.0,0.0,0.4,0.4,0.2,0.0,0.125,5.4641681483785725,p,O,-0.338381,p,O,-0.338381,0.0
mp-18856,Mo8 O24,-464.43418575,8.0,42.0,34.0,16.5,12.75,8.0,50.0,87.0,37.0,77.75,13.875,87.0,15.9994,95.96,79.9606,35.989549999999994,29.985224999999993,15.9994,54.8,2896.0,2841.2,765.1,1065.45,54.8,6.0,16.0,10.0,13.5,3.75,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,154.0,88.0,88.0,33.0,66.0,2.16,3.44,1.2799999999999998,3.12,0.47999999999999987,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.5,2.0,9.105,15.69,6.584999999999999,10.75125,2.469375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.25,81.375,12.0,2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,1.75,3.0,1.25,0.0,0.2916666666666667,0.5,0.20833333333333334,0.0,0.25,6.402015712567749,p,O,-0.338381,d,Mo,-0.153347,0.18503399999999998
mvc-10144,Cu8 Sb8 O32,-500.52364542,8.0,51.0,43.0,18.666666666666668,14.222222222222221,8.0,64.0,87.0,23.0,82.83333333333333,6.277777777777781,87.0,15.9994,121.76,105.76060000000001,41.5506,34.068266666666666,15.9994,54.8,1357.77,1302.97,413.4583333333333,478.21111111111105,54.8,11.0,16.0,5.0,15.0,1.3333333333333333,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,139.0,73.0,89.16666666666667,30.88888888888889,66.0,1.9,3.44,1.54,2.9516666666666667,0.6511111111111111,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.333333333333334,3.111111111111111,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.3333333333333333,2.0,9.105,31.56,22.455,13.174999999999999,6.128333333333331,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.1666666666666665,3.3333333333333335,0.0,0.21999999999999997,0.37999999999999995,0.39999999999999997,0.0,0.16666666666666666,6.423978781331954,d,Cu,-0.202272,d,Cu,-0.202272,0.0
mvc-8186,Sn4 Ge8 O24,-433.54313887,8.0,50.0,42.0,18.0,13.333333333333334,8.0,79.0,87.0,8.0,84.44444444444444,3.407407407407408,87.0,15.9994,118.71,102.7106,39.998488888888886,31.998785185185184,15.9994,54.8,1211.4,1156.6000000000001,361.85333333333335,409.4044444444445,54.8,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,2.0,5.0,3.0,2.7777777777777777,1.037037037037037,2.0,66.0,139.0,73.0,86.11111111111111,26.814814814814817,66.0,1.96,3.44,1.48,2.957777777777778,0.642962962962963,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.666666666666666,3.5555555555555554,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,9.105,33.285,24.179999999999996,14.880555555555553,7.700740740740738,9.105,0.0,0.383,0.383,0.08511111111111111,0.13239506172839505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.66666666666667,82.22222222222223,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,6.324736610883342,p,O,-0.338381,p,O,-0.338381,0.0
mp-6948,K2 Na2 O2,-321.21010358,8.0,19.0,11.0,12.666666666666666,4.222222222222222,8.0,2.0,87.0,85.0,30.666666666666668,37.55555555555555,2.0,15.9994,39.0983,23.0989,26.029156426666663,8.712762382222222,15.9994,54.8,370.87,316.07,254.06666666666663,132.84444444444446,54.8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,4.0,2.0,3.0,0.6666666666666666,2.0,66.0,203.0,137.0,145.0,52.666666666666664,66.0,0.82,3.44,2.62,1.7299999999999998,1.14,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,73.1066666667,64.00166666669999,37.151666666666664,23.97000000002222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.730181552414593,p,O,-0.338381,s,Na,-0.103415,0.23496599999999998
mp-754693,Lu6 Bi18 O36,-426.34583559,8.0,83.0,75.0,36.8,34.559999999999995,8.0,41.0,87.0,46.0,82.1,8.220000000000004,87.0,15.9994,208.9804,192.981,89.79044,88.54924800000002,15.9994,54.8,1936.0,1881.2,389.79999999999995,402.0,54.8,3.0,16.0,13.0,14.4,2.28,16.0,2.0,6.0,4.0,3.6,1.9199999999999997,2.0,66.0,187.0,121.0,102.7,44.03999999999999,66.0,1.27,3.44,2.17,2.7969999999999997,0.7716000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3,0.8400000000000001,4.0,0.0,10.0,10.0,3.1,4.140000000000001,0.0,0.0,14.0,14.0,5.6,6.720000000000001,0.0,6.0,29.0,23.0,14.0,9.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1,0.5400000000000001,2.0,0.0,9.0,9.0,0.9,1.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.0,1.2,2.0,9.105,32.95,23.845000000000002,18.2345,10.955400000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00022471,0.000404478,0.0,12.0,194.0,182.0,30.2,32.76,12.0,3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,2.0,3.3,3.1,5.6,0.14285714285714285,0.2357142857142857,0.22142857142857145,0.39999999999999997,0.0,5.728816385820655,p,O,-0.338381,p,Bi,-0.180198,0.158183
SnMoO4-rutile,Sn1 Mo1 O4,-628.16387398,8.0,50.0,42.0,20.666666666666668,16.88888888888889,8.0,50.0,87.0,37.0,79.66666666666667,9.888888888888886,87.0,15.9994,118.71,102.7106,46.4446,40.5936,15.9994,54.8,2896.0,2841.2,603.38,764.2066666666666,54.8,6.0,16.0,10.0,14.0,2.6666666666666665,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,154.0,88.0,92.83333333333333,35.77777777777778,66.0,1.96,3.44,1.48,2.98,0.6133333333333333,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,2.5,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,7.333333333333333,2.222222222222222,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,9.105,33.285,24.179999999999996,14.2325,6.836666666666666,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,69.66666666666667,76.88888888888889,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.0,2.5,0.0,0.25,0.4090909090909091,0.34090909090909094,0.0,0.16666666666666666,6.1395104062909,p,O,-0.338381,d,Mo,-0.153347,0.18503399999999998
