sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
9753,-497.25387717,mp-1003314,K1Mn2O4,"(1, 1, -1)",KMn2O4_mp-1003314_9QE86rnpd4_6mgx45QIsk,80462.0,H,1
41419,-402.92307736,PdPtO4-rutile,Pd1Pt1O4,"(1, 1, 2)",51024953_PdPtO4_PdPtO4-rutile_OpXB8OPmK8_hSWFJLgQho,40904.0,H,1
41298,-523.92082153,mp-996,Os2O4,"(2, 0, 1)",904239835_OsO2_mp-996_vKCnfRadV0_JY8iI8tVsK,42516.0,H,1
11191,-455.77461957,mp-706269,Mg1Nb5O9,"(1, 1, 0)",MgNb5O9_mp-706269_Q9C7GvipSI_ud6fvobEQG,22711.0,H,1
83858,-498.9677344,BiPtO4-rutile,Bi1Pt1O4,"(1, 0, 1)",BiPtO4_BiPtO4-rutile_LQzKtMZbgo_QevyEEaq6M,85480.0,H,1
84507,-195.05719614,mp-20088,Na8Pb2O8,"(1, 0, 1)",Na4PbO4_mp-20088_r8Ay5jOeOF_3aidm7R42z,85901.0,H,1
38356,-310.73705052,mp-627380,Mn1Re2O8,"(1, 1, 1)",Mn-ReO4-2_mp-627380_6VgXeophVY_pk5KeF3sFl,80369.0,H,1
75791,-317.24146649,mp-776431,Be8Cr8O32,"(1, 0, 0)",BeCrO4_mp-776431_CE3B7W6Hwn_qA9c2b90B0,76242.0,H,1
78824,-191.11105802,mp-770932,Li4Sb4O12,"(1, 0, 0)",LiSbO3_mp-770932_m2aaSpC3Jc_YF55KzFWNE,74389.0,H,1
10318,-306.18670202,mp-1063607,Cr2Pd2O4,"(1, 1, -2)",CrPdO2_mp-1063607_V7Wu0Hhric_g19ls7K1Fm,79712.0,H,1
42955,-214.88887376,mp-2605,Ca4O4,"(1, 1, 0)",2411243514_CaO_mp-2605_Hf0U3VrKem_6CFki3DTvn,80661.0,H,1
4544,-243.95698376,mp-4525,Sr4Ru4O12,"(1, 0, 0)",SrRuO3_mp-4525_AE7D4imVOJ_5PQihue732,21977.0,H,1
8001,-552.69550482,mp-1226109,Cr2Re4O12,"(1, 1, 0)",Cr-ReO3-2_mp-1226109_lN8XQZvX03_mDB1uzU8Nz,39621.0,H,1
25727,-530.56080913,mp-1224752,Fe4Re8O24,"(1, 0, 0)",Fe-ReO3-2_mp-1224752_k6cj1A4gIj_qULUqEX8EV,40367.0,H,1
31226,-240.74052883,mp-754992,Lu3Tl3O6,"(1, 1, 0)",LuTlO2_mp-754992_fqfY9qq75v_CHQC9wjogL,6291.0,H,1
21650,-604.1510398,mp-28548,Li16Ge2O12,"(1, 1, 0)",Li8GeO6_mp-28548_K90dEPHsuK_uoG6K38Uew,19935.0,H,1
83816,-317.11765299,mp-10326,Zn1Re2O8,"(1, 1, 0)",Zn-ReO4-2_mp-10326_sSl2pUG4Og_PIjA9sw8ic,84781.0,H,1
36568,-910.19425755,mp-22479,Zr64Pd32O16,"(1, 0, 0)",Zr4Pd2O_mp-22479_sbTHA8mmlZ_JNPs5jJPxg,32214.0,H,1
84396,-433.72722475,mp-1178420,Co6Pb6O18,"(1, 1, 0)",CoPbO3_mp-1178420_Pj7E3GDprm_1ctnjpsYrS,85909.0,H,1
39364,-275.67997954,mp-1221998,Mg2Fe4O6,"(0, 1, 3)",MgFe2O3_mp-1221998_VhqosuEdDD_jYxItmHkhe,28585.0,H,1
5660,-321.27257483,mp-29521,Rb4Bi4O8,"(2, 0, -1)",RbBiO2_mp-29521_KgKCQ4ow3Q_dKNYyHMnwb,12083.0,H,1
84402,-495.29308706,mp-1222354,Li4In4O8,"(3, 1, 0)",LiInO2_mp-1222354_nmyrB25Img_nwTXNYCsr1,85930.0,H,1
16752,-426.44086722,mp-19178,Co2Ag2O4,"(1, 0, 0)",CoAgO2_mp-19178_R53KzGdY5A_6Vy4qOqmjR,23886.0,H,1
24081,-526.24824601,mp-27519,Se8O24,"(1, 1, 0)",SeO3_mp-27519_p9IaCxsHcd_6k17tX8s2b,35544.0,H,1
30990,-154.50119854,mp-1102898,K6Ni2O4,"(1, 1, 2)",K3NiO2_mp-1102898_Y5zaSgr6Iy_Th6GYoOGo3,28007.0,H,1
28856,-556.04992564,CuAsO4-rutile,Cu1As1O4,"(1, -1, 0)",CuAsO4_CuAsO4-rutile_aQl7tyWhJi_6MOhCbzTP6,35873.0,H,1
33983,-446.89171626,mp-1099249,Mg3Cu1O4,"(1, 0, 0)",Mg3CuO4_mp-1099249_4UShNEnzP4_cQxl0BTh67,2199.0,H,1
18532,-349.16607453,mp-1147753,Tl4Cu2O8,"(2, 1, 2)",Tl2CuO4_mp-1147753_XAseWHVMak_8up8flheuc,29775.0,H,1
26602,-360.58793153,mp-545482,Pd2Se2O6,"(1, 1, 1)",PdSeO3_mp-545482_7PkDDD5QzL_qi2VTajfKE,35210.0,H,1
84301,-400.72106969,mp-759544,In6Cu6O16,"(1, 0, 0)",In3Cu3O8_mp-759544_6ujx8gkBTK_UpIxXtjb22,85920.0,H,1
43809,-281.33584477,mp-4961,Na4Hg2O4,"(1, 1, 2)",904239835_Na2HgO2_mp-4961_j8QJjaQ6uL_KKjcmYeADf,79091.0,H,1
44394,-900.03174503,IrRhO4-rutile,Ir1Rh1O4,"(3, 0, 2)",51024953_IrRhO4_IrRhO4-rutile_SdGSezuvmy_A9rY09mMYk,41934.0,H,1
81669,-506.28006703,PdPtO4-rutile,Pd1Pt1O4,"(2, 1, 0)",1020269_PdPtO4_PdPtO4-rutile_me5eBWgmWJ_T47MKV0wG3,82274.0,H,1
82771,-539.90461437,mp-19303,Cr4Ni2O8,"(0, 2, -1)",1020271_Cr2NiO4_mp-19303_y9vvdpQL9l_ejfLmRP9JE,82295.0,H,1
30333,-398.02444611,mp-545482,Pd2Se2O6,"(1, 0, -1)",PdSeO3_mp-545482_dLxcTLB061_xewtoJktS8,30894.0,H,1
15576,-421.45373128,TlTeO4-rutile,Tl1Te1O4,"(1, 1, 2)",TlTeO4_TlTeO4-rutile_PtOpJTGWUY_ZjJDC2FTxl,33391.0,H,1
73625,-557.37283781,mp-754152,Y6Bi6O18,"(1, 1, 0)",YBiO3_mp-754152_m4dbOylIho_qHE9OCVyiW,72076.0,H,1
84533,-270.20691871,InRhO4-rutile,In1Rh1O4,"(2, 1, 2)",InRhO4_InRhO4-rutile_dlY6ERZwU3_SRGhfRIFQr,,H,1
84479,-220.45246313,mp-19944,Sr3Pb1O1,"(2, 1, 0)",Sr3PbO_mp-19944_1yxy8P1M1y_8EEdsLF1VO,85992.0,H,1
84460,-515.40041941,mp-1222354,Li4In4O8,"(1, 1, 0)",LiInO2_mp-1222354_nfLxUNSAEb_ClvVh1B1dn,85834.0,H,1
84427,-578.37270827,mp-756297,Zn8In16O32,"(1, 0, 0)",ZnIn2O4_mp-756297_3wvVX8qTPb_9GNglmAxL3,,H,1
16485,-463.54469396,mp-755373,Lu8Ge4O20,"(1, 0, 0)",Lu2GeO5_mp-755373_CShmYkOUco_DWlId1bBIX,80306.0,H,1
82893,-913.75633558,mp-676653,Lu8Hf6O24,"(0, 0, 1)",1027132_Lu4Hf3O12_mp-676653_HVUyAkgx2Y_EhqFsVJKfj,82538.0,H,1
2774,-263.01659275,mp-1096976,Ga3Ag3O6,"(1, 1, 0)",GaAgO2_mp-1096976_CsLcJHl3e4_POCoqMMhs6,9731.0,H,1
40305,-814.92514699,mp-1221988,Mn10Cr2O16,"(1, 0, 0)",Mn5CrO8_mp-1221988_58BDPrIIba_ecg4HXn027,,H,1
83665,-337.46366861,mp-630329,Pb8Se8O24,"(0, 0, 1)",1007228_PbSeO3_mp-630329_p7u5H4Ezo5_TmQlbuu4Lr,83219.0,H,1
3861,-263.45192954,mp-19405,Ni3Ag6O6,"(1, 1, 0)",Ni-AgO-2_mp-19405_Sats1K7opE_PrSkZWA7BV,15050.0,H,1
84357,-275.65059634,InRhO4-rutile,In1Rh1O4,"(2, 1, 2)",InRhO4_InRhO4-rutile_dlY6ERZwU3_bzPLzMyIPg,,H,1
76602,-294.424407,mp-553303,Cs1Cu3O2,"(1, 0, 3)",CsCu3O2_mp-553303_zynoQNhPDC_ZgnbLRX4uf,77451.0,H,1
23953,-141.27807268,mp-17161,K12Cd2O8,"(1, 0, 0)",K6CdO4_mp-17161_PoozN9ec3O_0gGvuYnXn6,13019.0,H,1
4078,-443.37471706,mp-1227367,Be2Zn6O8,"(2, 1, 0)",BeZn3O4_mp-1227367_HCJienbngw_jQ19AnQx7A,26182.0,H,1
27776,-456.48542252,mp-1221877,Mn9Zn3O16,"(1, 0, 0)",Mn9Zn3O16_mp-1221877_T773VVAqb7_VggIIy0W4O,13028.0,H,1
19476,-255.72043246,mp-560561,Cu8Se4O16,"(0, 1, 0)",Cu2SeO4_mp-560561_TDJ0Z933yX_HCnmqNZ3jV,13814.0,H,1
84561,-342.78212986,mp-8840,Na10In2O8,"(1, 0, 1)",Na5InO4_mp-8840_zJYENqH6eN_7yIgLuayP0,85991.0,H,1
23771,-606.87043828,mp-11019,Ga2Cu2O4,"(3, 1, 0)",GaCuO2_mp-11019_BGOf5m0EUq_kTTXy27GPH,79976.0,H,1
15660,-240.94957496,mp-29488,Na8Zn4O8,"(1, 1, -1)",Na2ZnO2_mp-29488_RevJvsbOxM_OTfdWahokT,7635.0,H,1
31010,-432.47454943,mp-677526,Rb8Se4O16,"(1, 1, 2)",Rb2SeO4_mp-677526_jX0forjTex_s8uiqlXJzr,81044.0,H,1
13074,-502.09063119,mp-18780,K8W4O16,"(0, 2, 1)",K2WO4_mp-18780_XS7gA0IbJO_pLV8UwIvPk,2568.0,H,1
74876,-388.4908536,mp-1193050,Cs4Se4O16,"(0, 1, 1)",CsSeO4_mp-1193050_up2jxkoi2f_DE7ii3QB6o,78922.0,H,1
44752,-586.04823613,mp-755342,Lu2Ga2O6,"(3, -1, 0)",51024953_LuGaO3_mp-755342_SLzUwRMHbk_2GgemNpJLu,40911.0,H,1
24160,-120.99155376,mp-971,K8O4,"(1, 1, 1)",K2O_mp-971_cLuodvSVQH_9FWaIE3BQw,19236.0,H,1
38008,-395.76018072,CdRuO4-rutile,Cd1Ru1O4,"(2, 1, 3)",CdRuO4_CdRuO4-rutile_GHMiEWP7cw_9uZLvLlnxb,2680.0,H,1
39063,-606.19969412,mp-7650,Rb2Sc2O4,"(3, -1, 0)",RbScO2_mp-7650_Laau7TJ4GC_maj1ODrDjC,38034.0,H,1
9073,-143.34366898,mp-2472,Sr4O4,"(3, 1, 0)",SrO_mp-2472_GSNfZVtv7C_FqkzpKQt7U,20469.0,H,1
38730,-144.74715372,mp-755322,Ba2Na12O8,"(0, 0, 1)",BaNa6O4_mp-755322_nB20Qp8Xa6_v0xJvQrXHw,21793.0,H,1
71226,-432.27772838,mp-675025,Sb2Rh2O8,"(0, 2, 1)",SbRhO4_mp-675025_O2IZFBMqm4_5b9eDyKaWP,68642.0,H,1
29363,-658.19858757,mp-505819,Tl4Fe4O12,"(1, 0, 0)",TlFeO3_mp-505819_ZQfIdTe3Wk_jeztcnaypX,27134.0,H,1
82997,-824.22067129,mp-17662,Lu8Pd4O16,"(1, 0, 1)",1020271_Lu2PdO4_mp-17662_oDkREKSSub_SVTfB8IWM4,,H,1
84563,-370.32784089,mp-22170,Li16Pb4O16,"(1, 1, 0)",Li4PbO4_mp-22170_sZyuDf9YnB_eZQIr1PgiT,85940.0,H,1
84585,-147.0875647,mp-997109,Pb2Au2O4,"(0, 1, 1)",PbAuO2_mp-997109_3OSIlI7Vxi_MLYixFNV0u,,H,1
