sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
85101,-608.78502592,mp-1214312,Bi24Sb2O40,"(1, 0, 0)",Bi12SbO20_mp-1214312_clean_Nam43OIgm0,,,0
80429,-676.624314,mp-13675,Cd2Pd6O8,"(3, 3, 1)",CdPd3O4_mp-13675_clean_xfv1C64acW,,,0
71058,-1190.0505677,mp-19456,Al6V12O24,"(1, 0, -2)",AlV2O4_mp-19456_clean_9bgpH9INGb,,,0
76233,-942.4938052,mp-1179005,V8Re8O44,"(1, 0, 0)",V2Re2O11_mp-1179005_clean_LPHSkw8euf,,,0
80511,-424.18968343,mp-1220430,Nb2Mo2O8,"(2, 2, 1)",NbMoO4_mp-1220430_clean_u4YGqQKsb1,,,0
6805,-577.11000454,mp-14105,Al8Tl8O16,"(1, 1, 1)",AlTlO2_mp-14105_clean_cK26xowW8a,,,0
79130,-671.65285276,mp-1187143,Sr1Be1O3,"(1, 1, 1)",SrBeO3_mp-1187143_clean_a66D2WZgec,,,0
81245,-800.2730785,mp-1207400,Zr10Sb6O2,"(3, 0, 1)",Zr5Sb3O_mp-1207400_clean_yOyXsiAmBz,,,0
32168,-539.15811286,mp-754146,Rb12Y4O12,"(1, 0, -2)",Rb3YO3_mp-754146_clean_4JxOSg0sLp,,,0
27047,-210.26431051,mp-755511,Y4Hg4O10,"(0, 0, 1)",Y2Hg2O5_mp-755511_clean_mshPXSkfhL,,,0
83744,-671.97285146,mp-8979,Ta2In2O8,"(2, 1, 0)",1029368_TaInO4_mp-8979_clean_4JQFQednJs,,,0
25305,-1102.82007585,mp-755190,Ta4V4O16,"(3, 1, 0)",TaVO4_mp-755190_clean_7Buaz9M1uN,,,0
34518,-628.25299616,mp-5387,Y4Nb4O16,"(1, 1, 1)",YNbO4_mp-5387_clean_xnyNdYO81y,,,0
81276,-627.15150894,mp-1197783,Re8Bi24O64,"(1, 0, 0)",ReBi3O8_mp-1197783_clean_czkJBUX3bX,,,0
80950,-444.85284355,CuSbO4-rutile,Cu1Sb1O4,"(1, 0, 1)",CuSbO4_CuSbO4-rutile_clean_9YWq3vDfVT,,,0
16837,-581.08972188,mp-975173,Rb1Y1O3,"(3, 2, 0)",RbYO3_mp-975173_clean_iQ4X0jHprU,,,0
84983,-268.03936157,mp-1183284,Ba1Li1O3,"(2, 1, 0)",BaLiO3_mp-1183284_clean_OPDSZvSJgd,,,0
41401,-542.10819332,TlIrO4-rutile,Tl1Ir1O4,"(3, 0, 1)",90423983501299385769012_TlIrO4_TlIrO4-rutile_clean_ubBSPcG3kP,,,0
85234,-336.39028363,mp-27553,Ta8Sn4O28,"(1, 1, 0)",Ta2SnO7_mp-27553_clean_8Yropn7iJY,,,0
85397,-265.94919906,AgIrO4-rutile,Ag1Ir1O4,"(2, 1, 1)",AgIrO4_AgIrO4-rutile_clean_hNrL65JNQL,,,0
11921,-822.3282669,mp-753467,Ta4Cr4O16,"(1, 0, 0)",TaCrO4_mp-753467_clean_DIX8gPrkqd,,,0
9138,-836.023839,mp-769390,Ca12Ta8O32,"(1, 0, 0)",Ca3Ta2O8_mp-769390_clean_a4BZL3sWrh,,,0
79988,-454.95131736,mp-755792,Lu4Ga4O12,"(1, 0, 0)",LuGaO3_mp-755792_clean_TWkZih2EqF,,,0
21266,-597.29232565,mp-13061,Y2O3,"(0, 0, 1)",Y2O3_mp-13061_clean_Dt0PMUojQr,,,0
77675,-992.25485201,mp-8145,Rb3Sc3O6,"(1, 1, 0)",RbScO2_mp-8145_clean_c68FhTmvfo,,,0
83782,-308.25669675,mp-20210,Ag8Pb4O8,"(1, 0, -2)",1025046_Ag2PbO2_mp-20210_clean_U6wG0TnTgl,,,0
38236,-336.62417159,mp-3527,Na12Ag4O8,"(1, 2, 0)",Na3AgO2_mp-3527_clean_lj4lytv7jd,,,0
25042,-286.4650426,mp-756365,Ca4Ce4O12,"(1, 0, 0)",CaCeO3_mp-756365_clean_iMdam7Mpeo,,,0
16989,-281.23365373,mp-867719,Fe2Pt2O4,"(0, 1, 2)",FePtO2_mp-867719_clean_6AwkwVn4ld,,,0
77605,-331.55051591,mp-752462,Cr2Co4O12,"(1, 1, -2)",Cr-CoO3-2_mp-752462_clean_zxAQCLYzEr,,,0
80389,-221.48751271,mp-1183292,Ba1Cd1O3,"(1, 1, 1)",BaCdO3_mp-1183292_clean_pvGn2TxQRv,,,0
83423,-528.7227996,mp-753983,In16Hg8O32,"(1, 0, 0)",1006479_In2HgO4_mp-753983_clean_ZdhRcaZrFL,,,0
5977,-536.24835808,mp-559824,Au8Se12O40,"(1, 0, 0)",Au2Se3O10_mp-559824_clean_lkeIp4lvOM,,,0
85103,-836.36581261,mp-1208589,Ta2Mn2O8,"(1, 1, 0)",TaMnO4_mp-1208589_clean_tIOuxjSduh,,,0
84800,-460.0703518,mp-776207,Ce4Ni4O12,"(1, 0, 1)",CeNiO3_mp-776207_clean_MHU9TeF5MC,,,0
6795,-636.6938947,RuRhO4-rutile,Ru1Rh1O4,"(1, 1, 2)",RuRhO4_RuRhO4-rutile_clean_oZl2369XvX,,,0
76671,-790.85019679,mp-756970,Al12Se18O72,"(1, 0, 1)",Al2-SeO4-3_mp-756970_clean_fyTCfKLdu4,,,0
85632,-220.39429421,mp-779662,Zr10Sn6O2,"(0, 0, 1)",Zr5Sn3O_mp-779662_clean_sbw4BMClMB,,,0
80936,-591.29274036,GaRuO4-rutile,Ga1Ru1O4,"(3, 0, 1)",GaRuO4_GaRuO4-rutile_clean_XfCQ3Qf8MS,,,0
70553,-874.76448715,mp-20699,Y4Mn4O12,"(1, 2, 0)",YMnO3_mp-20699_clean_MRkARqSOXw,,,0
42176,-348.92557007,mp-1075911,Rb1Nb1O3,"(2, 1, 0)",90423983530393683854_RbNbO3_mp-1075911_clean_MyvjyOsWOA,,,0
84631,-356.82112081,mp-1206880,Li4Hg2O4,"(1, 1, 2)",Li2HgO2_mp-1206880_clean_v69vf5kYlI,,,0
31750,-923.87469062,mp-1101462,Nb16Tl16O48,"(1, 1, -1)",NbTlO3_mp-1101462_clean_Ez9TEnRWnO,,,0
79189,-533.84747965,mp-1198780,Li8Sb8O16,"(0, 1, 1)",LiSbO2_mp-1198780_clean_Q1g7yYEj52,,,0
80154,-399.92771246,mp-1185692,Mg1Be1O3,"(1, 1, 1)",MgBeO3_mp-1185692_clean_slpuhVJD11,,,0
71598,-791.73861437,mp-578610,Na3Mo3O6,"(1, 1, 0)",NaMoO2_mp-578610_clean_xEEsmz8jwg,,,0
2597,-611.46203743,mp-981511,Y12Sb4O28,"(1, 0, 0)",Y3SbO7_mp-981511_clean_MZWmkdWCSQ,,,0
10735,-700.88574378,mp-1214919,Al2Bi24O40,"(1, 1, 0)",Al-Bi3O5-4_mp-1214919_clean_AeobqAu4Ny,,,0
20521,-623.69695858,mp-755583,Lu4V4O12,"(0, 1, 0)",LuVO3_mp-755583_clean_RFZ9QcFe0P,,,0
27029,-1014.51259058,mp-540784,Rb4Ti12O26,"(2, 2, -1)",Rb2Ti6O13_mp-540784_clean_7fIpQcnsJt,,,0
18195,-628.06416871,mp-559464,K16Fe16O32,"(1, 0, 1)",KFeO2_mp-559464_clean_lILpfCHd44,,,0
76450,-941.35115278,mp-5868,Sr6Ru4O14,"(1, 1, 0)",Sr3Ru2O7_mp-5868_clean_W2ZwDX4nbb,,,0
84750,-710.37005681,mp-14476,Li16Rh16O32,"(1, 1, 0)",LiRhO2_mp-14476_clean_nXGLrEpFtm,,,0
4537,-875.34276885,mp-22428,Sr4Ce4O12,"(1, 1, 1)",SrCeO3_mp-22428_clean_BktREIpnz9,,,0
76330,-566.40074077,mp-18571,Ba4Cr4O16,"(0, 0, 1)",BaCrO4_mp-18571_clean_AkEbHE8h2D,,,0
83482,-317.66331937,mp-20496,Ga8Pb4O16,"(0, 0, 1)",1020969_Ga2PbO4_mp-20496_clean_U41VXNQdxH,,,0
13542,-647.36273783,mp-1099253,Mg3Ni1O4,"(2, 1, 1)",Mg3NiO4_mp-1099253_clean_aaNhs3Rz1W,,,0
17329,-464.43418575,mp-18856,Mo8O24,"(1, 0, 0)",MoO3_mp-18856_clean_GIIL4f3J6h,,,0
85263,-500.52364542,mvc-10144,Cu8Sb8O32,"(0, 0, 1)",CuSbO4_mvc-10144_clean_D2oJxcBJAg,,,0
13273,-433.54313887,mvc-8186,Sn4Ge8O24,"(0, 1, 0)",Sn-GeO3-2_mvc-8186_clean_18ORrEIbZ6,,,0
41213,-321.21010358,mp-6948,K2Na2O2,"(3, 1, 0)",69019397_KNaO_mp-6948_clean_c1haYhAzUG,,,0
82183,-426.34583559,mp-754693,Lu6Bi18O36,"(1, 0, 1)",1007915_Lu-BiO2-3_mp-754693_clean_F5dkD5GtMm,,,0
85063,-628.16387398,SnMoO4-rutile,Sn1Mo1O4,"(1, 1, 2)",SnMoO4_SnMoO4-rutile_clean_VRLUmrwkWU,,,0
83391,-428.89910762,mp-675464,Cd4In8O16,"(1, 0, 1)",1020969_CdIn2O4_mp-675464_clean_DeYi8FIOk0,,,0
33090,-651.3667484,mp-558751,Ca16Bi32O64,"(0, 1, 0)",Ca-BiO2-2_mp-558751_clean_zQl3aAHy5S,,,0
75375,-1003.12884123,mp-1542959,Zn6Mo12O24,"(1, 0, -2)",Zn-MoO2-2_mp-1542959_clean_61yQGy1l5p,,,0
30066,-570.29787247,mp-1224786,Ga2Sb2O8,"(1, 3, 1)",GaSbO4_mp-1224786_clean_Dz7FjM7BBk,,,0
79682,-881.05239641,mp-15751,Ba9Y12O27,"(2, 0, -1)",Ba3Y4O9_mp-15751_clean_jVPobMbiHT,,,0
82008,-577.04093854,mp-1183284,Ba1Li1O3,"(3, 3, 1)",1006479_BaLiO3_mp-1183284_clean_k543nXAsa1,,,0
74107,-942.82709385,mp-559998,Cs8Os16O48,"(1, 1, 0)",Cs-OsO3-2_mp-559998_clean_pnMYAE1SQ6,,,0
22067,-578.5069054,mp-755053,Ga8Si2O16,"(2, 1, 0)",Ga4SiO8_mp-755053_clean_h5EXhVHu9R,,,0
80705,-731.8861995,mp-1173392,Nb2Rh2O8,"(3, 3, 1)",NbRhO4_mp-1173392_clean_BQHGfIwPsC,,,0
71516,-610.31792269,mp-771185,K24Ge24O60,"(1, 0, -1)",K2Ge2O5_mp-771185_clean_2tdgSkgay5,,,0
69428,-193.87308006,mp-6983,Na8Ag8O8,"(1, 0, 1)",NaAgO_mp-6983_clean_NuzyF0WGRO,,,0
79268,-237.07636894,BiIrO4-rutile,Bi1Ir1O4,"(1, 1, 2)",BiIrO4_BiIrO4-rutile_clean_FKPIgbifxE,,,0
40913,-582.60700812,mp-505110,Fe2Cu2O4,"(1, 0, 3)",90423983501299385769012_FeCuO2_mp-505110_clean_9zC5dQ32nU,,,0
80730,-355.18421983,mp-1178143,K4Zn4O6,"(3, 1, -2)",K2Zn2O3_mp-1178143_clean_4qYuZqhM8b,,,0
83547,-357.41366952,mp-561277,K8Pb4O12,"(0, 0, 1)",1007915_K2PbO3_mp-561277_clean_78lHjJsiWY,,,0
26756,-699.56591154,mp-772198,Be2Bi24O40,"(1, 1, 0)",Be-Bi3O5-4_mp-772198_clean_3mXfcKsYZU,,,0
34767,-496.76212907,mp-3488,Na4Ti6O14,"(1, 1, 0)",Na2Ti3O7_mp-3488_clean_3KjXCzSeqY,,,0
24645,-771.11479982,mp-754239,Sc4Ga4O12,"(1, 2, 2)",ScGaO3_mp-754239_clean_JXojpdx8n6,,,0
85174,-967.01201795,mp-756322,Hf4Cr4O12,"(1, 2, 0)",HfCrO3_mp-756322_clean_t3xx56akYk,,,0
82827,-323.70299738,mp-1183534,Ca1Sc1O3,"(1, 1, 1)",1010404_CaScO3_mp-1183534_clean_qpwaoLqGod,,,0
17687,-913.35918354,mp-769317,Ca16Ta8O36,"(0, 1, 0)",Ca4Ta2O9_mp-769317_clean_KA0ycjMRsy,,,0
5020,-532.43132478,mp-1244900,Ga32O48,"(1, 0, -1)",Ga2O3_mp-1244900_clean_9Mlu9u5q6s,,,0
45485,-492.46546802,BiAuO4-rutile,Bi1Au1O4,"(3, 0, 2)",904239835_BiAuO4_BiAuO4-rutile_clean_4CEDsbXY6i,,,0
25515,-145.19143005,mp-510589,Mn1Cu1O2,"(1, 0, 2)",MnCuO2_mp-510589_clean_WgEFHub7yV,,,0
1383,-1039.68175541,mp-754759,Y12O18,"(2, -1, 2)",Y2O3_mp-754759_clean_KA1bdnInPN,,,0
13027,-749.71469066,mp-3094,Sr4Al8O16,"(1, 0, 1)",SrAl2O4_mp-3094_clean_VJxKPmzD8a,,,0
82864,-607.0063021,mp-505819,Tl4Fe4O12,"(1, 0, 0)",1020269_TlFeO3_mp-505819_clean_KI5aJaqmXo,,,0
85455,-596.16689463,mp-5323,Ce1Al1O3,"(2, 1, 1)",CeAlO3_mp-5323_clean_M6LSZJH4jT,,,0
80024,-662.24503168,mp-19421,Fe2W2O8,"(0, 1, 2)",FeWO4_mp-19421_clean_Kijdklu9lk,,,0
38334,-839.43814131,mp-17275,Sr4Y8O16,"(1, 1, 0)",SrY2O4_mp-17275_clean_bIPYuEN1NM,,,0
27261,-305.5648304,mp-753397,Ga16Cu8O32,"(1, 1, 0)",Ga2CuO4_mp-753397_clean_nAaGidpCks,,,0
80685,-585.60336137,mp-1185776,Mg2Ir2O5,"(2, 1, 1)",Mg2Ir2O5_mp-1185776_clean_T8HqdKPwYf,,,0
79063,-654.35867945,mp-3163,Ba1Sn1O3,"(3, 3, 2)",BaSnO3_mp-3163_clean_BALYs4QTTg,,,0
70045,-439.58090962,mp-616573,Cs4V10O26,"(1, 1, 0)",Cs2V5O13_mp-616573_clean_sGrgySp0k4,,,0
28190,-521.96890207,mp-1106201,Mn8Ge8O24,"(0, 0, 1)",MnGeO3_mp-1106201_clean_Q4ND0UQsvG,,,0
37708,-482.76659195,mp-1187190,Sr1Pd1O3,"(3, 1, 0)",SrPdO3_mp-1187190_clean_c38fNgEW4R,,,0
21841,-450.37685979,mp-555287,Rb12Fe4O12,"(1, 1, 0)",Rb3FeO3_mp-555287_clean_86zpjtksmP,,,0
81291,-527.90413879,mp-997180,V2Cu2O4,"(1, 0, 1)",VCuO2_mp-997180_clean_KuLY8lNOoE,,,0
42765,-365.01248503,TlRuO4-rutile,Tl1Ru1O4,"(2, 1, 1)",51024953_TlRuO4_TlRuO4-rutile_clean_rEbF8J1OlQ,,,0
81102,-162.62531926,mp-28545,Rb4Li4O4,"(1, 3, 0)",RbLiO_mp-28545_clean_phtRuMKagf,,,0
85445,-228.97412945,mp-754490,Ni2Hg2O4,"(1, 2, -1)",NiHgO2_mp-754490_clean_cuOdhBAIfc,,,0
23984,-259.72493184,mp-3917,Cd8Ge4O16,"(1, 0, 0)",Cd2GeO4_mp-3917_clean_BGtt4fEaHE,,,0
44956,-608.414748,mp-1099253,Mg3Ni1O4,"(3, 1, 0)",69019397_Mg3NiO4_mp-1099253_clean_Yj3Pjob8IV,,,0
70085,-1075.5041835,mp-8145,Rb3Sc3O6,"(3, 1, -1)",RbScO2_mp-8145_clean_5mR75kPfak,,,0
13735,-539.04956828,mp-1101682,Na10Sb2O10,"(1, 2, 1)",Na5SbO5_mp-1101682_clean_oBj467ndnV,,,0
85997,-508.26996217,mp-20546,Ba8In8O20,"(0, 1, 1)",Ba2In2O5_mp-20546_clean_pWTIhsJTkZ,,,0
41435,-326.95827334,CuSbO4-rutile,Cu1Sb1O4,"(2, 1, 1)",90423983530393683854_CuSbO4_CuSbO4-rutile_clean_6I6JCkDt4N,,,0
85675,-318.25736067,mp-3338,Na4Ga4O8,"(0, 1, 1)",NaGaO2_mp-3338_clean_0Qn47TyKBC,,,0
20402,-534.54841236,mp-1216931,Ti1Cu3O4,"(1, 1, 1)",TiCu3O4_mp-1216931_clean_qiAze9byoz,,,0
70565,-655.82966581,mp-984356,Cs1Ir1O3,"(3, 3, 1)",CsIrO3_mp-984356_clean_2onK9yNXpV,,,0
28928,-694.60415781,mp-3319,Mg8Rh16O32,"(1, 1, 0)",Mg-RhO2-2_mp-3319_clean_arcil88aEh,,,0
35133,-660.74869063,mp-755382,Bi6Sb6O18,"(1, 1, 1)",BiSbO3_mp-755382_clean_9tkNkcuRsK,,,0
4340,-880.9935088,mp-2311,Nb3O3,"(1, 1, 0)",NbO_mp-2311_clean_NJZCyxy5qi,,,0
45114,-114.78119837,mp-997084,Rb1Ag1O2,"(1, 3, 1)",414325470_RbAgO2_mp-997084_clean_LKmnG3biDp,,,0
83599,-568.01606401,InSbO4-rutile,In1Sb1O4,"(2, -1, 0)",1012674_InSbO4_InSbO4-rutile_clean_89HeMGFRtI,,,0
73975,-1148.17120858,mp-675716,Mg4Zr10O24,"(1, -1, 0)",Mg2Zr5O12_mp-675716_clean_jPT5Gtvoyt,,,0
4212,-349.520511,mp-1214826,Al10Sb6O32,"(1, 1, 1)",Al5Sb3O16_mp-1214826_clean_GssavvngPC,,,0
25445,-344.96917419,mp-1018097,Ba1Ca1O2,"(3, 1, 0)",BaCaO2_mp-1018097_clean_SvJEmoWqWg,,,0
83382,-562.37546253,mp-1147679,In4Cu24O32,"(1, 1, 0)",1027031_In-Cu3O4-2_mp-1147679_clean_USamKAsULB,,,0
6017,-525.4157289,mp-698567,Cr1Bi14O24,"(1, 0, 1)",Cr-Bi7O12-2_mp-698567_clean_IbnKebhplm,,,0
