bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1080749,Cs8 Fe8 O16,-340.48231968,8.0,55.0,47.0,24.25,16.25,8.0,5.0,87.0,82.0,58.5,28.5,87.0,15.9994,132.9054519,116.90605190000001,55.187312975,39.187912975,15.9994,54.8,1811.0,1756.2,555.5475,627.7262499999999,54.8,1.0,16.0,15.0,10.25,5.75,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,244.0,178.0,127.0,61.0,66.0,0.79,3.44,2.65,2.375,1.065,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.25,2.125,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.25,0.875,2.0,9.105,115.765,106.66,36.17625,39.794375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.5276657,0.79149855,0.0,12.0,229.0,217.0,120.5,108.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,1.5,0.0,0.3333333333333333,0.38095238095238093,0.2857142857142857,0.0,0.25,4.729815266459878,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-560181,Cr6 In2 O16,-312.14692805,8.0,49.0,41.0,15.416666666666666,9.888888888888888,8.0,49.0,87.0,38.0,76.5,14.0,87.0,15.9994,114.818,98.8186,33.23345833333333,22.97874444444444,15.9994,54.8,2180.0,2125.2,617.3458333333333,781.3270833333332,54.8,6.0,16.0,10.0,13.25,3.6666666666666665,16.0,2.0,5.0,3.0,2.75,1.0,2.0,66.0,142.0,76.0,90.58333333333333,32.77777777777778,66.0,1.66,3.44,1.78,2.856666666666667,0.7777777777777777,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.6666666666666667,4.0,0.0,10.0,10.0,2.0833333333333335,2.7777777777777772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,6.583333333333333,1.0694444444444442,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,5.0,5.0,1.75,0.875,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.25,1.6666666666666667,2.0,9.105,24.26,15.155000000000001,10.889166666666668,2.378888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.83333333333333,86.44444444444446,12.0,3,0.7168604389202189,0.6786044041487266,0.6676565611667779,0.666765986047273,0.666670332882473,1.75,2.75,2.0833333333333335,0.0,0.2658227848101266,0.4177215189873418,0.31645569620253167,0.0,0.25,5.857743888435551,s,Cr,-0.150445,s,Cr,-0.150445,0.0
IrWO4-rutile,Ir1 W1 O4,-657.55429333,8.0,77.0,69.0,30.5,30.0,8.0,51.0,87.0,36.0,76.5,14.0,87.0,15.9994,192.217,176.2176,73.34243333333333,76.45737777777778,15.9994,54.8,3695.0,3640.2,1108.8666666666666,1405.4222222222222,54.8,6.0,16.0,10.0,13.166666666666666,3.777777777777778,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,162.0,96.0,94.5,38.0,66.0,2.2,3.44,1.2399999999999998,3.0533333333333332,0.5155555555555555,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,1.8333333333333333,2.4444444444444446,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,23.0,17.0,11.166666666666666,6.888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.8333333333333335,1.1111111111111112,2.0,9.105,16.05,6.945,11.113333333333335,2.6777777777777785,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,1.8333333333333333,4.666666666666667,0.17910447761194032,0.23880597014925373,0.16417910447761194,0.41791044776119407,0.3333333333333333,6.507513647454518,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-755581,Na3 Ce3 O6,-267.07435983,8.0,58.0,50.0,21.25,18.375,8.0,2.0,87.0,85.0,47.75,39.25,87.0,15.9994,140.116,124.11660000000002,48.77614232,45.669928840000004,15.9994,54.8,1071.0,1016.2,387.86750000000006,341.56625,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,6.0,4.0,3.25,1.375,2.0,66.0,204.0,138.0,125.5,59.5,66.0,0.93,3.44,2.51,2.2325,1.2074999999999998,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,1.0,1.0,0.25,0.375,0.0,1.0,6.0,5.0,4.25,1.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,13.0,13.0,3.25,4.875,0.0,1.0,22.0,21.0,6.75,7.625,2.0,9.105,37.24,28.135,21.173333333325,12.068333333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,0.25,0.25,0.4117647058823529,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.0,4.703712664091878,f,Ce,-0.337442,f,Ce,-0.337442,0.0
mp-1186920,Sb1 Au1 O3,-438.86109125,8.0,79.0,71.0,30.8,27.360000000000003,8.0,66.0,87.0,21.0,82.4,6.559999999999997,87.0,15.9994,196.966569,180.96716899999998,73.3449538,68.81466456000001,15.9994,54.8,1337.33,1282.53,481.102,511.56239999999997,54.8,11.0,16.0,5.0,14.8,1.5199999999999996,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,139.0,73.0,94.6,34.32,66.0,2.05,3.44,1.3900000000000001,2.982,0.5496,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,25.0,19.0,11.6,6.719999999999999,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,31.56,22.455,15.115,7.212000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,3.0,4.0,2.8,0.15517241379310345,0.25862068965517243,0.3448275862068966,0.24137931034482757,0.0,6.544708084160296,d,Au,-0.304738,d,Au,-0.304738,0.0
HgSbO4-rutile,Hg1 Sb1 O4,-641.96451824,8.0,80.0,72.0,27.166666666666668,25.555555555555554,8.0,71.0,87.0,16.0,84.0,4.333333333333333,87.0,15.9994,200.59,184.5906,64.39126666666667,64.5224888888889,15.9994,54.8,903.78,848.98,226.21666666666667,228.55555555555557,54.8,12.0,16.0,4.0,15.166666666666666,1.1111111111111114,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,139.0,73.0,89.16666666666667,30.88888888888889,66.0,2.0,3.44,1.44,2.9683333333333333,0.6288888888888889,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,26.0,20.0,10.833333333333334,6.4444444444444455,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,9.105,31.56,22.455,15.536264367816665,8.575019157088887,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,63.333333333333336,68.44444444444444,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.1666666666666665,3.3333333333333335,2.3333333333333335,0.1846153846153846,0.29230769230769227,0.3076923076923077,0.2153846153846154,0.0,6.590306575966921,p,O,-0.338381,p,O,-0.338381,0.0
mp-768291,Hg2 Sb4 O12,-500.12435191,8.0,80.0,72.0,25.555555555555557,23.40740740740741,8.0,71.0,87.0,16.0,84.77777777777777,3.061728395061733,87.0,15.9994,200.59,184.5906,60.01182222222222,58.68322962962962,15.9994,54.8,903.78,848.98,263.4088888888889,284.60938271604937,54.8,12.0,16.0,4.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,139.0,73.0,89.55555555555556,31.407407407407405,66.0,2.0,3.44,1.44,2.9711111111111115,0.6251851851851851,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,6.0,26.0,20.0,10.222222222222221,5.62962962962963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,9.105,31.56,22.455,15.887509578544446,9.043346104725925,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,63.333333333333336,68.44444444444444,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,1.5555555555555556,0.1956521739130435,0.3260869565217392,0.3260869565217392,0.15217391304347827,0.0,6.564022257357935,p,O,-0.338381,p,O,-0.338381,0.0
mp-865631,Li2 Ni2 O4,-178.47231587,3.0,28.0,25.0,11.75,8.125,8.0,1.0,87.0,86.0,59.0,29.0,87.0,6.941,58.6934,51.752399999999994,24.4083,17.14255,15.9994,54.8,1728.0,1673.2,572.8225,577.58875,54.8,1.0,16.0,15.0,10.75,5.25,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,128.0,62.0,96.0,30.0,66.0,0.98,3.44,2.46,2.4425,0.9975,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.75,2.375,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.75,0.375,2.0,9.105,16.5933333333,7.488333333299998,11.280833333324999,2.656249999987499,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.148848675,0.22327301250000003,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,2.0,0.0,0.30434782608695654,0.34782608695652173,0.34782608695652173,0.0,0.25,5.236107381760966,p,O,-0.338381,p,O,-0.338381,0.0
mp-1211624,K8 Zr2 O8,-524.97676947,8.0,40.0,32.0,16.444444444444443,7.506172839506173,8.0,3.0,87.0,84.0,44.888888888888886,37.4320987654321,3.0,15.9994,91.224,75.22460000000001,34.623866666666665,16.55508148148148,15.9994,54.8,2128.0,2073.2,410.3688888888889,381.6958024691358,54.8,1.0,16.0,15.0,8.0,7.111111111111111,1.0,2.0,5.0,3.0,3.2222222222222223,1.08641975308642,2.0,66.0,203.0,137.0,139.0,64.88888888888889,66.0,0.82,3.44,2.62,2.041111111111111,1.2434567901234568,0.82,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,0.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5555555555555554,2.271604938271605,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,0.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.2222222222222223,1.2839506172839508,1.0,9.105,73.1066666667,64.00166666669999,39.115740740755555,30.21415637861728,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,128.66666666666666,103.70370370370371,12.0,3,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,1.5555555555555556,1.7777777777777777,0.2222222222222222,0.0,0.43750000000000006,0.5,0.0625,0.0,0.0,4.183023711049488,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
mp-21735,Li4 Fe20 O32,-635.66626726,3.0,26.0,23.0,14.071428571428571,8.520408163265307,8.0,1.0,87.0,86.0,69.42857142857143,20.081632653061224,87.0,6.941,55.845,48.903999999999996,29.582942857142857,18.758612244897957,15.9994,54.8,1811.0,1756.2,710.5064285714286,786.066836734694,54.8,1.0,16.0,15.0,12.071428571428571,4.489795918367347,16.0,2.0,4.0,2.0,2.7142857142857144,0.9183673469387755,2.0,66.0,132.0,66.0,94.0,32.0,66.0,0.98,3.44,2.46,2.689285714285714,0.8579591836734693,3.44,1.0,2.0,1.0,1.9285714285714286,0.13265306122448978,2.0,0.0,4.0,4.0,2.2857142857142856,1.9591836734693877,4.0,0.0,6.0,6.0,2.142857142857143,2.7551020408163263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,6.357142857142857,1.173469387755102,6.0,0.0,1.0,1.0,0.07142857142857142,0.13265306122448978,0.0,0.0,2.0,2.0,1.1428571428571428,0.9795918367346939,2.0,0.0,4.0,4.0,1.4285714285714286,1.836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.642857142857143,0.9693877551020408,2.0,9.105,16.5933333333,7.488333333299998,10.220238095235715,1.2745578231265304,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.7538081428571429,0.9691818979591839,0.0,12.0,229.0,217.0,105.0,106.28571428571429,12.0,3,0.6776309271789384,0.6149108987004325,0.5819374893132848,0.5744222011415931,0.5719461678754438,1.9285714285714286,2.2857142857142856,2.142857142857143,0.0,0.30337078651685395,0.3595505617977528,0.33707865168539325,0.0,0.35714285714285715,5.646450569515087,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-755315,Ba4 Tl8 O16,-485.2583841,8.0,81.0,73.0,35.714285714285715,31.6734693877551,8.0,9.0,87.0,78.0,72.71428571428571,18.204081632653065,87.0,15.9994,204.3833,188.38389999999998,87.1558857142857,81.32169795918367,15.9994,54.8,1000.0,945.2,339.0285714285714,324.83265306122445,54.8,2.0,16.0,14.0,13.142857142857142,3.2653061224489797,16.0,2.0,6.0,4.0,3.7142857142857144,1.959183673469388,2.0,66.0,215.0,149.0,109.85714285714286,50.122448979591844,66.0,0.89,3.44,2.55,2.5557142857142856,1.010612244897959,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,2.0,27.0,25.0,11.428571428571429,8.89795918367347,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,63.59,54.485,21.975714285714282,14.70938775510204,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,95.0,94.85714285714286,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,2.857142857142857,4.0,0.175,0.225,0.25,0.35,0.0,5.0700571094044085,p,O,-0.338381,s,Tl,-0.28502,0.05336099999999999
mp-29193,Nb4 Se8 O26,-457.35111132,8.0,41.0,33.0,16.94736842105263,12.24376731301939,8.0,47.0,89.0,42.0,83.21052631578948,7.623268698060937,87.0,15.9994,92.90638,76.90698,37.3497347368421,29.21624753462604,15.9994,54.8,2750.0,2695.2,430.9684210526316,514.756786703601,54.8,5.0,16.0,11.0,14.842105263157896,2.0720221606648193,16.0,2.0,5.0,3.0,2.736842105263158,1.0083102493074791,2.0,66.0,164.0,98.0,87.6842105263158,29.673130193905816,66.0,1.6,3.44,1.8399999999999999,3.0589473684210526,0.5214404432132964,3.44,1.0,2.0,1.0,1.894736842105263,0.18836565096952915,2.0,0.0,4.0,4.0,3.5789473684210527,0.7534626038781163,4.0,0.0,10.0,10.0,2.526315789473684,3.4570637119113568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,8.0,3.3684210526315788,6.0,0.0,1.0,1.0,0.10526315789473684,0.18836565096952906,0.0,0.0,2.0,2.0,1.7894736842105263,0.3767313019390581,2.0,0.0,6.0,6.0,0.631578947368421,1.1301939058171744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,2.526315789473684,0.9418282548476453,2.0,9.105,25.92,16.815,13.600263157894739,6.151412742382272,9.105,0.0,0.799,0.799,0.16821052631578948,0.26559556786703603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,35.26315789473684,40.78670360110803,12.0,3,0.72356458341408,0.6916046389916088,0.684599278991711,0.6842362444200172,0.6842110472448221,1.894736842105263,3.5789473684210527,2.526315789473684,0.0,0.23684210526315788,0.4473684210526316,0.3157894736842105,0.0,0.10526315789473684,6.663878036598528,p,O,-0.338381,p,Se,-0.245806,0.09257499999999999
mp-755894,Li8 O4,-427.08059777,3.0,8.0,5.0,4.666666666666667,2.2222222222222223,3.0,1.0,87.0,86.0,29.666666666666668,38.22222222222222,1.0,6.941,15.9994,9.058399999999999,9.960466666666667,4.025955555555556,6.941,54.8,453.69,398.89,320.72666666666663,177.28444444444446,453.69,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,107.33333333333333,27.555555555555557,128.0,0.98,3.44,2.46,1.8,1.0933333333333335,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,16.5933333333,7.488333333299998,14.097222222199997,3.3281481481333333,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,229.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.083155298589454,p,O,-0.338381,s,Li,-0.10554,0.232841
mp-774753,Li40 Ga8 O32,-629.18059838,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
