sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
5216,-609.41151602,mp-1186920,Sb1Au1O3,"(1, 1, 1)",SbAuO3_mp-1186920_clean_lmBRauN0ji,,,0
36057,-490.18088446,mp-775737,Li1Ni9O10,"(2, -1, -1)",LiNi9O10_mp-775737_clean_cwabTSOINV,,,0
36319,-404.5332285,mp-37839,Li7Ru1O6,"(1, -2, -2)",Li7RuO6_mp-37839_clean_TITNotdU8k,,,0
44693,-196.29076386,mp-755480,K2Rb2O2,"(1, 0, 3)",90423983570956_KRbO_mp-755480_clean_7F5My8NT6C,,,0
7544,-435.00632023,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_clean_VRKyNUNLwJ,,,0
80296,-322.67648513,mp-1235796,Li2O16,"(1, 0, -1)",LiO8_mp-1235796_clean_S8f1ukRirj,,,0
102,-680.16129458,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_oMlLQlWT49,,,0
39068,-541.37328887,TlSnO4-rutile,Tl1Sn1O4,"(3, 0, 1)",TlSnO4_TlSnO4-rutile_clean_uMt77U8EH7,,,0
25280,-702.53848852,mp-18732,Ti6Ni6O18,"(1, 0, -2)",TiNiO3_mp-18732_clean_RKKmowZ1f3,,,0
25186,-576.0764316,mp-28146,Li4Ga20O32,"(1, 0, 0)",LiGa5O8_mp-28146_clean_9nJWpVJOXt,,,0
81935,-263.90996744,mp-1017447,Hg1Ge1O3,"(1, 1, 1)",1027186_HgGeO3_mp-1017447_clean_AVz0yoEOlQ,,,0
19293,-645.16811121,mp-770412,Sc4Mn8O20,"(1, 1, 1)",ScMn2O5_mp-770412_clean_2XOVoJawd1,,,0
79059,-212.13472967,mp-755480,K2Rb2O2,"(2, 1, 0)",KRbO_mp-755480_clean_DyXsIUIVFv,,,0
84942,-538.74283831,GeIrO4-rutile,Ge1Ir1O4,"(0, 0, 1)",GeIrO4_GeIrO4-rutile_clean_lsUbqDbnxT,,,0
73118,-561.5843658,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_clean_KI8hPcwqiw,,,0
41920,-100.13491505,mp-755480,K2Rb2O2,"(1, 0, 0)",90423983570956_KRbO_mp-755480_clean_D3CBo9KDU1,,,0
70784,-756.83990077,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_i8UrkYPTAq,,,0
4785,-395.81160491,mp-1099257,K1Mg3O4,"(1, 0, 0)",KMg3O4_mp-1099257_clean_fqxZhaDHcv,,,0
69522,-627.76324233,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_Y8h5Hk653n,,,0
420,-713.47993054,mp-21926,Sr8Fe16O32,"(0, 0, 1)",Sr-FeO2-2_mp-21926_clean_Techefpks1,,,0
44414,-428.20419916,mp-753662,K4Mg4O6,"(3, 3, 1)",235508583253254_K2Mg2O3_mp-753662_clean_rV8L5XfDhi,,,0
45247,-323.656152,NiSbO4-rutile,Ni1Sb1O4,"(2, -1, 1)",90423983570956_NiSbO4_NiSbO4-rutile_clean_UOpZG8qZps,,,0
3322,-701.68525248,mp-1194798,Sc8Se12O40,"(0, 1, 0)",Sc2Se3O10_mp-1194798_clean_hIM4uERKqV,,,0
85085,-376.49553264,mp-754065,Hg1Sb2O6,"(2, 2, 3)",Hg-SbO3-2_mp-754065_clean_kacg82pj0R,,,0
41102,-48.19918634,mp-8453,Rb2Na2O2,"(1, 0, 1)",69019397_RbNaO_mp-8453_clean_TaBQc0Oxkm,,,0
78015,-707.95325698,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_clean_GUeCId2Wos,,,0
22366,-682.63979221,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_clean_phFsYUu2jc,,,0
81892,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",1006479_TlPt3O4_mp-1208033_clean_cCp03ZxIQl,,,0
14915,-396.59437794,mp-769025,K8Mg8O12,"(1, 0, 0)",K2Mg2O3_mp-769025_clean_et8Q9oG541,,,0
79277,-405.89978836,mp-1193066,Cs12Fe4O12,"(1, 1, -2)",Cs3FeO3_mp-1193066_clean_3aSpTHuo4N,,,0
16634,-567.28675667,mp-768291,Hg2Sb4O12,"(1, 1, 0)",Hg-SbO3-2_mp-768291_clean_bmNR1nN4Yr,,,0
35168,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_RKlNWJzgmE,,,0
85444,-421.93970528,HgSbO4-rutile,Hg1Sb1O4,"(1, -1, 2)",HgSbO4_HgSbO4-rutile_clean_nrsf2q8HQI,,,0
70427,-182.22452426,mp-1205381,Cs8Fe2O6,"(0, 1, 0)",Cs4FeO3_mp-1205381_clean_Tts8CjHbr8,,,0
70472,-773.91484333,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_clean_rCEsUXpS1Q,,,0
83244,-501.43376256,mp-756147,Cr4In4O12,"(1, 0, 1)",1007915_CrInO3_mp-756147_clean_2ewGVFTHRs,,,0
14707,-575.72666378,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_clean_mzZ3uR4rqU,,,0
5435,-788.70145696,mvc-10084,Ti8Zn2O18,"(1, 1, 2)",Ti4ZnO9_mvc-10084_clean_5TOlmZDX9I,,,0
36595,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_alFnjU9bWv,,,0
42606,-363.58611184,mp-757614,Li2Fe2O4,"(1, 1, 1)",51024953_LiFeO2_mp-757614_clean_bHUm4MvhNp,,,0
22656,-254.15025473,mp-676666,Rb8Ce4O12,"(1, 0, 0)",Rb2CeO3_mp-676666_clean_yzOVoE4Tys,,,0
10450,-224.79651342,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_clean_qoeLkp4wCV,,,0
25737,-312.23423599,mp-1235877,Li2O16,"(0, 1, 0)",LiO8_mp-1235877_clean_Yol7726C23,,,0
30719,-944.29143155,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_clean_X0yD0XhAlM,,,0
72147,-1218.54538168,mp-1221453,Na16Ce8O24,"(1, 0, 1)",Na2CeO3_mp-1221453_clean_AJe0eH1TYn,,,0
81632,-529.78139462,mp-975284,Rb1Ir1O3,"(2, 2, 1)",1028014_RbIrO3_mp-975284_clean_MRfZy0YwKz,,,0
7714,-679.4078447,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_NVcsqGP1eF,,,0
27108,-719.21994644,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_0sSt5CeLug,,,0
81471,-532.23841802,mp-768291,Hg2Sb4O12,"(1, 1, 0)",1009823_Hg-SbO3-2_mp-768291_clean_fpirhnq3BO,,,0
18483,-385.91990824,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_clean_8PqhYVtHql,,,0
40435,-740.37925485,mp-510624,Sr1Fe1O3,"(1, 1, 1)",SrFeO3_mp-510624_clean_JhVSWJq3Y3,,,0
22103,-513.56287561,mp-1184960,K1Mg1O3,"(3, 3, 2)",KMgO3_mp-1184960_clean_zXqjKoRmIE,,,0
24228,-701.51999869,mp-981376,Sc1Sn1O3,"(3, 2, 0)",ScSnO3_mp-981376_clean_k6xFnbb5Bm,,,0
8608,-677.88618374,mp-5854,Li4Ga4O8,"(0, 2, 1)",LiGaO2_mp-5854_clean_vsNfAYdogU,,,0
81060,-729.54838473,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_clean_Aq716cB6iN,,,0
45608,-522.81189413,mp-19019,Ni2Mo2O8,"(2, 1, 2)",2411243514_NiMoO4_mp-19019_clean_Jzdsy6XklA,,,0
10486,-225.03663157,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_clean_L9ZJbWrZVD,,,0
44653,-428.85530289,mp-1183414,Be1Au1O3,"(1, 1, 0)",90423983534_BeAuO3_mp-1183414_clean_eG8JSWg2g4,,,0
85418,-786.45025246,mp-1173111,Ta2Rh2O8,"(1, 1, 1)",TaRhO4_mp-1173111_clean_nXbchIpq6j,,,0
81297,-498.52594346,mp-753662,K4Mg4O6,"(0, 3, 2)",K2Mg2O3_mp-753662_clean_w9DWM4QcdY,,,0
80729,-555.92831646,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_clean_US8ucFWf0D,,,0
80241,-725.77248861,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_clean_IT98cL6V5D,,,0
34143,-590.61750837,mp-29455,Ga8Ge2O16,"(2, 1, 0)",Ga4GeO8_mp-29455_clean_Nr94Ja3uK0,,,0
5752,-679.40147449,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_9xOfXKNfxV,,,0
81130,-609.02963416,IrWO4-rutile,Ir1W1O4,"(3, 2, 2)",IrWO4_IrWO4-rutile_clean_yr15oYXvdh,,,0
11118,-432.43690889,mp-1186920,Sb1Au1O3,"(3, 1, 0)",SbAuO3_mp-1186920_clean_iJkfgwgRY5,,,0
13203,-258.9582117,mp-756889,K8Rb8O8,"(1, 0, 2)",KRbO_mp-756889_clean_pLSLAFTV2y,,,0
45787,-530.34584358,mp-1018789,Li2O4,"(2, 2, 1)",235508583253254_LiO2_mp-1018789_clean_JEULkWnRuH,,,0
38645,-278.04624212,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_clean_tvccQzczcU,,,0
80496,-430.1555667,mp-865631,Li2Ni2O4,"(2, 1, 0)",LiNiO2_mp-865631_clean_lsR0Y6K6eE,,,0
26137,-538.8556725,mp-770662,Cd6Co6O18,"(1, 1, 1)",CdCoO3_mp-770662_clean_xqT3yAtepF,,,0
21508,-598.87968459,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_tEkNy8Kise,,,0
20239,-255.70986595,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 2)",IrAuO4_IrAuO4-rutile_clean_EmKeyRdZFL,,,0
79849,-355.74089136,mp-12171,K12Mg2O8,"(1, 0, 3)",K6MgO4_mp-12171_clean_oG2grBus6c,,,0
32959,-779.68004147,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_FhLl7h52oM,,,0
304,-410.27187655,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_fUiJZBUTAW,,,0
12421,-404.82605648,mp-753026,Zn8Co8O24,"(1, 0, 1)",ZnCoO3_mp-753026_clean_RzwVicyZ6n,,,0
79370,-394.62353414,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_clean_F5h2DYCflx,,,0
70722,-726.95893992,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_JUDs4hrl3b,,,0
15602,-400.03521074,mp-1018789,Li2O4,"(2, 1, 0)",LiO2_mp-1018789_clean_IOFL9Mgmlx,,,0
41844,-190.08419983,mp-972296,Zr1Os1O3,"(2, 1, 0)",414325470_ZrOsO3_mp-972296_clean_60tnpbtS8k,,,0
8284,-419.67229277,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_jWLW89l8la,,,0
81549,-518.44533301,mp-755802,K8Mg4O8,"(0, 1, 0)",1012112_K2MgO2_mp-755802_clean_jHf7CT7XB8,,,0
79869,-181.27864361,mp-8453,Rb2Na2O2,"(1, 0, 3)",RbNaO_mp-8453_clean_9u6ZwLZY86,,,0
11069,-679.40370509,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_YahILzr0CJ,,,0
5143,-340.696081,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_clean_hensBgdnty,,,0
74489,-491.95669668,mp-698842,Li19Ni23O42,"(0, 1, 0)",Li19Ni23O42_mp-698842_clean_xVJHAp1sA4,,,0
44320,-480.3312092,mp-755894,Li8O4,"(1, 1, 1)",90423983534_Li2O_mp-755894_clean_dQDjz7V1MS,,,0
46037,-1115.36358915,TiMoO4-rutile,Ti1Mo1O4,"(3, 3, 1)",414325470_TiMoO4_TiMoO4-rutile_clean_PAgzAW5L3x,,,0
44980,-555.76480399,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983501299385769012_KZrO3_mp-1184950_clean_zwePuJ0CFv,,,0
40511,-174.96001433,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_clean_ZvJnwrY6Oc,,,0
5269,-483.0358488,mp-755315,Ba4Tl8O16,"(1, 0, 2)",BaTl2O4_mp-755315_clean_yrSGrmTSju,,,0
83000,-254.17915607,mp-676666,Rb8Ce4O12,"(1, 0, 0)",1020269_Rb2CeO3_mp-676666_clean_SPH9SfaMC2,,,0
34791,-538.49237008,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_clean_5WCg9MHtku,,,0
43105,-537.91119285,mp-757614,Li2Fe2O4,"(1, 3, 3)",904239835_LiFeO2_mp-757614_clean_RIZ4lC4q2B,,,0
26908,-252.53525794,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_clean_1BR6Ctt26k,,,0
7314,-545.29904299,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_clean_NfH1tlu8sC,,,0
80728,-229.68310226,mp-8453,Rb2Na2O2,"(1, 0, 2)",RbNaO_mp-8453_clean_vPBIIfhWm5,,,0
5330,-593.9070745,mp-1210966,Lu4Mo8O30,"(0, 1, 0)",Lu2Mo4O15_mp-1210966_clean_C25Os4wJlZ,,,0
71989,-579.39776188,mp-1291590,Li2Mn6O8,"(1, -1, -2)",LiMn3O4_mp-1291590_clean_2FTBc3QbLD,,,0
78105,-741.77763901,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_clean_PdJ4aNnfDY,,,0
73164,-926.54248861,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_nj9QzwHyGh,,,0
23777,-434.42937266,mvc-10084,Ti8Zn2O18,"(1, 0, 0)",Ti4ZnO9_mvc-10084_clean_NseC522usZ,,,0
23532,-751.82593179,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_p4idT2hn8w,,,0
74821,-561.17315218,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_clean_OosPOnHqyC,,,0
85393,-610.72714834,mp-35799,Hf8Bi8O28,"(1, 0, 0)",Hf2Bi2O7_mp-35799_clean_8mQTnUsZDm,,,0
80428,-364.70820851,mp-754897,Ba4Tl8O16,"(1, 0, 1)",BaTl2O4_mp-754897_clean_6KJvlCsiYi,,,0
1548,-540.43945126,mp-768578,Cd8Co8O24,"(1, 0, 1)",CdCoO3_mp-768578_clean_pgfyvXHXJm,,,0
33888,-690.20252202,mp-1180416,Mg20Si6O36,"(1, 0, 0)",Mg10-SiO6-3_mp-1180416_clean_nzu9wuufvl,,,0
79975,-650.92734136,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 1)",TiMoO4_TiMoO4-rutile_clean_bH3BqEUYUV,,,0
82590,-419.47416675,mp-1183414,Be1Au1O3,"(1, 0, 0)",1023002_BeAuO3_mp-1183414_clean_9p2SPw2E8Y,,,0
7325,-274.72176169,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_iHSLCpa7f0,,,0
8617,-281.75032605,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_clean_SyU0pajq1J,,,0
39564,-733.34106973,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_e4pQcG5lX8,,,0
18995,-598.4623844,mp-1186920,Sb1Au1O3,"(3, 3, 1)",SbAuO3_mp-1186920_clean_zhgmWJfjUx,,,0
23341,-680.16115112,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_DxPC6lWRRX,,,0
8952,-575.69048638,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_nlLYJDyw4B,,,0
28039,-502.43205264,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_fikNYiSAEL,,,0
7980,-361.24394792,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_clean_66fV846EBn,,,0
79828,-178.34013813,mp-755480,K2Rb2O2,"(1, 0, 2)",KRbO_mp-755480_clean_jHz6GJD2NI,,,0
30361,-326.227903,mp-1184960,K1Mg1O3,"(1, 1, 0)",KMgO3_mp-1184960_clean_0hT8Mcawdd,,,0
34129,-315.22371677,mp-37692,Li6Ru2O8,"(1, 0, 1)",Li3RuO4_mp-37692_clean_SvmErndPwZ,,,0
80259,-461.90562736,mp-975284,Rb1Ir1O3,"(3, 2, 2)",RbIrO3_mp-975284_clean_SLO3WgEDl3,,,0
21583,-552.157634,mp-9457,Ca6Re2O12,"(0, 1, 1)",Ca3ReO6_mp-9457_clean_yd1w9El1e9,,,0
41789,-439.39514012,mp-1017447,Hg1Ge1O3,"(3, 3, 1)",123212059559_HgGeO3_mp-1017447_clean_sLQoncoWrb,,,0
80783,-292.4682062,mp-754065,Hg1Sb2O6,"(1, 1, 0)",Hg-SbO3-2_mp-754065_clean_tSBYtCWW12,,,0
19937,-662.26744674,mp-555100,Nb4Bi4O16,"(0, 1, -1)",NbBiO4_mp-555100_clean_BvQeqnfQvd,,,0
34765,-362.82972293,mp-1960,Li8O4,"(1, 1, 0)",Li2O_mp-1960_clean_pNqWrGqIYU,,,0
42880,-979.40520449,IrWO4-rutile,Ir1W1O4,"(2, 2, 3)",69019397_IrWO4_IrWO4-rutile_clean_yY0nq1PsSu,,,0
46051,-412.90104077,mp-978857,Sr3Hg3O6,"(3, -1, -3)",90423983501299385769012_SrHgO2_mp-978857_clean_8wVH3B9OBc,,,0
40494,-721.88614691,mp-756683,Hf4Bi4O16,"(0, 1, -1)",HfBiO4_mp-756683_clean_ymWvfpwwap,,,0
69103,-1006.38709025,mp-28663,Mg28Si10O48,"(0, 0, 1)",Mg14Si5O24_mp-28663_clean_WKgFTWdIYY,,,0
40644,-297.70214165,mp-863076,Nb2Bi2O8,"(1, 0, -1)",NbBiO4_mp-863076_clean_3kewDvioOi,,,0
32971,-408.09872924,mp-18732,Ti6Ni6O18,"(1, 0, 1)",TiNiO3_mp-18732_clean_bcKpidO7LC,,,0
79499,-566.45561151,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_clean_G644FAHsIQ,,,0
80483,-412.72012196,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_clean_8KsdID7Itd,,,0
39053,-373.39867132,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_clean_YRvogZ7ewL,,,0
79053,-156.03153522,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",GaGeO3_mp-1183980_clean_jIAc5NyPZS,,,0
83114,-272.26493758,mp-1183393,Ba1Tl1O3,"(2, 1, 0)",1012805_BaTlO3_mp-1183393_clean_8PHwluDLDp,,,0
20729,-519.62583347,mp-981376,Sc1Sn1O3,"(2, 1, 1)",ScSnO3_mp-981376_clean_ftgCdnVwLm,,,0
81251,-471.89785872,mp-770412,Sc4Mn8O20,"(0, 1, 0)",ScMn2O5_mp-770412_clean_MtsSaAckv5,,,0
85717,-280.23789561,TlSnO4-rutile,Tl1Sn1O4,"(2, 2, 1)",TlSnO4_TlSnO4-rutile_clean_e8SR4tJMJ3,,,0
1641,-386.47624577,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_clean_bHRl3G01GQ,,,0
40439,-634.58789465,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_clean_d23FEkPMZ9,,,0
11367,-730.81089158,mp-756683,Hf4Bi4O16,"(0, 1, -1)",HfBiO4_mp-756683_clean_AAEoxBn1N6,,,0
80091,-1049.83751392,mp-1291590,Li2Mn6O8,"(2, -2, 1)",LiMn3O4_mp-1291590_clean_twt2s6xOWP,,,0
36060,-442.12334657,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_clean_EK8TxBkAGm,,,0
76571,-474.58811314,mp-558082,Li20Ga4O8,"(0, 0, 1)",Li5GaO2_mp-558082_clean_HmMGCkBMvq,,,0
75559,-863.31396531,mp-1191216,Cs16Fe8O20,"(0, 1, 1)",Cs4Fe2O5_mp-1191216_clean_Rpo7QXt8es,,,0
80326,-574.13461723,mp-37839,Li7Ru1O6,"(1, -1, 2)",Li7RuO6_mp-37839_clean_i4fCMtqbwm,,,0
73630,-912.98061796,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_sZI5jcxiqS,,,0
8586,-565.05534248,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_clean_gDPs0ASUsi,,,0
44411,-671.93371273,mp-753662,K4Mg4O6,"(1, 0, -3)",123212059559_K2Mg2O3_mp-753662_clean_uEzN0bPBdP,,,0
9,-291.48863423,mp-29455,Ga8Ge2O16,"(1, 1, -2)",Ga4GeO8_mp-29455_clean_VVO3U6MTB8,,,0
43603,-252.26112367,mp-841,Li4O4,"(2, -1, 2)",509358681_Li2O2_mp-841_clean_Y8nCmisGD9,,,0
24316,-278.23299206,mp-865631,Li2Ni2O4,"(1, 2, -1)",LiNiO2_mp-865631_clean_f3NjtYejxb,,,0
76631,-671.78738467,mp-685529,Li2Ni21O42,"(0, 0, 1)",Li2-NiO2-21_mp-685529_clean_EcJk0OXfyx,,,0
32116,-228.02112343,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_clean_zdrt17Gys2,,,0
29553,-719.12067113,mp-756683,Hf4Bi4O16,"(1, 0, -1)",HfBiO4_mp-756683_clean_vjmA3GfPvJ,,,0
84814,-495.24235918,mp-770662,Cd6Co6O18,"(1, 1, 0)",CdCoO3_mp-770662_clean_2j7YOrzEkw,,,0
79423,-683.0993288,mp-1018789,Li2O4,"(1, 2, 1)",LiO2_mp-1018789_clean_LsYindehLv,,,0
42005,-192.73413865,mp-8453,Rb2Na2O2,"(2, 0, 1)",2411243514_RbNaO_mp-8453_clean_kbWXh6tvph,,,0
43877,-447.56378676,mp-553961,Sc2Nb2O8,"(1, 1, 0)",235508583253254_ScNbO4_mp-553961_clean_senabcDNo3,,,0
69792,-1006.38609344,mp-28663,Mg28Si10O48,"(0, 0, 1)",Mg14Si5O24_mp-28663_clean_nCOFhn1GsD,,,0
80060,-337.31804104,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 3)",TlSnO4_TlSnO4-rutile_clean_SjHMJefLs2,,,0
25389,-461.85621907,mp-29193,Nb4Se8O26,"(0, 1, 0)",Nb2Se4O13_mp-29193_clean_Udw9EmwYWu,,,0
11098,-335.38017691,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_clean_gDZLd9V1Of,,,0
4688,-700.08142867,mp-21735,Li4Fe20O32,"(1, 1, 0)",LiFe5O8_mp-21735_clean_caBJdgmzMn,,,0
84794,-871.2725849,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_clean_EgEdHJEVEj,,,0
28383,-583.53448604,mp-1211624,K8Zr2O8,"(1, 0, 2)",K4ZrO4_mp-1211624_clean_L1iwVZVOSP,,,0
29071,-744.70768726,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_4CtTwkrHf7,,,0
74539,-527.61237714,mp-28254,Li2Ru2O4,"(1, 1, 1)",LiRuO2_mp-28254_clean_rv6OVL9JGb,,,0
21125,-678.46447004,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_XXMfa00cnX,,,0
80445,-447.09035104,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_clean_A5PzxbocnN,,,0
13823,-522.1176872,mp-4630,Li8Ru4O12,"(0, 1, 0)",Li2RuO3_mp-4630_clean_nXa9AUqyvF,,,0
4895,-606.19701527,mp-753489,Zn8Co16O32,"(1, 0, 0)",Zn-CoO2-2_mp-753489_clean_QGzEaJpSQv,,,0
26055,-244.35202122,mvc-7384,Ca2Cr4O14,"(1, 0, 0)",CaCr2O7_mvc-7384_clean_0NsBUeDbYq,,,0
44285,-431.58318282,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 2)",2411243514_NiSbO4_NiSbO4-rutile_clean_77pSvzXqVh,,,0
