bulk_symbols,structure
Li2 Ag2 O4,"Full Formula (Li2 Ag2 O4)
Reduced Formula: LiAgO2
abc   :   3.603836   6.570649   4.725697
angles: 126.850797  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Li    0          0.5      -0                0
  1  Li    0.5       -0         0.5              0
  2  Ag    0         -0        -0                0
  3  Ag    0.5        0.5       0.5              0
  4  O     0.316609   0.74748   0.995091        -0
  5  O     0.683391   0.25252   0.004909        -0
  6  O     0.183391   0.24748   0.495091        -0
  7  O     0.816609   0.75252   0.504909        -0"
Cd4 Cu24 O32,"Full Formula (Cd1 Cu6 O8)
Reduced Formula: Cd(Cu3O4)2
abc   :   6.548879   6.548879   6.548879
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0         0         0            0
  1  Cu    0.5       0         0.5         -0.016
  2  Cu    0.5       0         0           -0.004
  3  Cu    0         0         0.5          0.017
  4  Cu    0         0.5       0            0.016
  5  Cu    0         0.5       0.5          0.005
  6  Cu    0.5       0.5       0           -0.016
  7  O     0.854828  0.435515  0.854828     0.002
  8  O     0.145172  0.145172  0.145172     0.009
  9  O     0.854828  0.854828  0.854828     0.009
 10  O     0.564485  0.145172  0.145172    -0.012
 11  O     0.854828  0.854828  0.435515     0.002
 12  O     0.435515  0.854828  0.854828    -0.012
 13  O     0.145172  0.145172  0.564485     0.002
 14  O     0.145172  0.564485  0.145172     0.002"
Rb8 Zr4 O12,"Full Formula (Rb8 Zr4 O12)
Reduced Formula: Rb2ZrO3
abc   :   5.900515   7.366063  10.793785
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.242426  0.608298  0.087016        -0
  1  Rb    0.242426  0.608298  0.412984        -0
  2  Rb    0.257574  0.108298  0.587016        -0
  3  Rb    0.257574  0.108298  0.912984        -0
  4  Rb    0.742426  0.891702  0.087016        -0
  5  Rb    0.742426  0.891702  0.412984        -0
  6  Rb    0.757574  0.391702  0.587016        -0
  7  Rb    0.757574  0.391702  0.912984        -0
  8  Zr    0.234592  0.662206  0.75             0
  9  Zr    0.265408  0.162206  0.25             0
 10  Zr    0.734592  0.837794  0.75             0
 11  Zr    0.765408  0.337794  0.25             0
 12  O     0.009162  0.240715  0.125789         0
 13  O     0.009162  0.240715  0.374211         0
 14  O     0.203378  0.403567  0.75            -0
 15  O     0.296622  0.903567  0.25            -0
 16  O     0.490838  0.740715  0.874211         0
 17  O     0.490838  0.740715  0.625789         0
 18  O     0.509162  0.259285  0.125789         0
 19  O     0.509162  0.259285  0.374211         0
 20  O     0.703378  0.096433  0.75            -0
 21  O     0.796622  0.596433  0.25            -0
 22  O     0.990838  0.759285  0.625789         0
 23  O     0.990838  0.759285  0.874211         0"
Li4 Pt2 O4,"Full Formula (Li2 Pt1 O2)
Reduced Formula: Li2PtO2
abc   :   5.162497   5.162497   5.162497
angles: 144.840954 135.902057  57.608061
pbc   :       True       True       True
Sites (5)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Li    0.68928   0.68928   0           0
  1  Li    0.31072   0.31072   0           0
  2  Pt    0         0         0          -0
  3  O     0.849793  0.349793  0.5         0
  4  O     0.150207  0.650207  0.5         0"
Ti8 Ag16 O24,"Full Formula (Ti4 Ag8 O12)
Reduced Formula: TiAg2O3
abc   :   9.515526   9.515526   5.051352
angles:  75.724674  75.724674  49.292295
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.697556  0.456502  0.382134         0
  1  Ti    0.302444  0.543498  0.617866         0
  2  Ti    0.543498  0.302444  0.117866         0
  3  Ti    0.456502  0.697556  0.882134         0
  4  Ag    0.373252  0.122383  0.731337        -0
  5  Ag    0.122383  0.373252  0.231337        -0
  6  Ag    0.626748  0.877617  0.268663        -0
  7  Ag    0.877617  0.626748  0.768663        -0
  8  Ag    0.187865  0.001475  0.423845        -0
  9  Ag    0.998525  0.812135  0.076155        -0
 10  Ag    0.812135  0.998525  0.576155        -0
 11  Ag    0.001475  0.187865  0.923845        -0
 12  O     0.572183  0.700764  0.513621        -0
 13  O     0.299236  0.427817  0.986379        -0
 14  O     0.427817  0.299236  0.486379        -0
 15  O     0.700764  0.572183  0.013621        -0
 16  O     0.326921  0.936166  0.967885        -0
 17  O     0.063834  0.673079  0.532115        -0
 18  O     0.673079  0.063834  0.032115        -0
 19  O     0.759934  0.240066  0.25            -0
 20  O     0.57054   0.42946   0.75            -0
 21  O     0.42946   0.57054   0.25            -0
 22  O     0.240066  0.759934  0.75            -0
 23  O     0.936166  0.326921  0.467885        -0"
Ba1 Ca1 O2,"Full Formula (Ba4 Ca4 O8)
Reduced Formula: BaCaO2
abc   :   3.764124   6.324430  12.261734
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ba    0.25  0.593575  0.642214         0
  1  Ba    0.25  0.093575  0.857786         0
  2  Ba    0.75  0.406425  0.357786         0
  3  Ba    0.75  0.906425  0.142214         0
  4  Ca    0.25  0.908979  0.392709         0
  5  Ca    0.25  0.408979  0.107291         0
  6  Ca    0.75  0.591021  0.892709         0
  7  Ca    0.75  0.091021  0.607291         0
  8  O     0.25  0.215878  0.518318        -0
  9  O     0.25  0.715878  0.981682        -0
 10  O     0.25  0.651155  0.252285        -0
 11  O     0.25  0.151155  0.247715        -0
 12  O     0.75  0.848845  0.752285        -0
 13  O     0.75  0.348845  0.747715        -0
 14  O     0.75  0.784122  0.481682        -0
 15  O     0.75  0.284122  0.018318        -0"
Tl4 Fe4 O12,"Full Formula (Tl4 Fe4 O12)
Reduced Formula: TlFeO3
abc   :   5.402632   5.545733   7.929211
angles:  90.000212  90.012100  89.999027
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Tl    0.982361  0.049842  0.250008    -0
  1  Tl    0.482368  0.45015   0.749974    -0
  2  Tl    0.517627  0.549853  0.250026    -0
  3  Tl    0.017639  0.950159  0.749993    -0
  4  Fe    0.999999  0.499996  0.999998    -4.279
  5  Fe    0.50001   0.999988  0.500004    -4.278
  6  Fe    0.500003  6e-06     0.999998     4.278
  7  Fe    2e-06     0.499998  0.499995     4.279
  8  O     0.112124  0.44689   0.24994      0
  9  O     0.61212   0.053102  0.74992     -0
 10  O     0.387878  0.946898  0.250081    -0
 11  O     0.887872  0.553112  0.75006      0
 12  O     0.697349  0.299793  0.060587    -0.004
 13  O     0.197286  0.200197  0.939398     0.005
 14  O     0.802662  0.799792  0.439413    -0.005
 15  O     0.302718  0.70019   0.560611     0.005
 16  O     0.302649  0.70021   0.939414    -0.004
 17  O     0.802713  0.799804  0.060603     0.005
 18  O     0.197337  0.200207  0.560588    -0.005
 19  O     0.697281  0.299812  0.43939      0.005"
Nb2 Fe2 O8,"Full Formula (Nb2 Fe2 O8)
Reduced Formula: NbFeO4
abc   :   3.864213   6.586707   6.711795
angles: 106.690149  89.999992 107.050335
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.102289  0.208426  0.229714     0.095
  1  Nb    0.89375   0.791557  0.7703       0.095
  2  Fe    0.195292  0.394416  0.811927     4.159
  3  Fe    0.801042  0.605604  0.188166     4.159
  4  O     0.253905  0.511658  0.146024     0.288
  5  O     0.742266  0.488354  0.853954     0.288
  6  O     0.36227   0.728575  0.798311     0.087
  7  O     0.633794  0.27142   0.201616     0.087
  8  O     0.052144  0.109204  0.865665     0.115
  9  O     0.942846  0.890785  0.134324     0.115
 10  O     0.136531  0.275475  0.514575     0.119
 11  O     0.860909  0.724523  0.485425     0.119"
Cd1 Ni1 O2,"Full Formula (Cd1 Ni1 O2)
Reduced Formula: CdNiO2
abc   :   3.220871   3.220871   4.552459
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Cd    0.5  0.5  0.5    -0.003
  1  Ni    0    0    0       1.815
  2  O     0    0    0.5     0.048
  3  O     0.5  0.5  0       0.098"
Li8 Pb4 O12,"Full Formula (Li4 Pb2 O6)
Reduced Formula: Li2PbO3
abc   :   5.358910   5.358911   5.456223
angles: 100.031924 100.031929 119.853166
pbc   :       True       True       True
Sites (12)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Li     0.256531   0.743469   0.75             0
  1  Li     0.743469   0.256531   0.25             0
  2  Li     0.581425   0.418575   0.75             0
  3  Li     0.418575   0.581425   0.25             0
  4  Pb     0.089331   0.910669   0.25            -0
  5  Pb     0.910669   0.089331   0.75            -0
  6  O     -0          0.5       -0               -0
  7  O      0.5       -0          0.5             -0
  8  O      0.675276   0.835793   0.991788         0
  9  O      0.164207   0.324724   0.508212         0
 10  O      0.324724   0.164207   0.008212         0
 11  O      0.835793   0.675276   0.491788         0"
Mg16 Ge8 O32,"Full Formula (Mg4 Ge2 O8)
Reduced Formula: Mg2GeO4
abc   :   5.833559   5.833559   5.833559
angles:  60.000000  60.000000  60.000006
pbc   :       True       True       True
Sites (14)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Mg    0          0.5       0               -0
  1  Mg    0.5       -0         0               -0
  2  Mg    0         -0         0.5             -0
  3  Mg    0         -0         0               -0
  4  Ge    0.375      0.375     0.375           -0
  5  Ge    0.625      0.625     0.625           -0
  6  O     0.250062   0.250062  0.749811         0
  7  O     0.749938   0.749938  0.749938         0
  8  O     0.749938   0.250189  0.749938         0
  9  O     0.250189   0.749938  0.749938         0
 10  O     0.749811   0.250062  0.250062         0
 11  O     0.250062   0.250062  0.250062         0
 12  O     0.749938   0.749938  0.250189         0
 13  O     0.250062   0.749811  0.250062         0"
Fe1 Co9 O20,"Full Formula (Fe1 Co9 O20)
Reduced Formula: FeCo9O20
abc   :   4.922888   7.527582   9.792591
angles:  80.390406  85.715690  71.148859
pbc   :       True       True       True
Sites (30)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Fe    0.5       0.5       0.5          3.895
  1  Co    0.898541  0.704447  0.501703     1.172
  2  Co    0.600122  0.799942  1.5e-05      1.181
  3  Co    0.297503  0.901882  0.501427     1.138
  4  Co    0         0         0            1.18
  5  Co    0.399878  0.200058  0.999985     1.181
  6  Co    0.702497  0.098118  0.498573     1.138
  7  Co    0.101459  0.295553  0.498297     1.172
  8  Co    0.799913  0.399974  0.000159     1.18
  9  Co    0.200087  0.600026  0.999841     1.18
 10  O     0.209545  0.694084  0.602595     0.085
 11  O     0.929709  0.779642  0.096238    -0.083
 12  O     0.270926  0.820247  0.903708    -0.083
 13  O     0.57093   0.727843  0.402113    -0.052
 14  O     0.329373  0.979701  0.096274    -0.084
 15  O     0.969514  0.920776  0.403236    -0.087
 16  O     0.628397  0.881719  0.597451    -0.086
 17  O     0.670627  0.020299  0.903726    -0.084
 18  O     0.371603  0.118281  0.402549    -0.086
 19  O     0.729074  0.179753  0.096292    -0.083
 20  O     0.030486  0.079224  0.596764    -0.087
 21  O     0.070291  0.220358  0.903762    -0.083
 22  O     0.42907   0.272157  0.597887    -0.052
 23  O     0.12951   0.37993   0.096344    -0.084
 24  O     0.470549  0.420301  0.903527    -0.083
 25  O     0.790455  0.305916  0.397405     0.085
 26  O     0.529451  0.579699  0.096473    -0.083
 27  O     0.832841  0.4778    0.597441    -0.105
 28  O     0.87049   0.62007   0.903656    -0.084
 29  O     0.167159  0.5222    0.402559    -0.105"
Rb1 Y1 O3,"Full Formula (Rb1 Y1 O3)
Reduced Formula: RbYO3
abc   :   4.543095   4.543095   4.543095
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rb    0    0    0       0.003
  1  Y     0.5  0.5  0.5     0.066
  2  O     0.5  0.5  0      -0.524
  3  O     0.5  0    0.5    -0.595
  4  O     0    0.5  0.5    -0.55"
Li16 Rh16 O32,"Full Formula (Li1 Rh1 O2)
Reduced Formula: LiRhO2
abc   :   4.998864   4.998865   4.998864
angles:  35.407088  35.407076  35.407094
pbc   :       True       True       True
Sites (4)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Li     0.5       0.5        0.5              0
  1  Rh    -0         0         -0                0
  2  O      0.743921  0.743921   0.743921        -0
  3  O      0.256079  0.256079   0.256079        -0"
Co1 O2,"Full Formula (Co4 O8)
Reduced Formula: CoO2
abc   :   2.819213   6.800678   6.790488
angles:  87.733892  78.015919  78.036385
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.653101  0.18249   0.516502     0.646
  1  Co    0.168818  0.483561  0.183472     0.646
  2  Co    0.834743  0.516837  0.818679     0.646
  3  Co    0.350964  0.817853  0.485637     0.646
  4  O     0.839768  0.704503  0.621165     0.279
  5  O     0.459739  0.38216   0.703343     0.28
  6  O     0.543879  0.618208  0.298801     0.28
  7  O     0.164151  0.295828  0.380943     0.279
  8  O     0.156357  0.048341  0.644228     0.024
  9  O     0.800256  0.356901  0.047341     0.023
 10  O     0.847744  0.951983  0.357918     0.024
 11  O     0.203333  0.643511  0.954788     0.023"
In4 Ge4 O14,"Full Formula (In2 Ge2 O7)
Reduced Formula: In2Ge2O7
abc   :   4.953824   5.545154   5.545153
angles: 105.646175  97.462106  97.462091
pbc   :       True       True       True
Sites (11)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  In     0          0.307017   0.692983        -0
  1  In    -0          0.692983   0.307017        -0
  2  Ge     0.407157   0.234097   0.234097        -0
  3  Ge     0.592843   0.765903   0.765903        -0
  4  O      0.78833    0.925763   0.594642         0
  5  O      0.21167    0.405358   0.074237         0
  6  O      0.21167    0.074237   0.405358         0
  7  O      0.78833    0.594642   0.925763         0
  8  O      0.5       -0         -0                0
  9  O      0.273471   0.590267   0.590267         0
 10  O      0.726529   0.409733   0.409733         0"
Tl8 Ga8 O16,"Full Formula (Tl2 Ga2 O4)
Reduced Formula: TlGaO2
abc   :   5.939161   5.939161   5.939161
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (8)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Tl    0.25   0.25   0.25          0
  1  Tl    0      0      0             0
  2  Ga    0.75   0.75   0.75          0
  3  Ga    0.5    0.5    0.5           0
  4  O     0.625  0.625  0.625         0
  5  O     0.125  0.625  0.625         0
  6  O     0.625  0.125  0.625         0
  7  O     0.625  0.625  0.125         0"
Zn1 Mo4 O8,"Full Formula (Zn1 Mo4 O8)
Reduced Formula: Zn(MoO2)4
abc   :   3.236802   7.548695   7.886698
angles:  84.645072  78.669549  78.883065
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.173025  0.930109  0.878959    -0.011
  1  Mo    0.3869    0.819304  0.44609      2.021
  2  Mo    0.894187  0.510433  0.789061     2.668
  3  Mo    0.213112  0.498032  0.157988     2.033
  4  Mo    0.685668  0.194602  0.497985     2.082
  5  O     0.186222  0.317956  0.366487    -0.014
  6  O     0.577975  0.64561   0.254262    -0.028
  7  O     0.510321  0.368915  0.682191    -0.073
  8  O     0.909566  0.698177  0.572559    -0.042
  9  O     0.854183  0.973665  0.347286    -0.004
 10  O     0.271427  0.653031  0.913704    -0.002
 11  O     0.202905  0.036399  0.619575     0.001
 12  O     0.838741  0.377661  0.043208     0.002"
Al4 Bi4 O12,"Full Formula (Al2 Bi2 O6)
Reduced Formula: AlBiO3
abc   :   5.459999   5.459999   5.459999
angles:  59.457104  59.457104  59.457101
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.72139   0.72139   0.72139         -0
  1  Al    0.22139   0.22139   0.22139         -0
  2  Bi    0.994415  0.994415  0.994415         0
  3  Bi    0.494415  0.494415  0.494415         0
  4  O     0.915619  0.450125  0.014949         0
  5  O     0.514949  0.950125  0.415619         0
  6  O     0.450125  0.014949  0.915619         0
  7  O     0.415619  0.514949  0.950125         0
  8  O     0.950125  0.415619  0.514949         0
  9  O     0.014949  0.915619  0.450125         0"
Ba1 Sc1 O3,"Full Formula (Ba1 Sc1 O3)
Reduced Formula: BaScO3
abc   :   4.219697   4.219697   4.219697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ba    0    0    0      -0.009
  1  Sc    0.5  0.5  0.5    -0.045
  2  O     0.5  0.5  0       0.209
  3  O     0.5  0    0.5     0.341
  4  O     0    0.5  0.5     0.326"
Na34 Al10 O32,"Full Formula (Na17 Al5 O16)
Reduced Formula: Na17Al5O16
abc   :  16.648150  16.648150   5.938143
angles:  84.945798  84.945798 159.492304
pbc   :       True       True       True
Sites (38)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.329131  0.788184  0.051654        -0
  1  Na    0.086829  0.909846  0.192615         0
  2  Na    0.788184  0.329131  0.051654        -0
  3  Na    0.396301  0.671808  0.054475         0
  4  Na    0.506532  0.414894  0.612369        -0
  5  Na    0.909846  0.086829  0.192615         0
  6  Na    0.826439  0.178936  0.464549         0
  7  Na    0.323382  0.597713  0.586403         0
  8  Na    0.597713  0.323382  0.586403         0
  9  Na    0.579794  0.487549  0.076677         0
 10  Na    0.178936  0.826439  0.464549         0
 11  Na    0.670624  0.221536  0.625629         0
 12  Na    0.671808  0.396301  0.054475         0
 13  Na    0.487549  0.579794  0.076677         0
 14  Na    0.414894  0.506532  0.612369        -0
 15  Na    0.221536  0.670624  0.625629         0
 16  Na    0.99823   0.99823   0.488699         0
 17  Al    0.81683   0.177515  0.992411        -0
 18  Al    0.177515  0.81683   0.992411        -0
 19  Al    0.906489  0.086877  0.674313         0
 20  Al    0.086877  0.906489  0.674313         0
 21  Al    0.99676   0.99676   0.005179         0
 22  O     0.283139  0.283139  0.020029         0
 23  O     0.788346  0.221326  0.769116         0
 24  O     0.127293  0.867808  0.876286         0
 25  O     0.953232  0.039925  0.826298        -0
 26  O     0.374972  0.188894  0.375089         0
 27  O     0.039925  0.953232  0.826298        -0
 28  O     0.711191  0.711191  0.304257        -0
 29  O     0.89545   0.523785  0.290712        -0
 30  O     0.094819  0.46579   0.015406        -0
 31  O     0.523785  0.89545   0.290712        -0
 32  O     0.188894  0.374972  0.375089         0
 33  O     0.618282  0.804545  0.657916         0
 34  O     0.221326  0.788346  0.769116         0
 35  O     0.804545  0.618282  0.657916         0
 36  O     0.867808  0.127293  0.876286         0
 37  O     0.46579   0.094819  0.015406        -0"
