sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
84172,-162.22710497,mp-1102674,Hg8Sb2O12,"(1, 1, 0)",Hg4SbO6_mp-1102674_w840cWy2J7_MDUf61wAjY,85181.0,H,1
4911,-763.47202754,mp-19247,Sc4V4O16,"(1, 1, 0)",ScVO4_mp-19247_wH39rwN9S1_tmQ8vo7FxJ,7787.0,H,1
14665,-355.90042505,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_AItJ0FGAiT_ZMaaWXH5TG,9620.0,H,1
18975,-557.91227618,mvc-10084,Ti8Zn2O18,"(1, 1, 0)",Ti4ZnO9_mvc-10084_vXwvCBt2Lu_4lwP5JwDFv,80974.0,H,1
1871,-853.74799008,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_LE1Y1Rlh7z_Ik8TuVCQia,24125.0,H,1
71379,-508.42121745,mp-758652,Zn6Co6O18,"(1, 1, 0)",ZnCoO3_mp-758652_mkE4hviZGD_NFGLHbfrhm,72281.0,H,1
33882,-557.05313528,mp-542737,Ti4Zn8O16,"(1, 0, 1)",TiZn2O4_mp-542737_NGINCUZN57_4gJuWSaaVI,2497.0,H,1
10306,-587.89851709,mp-1211624,K8Zr2O8,"(1, 0, 2)",K4ZrO4_mp-1211624_L1iwVZVOSP_zekImd0A7P,28383.0,H,1
68658,-741.38864621,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_NblcIL1uVb_q0j6BiMH51,73312.0,H,1
44611,-101.38549048,mp-755480,K2Rb2O2,"(2, 1, 2)",90423983501299385769012_KRbO_mp-755480_fXC3KTBkF4_lVtPiE2gb4,44530.0,H,1
44025,-744.36490552,mp-1960,Li8O4,"(2, 2, 1)",904239835_Li2O_mp-1960_R4tnJoHvIh_eMJHvROm9O,79556.0,H,1
1130,-284.67906586,mp-1018789,Li2O4,"(2, 1, 2)",LiO2_mp-1018789_6rSNb4bIsP_ta9TyvXPSf,40057.0,H,1
84426,-207.27142837,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_1uOpkvVuI2_Tf95PDCnhC,85977.0,H,1
30918,-338.34782032,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_gDZLd9V1Of_oSYmOdmmDv,11098.0,H,1
69223,-1050.98010952,mp-1291590,Li2Mn6O8,"(2, -2, 1)",LiMn3O4_mp-1291590_twt2s6xOWP_6SqXLXG0na,80091.0,H,1
18811,-664.39649267,mvc-8919,Ti12Zn4O28,"(1, 0, 0)",Ti3ZnO7_mvc-8919_JJQaRo4dpD_mMa3zHXScX,15138.0,H,1
72832,-322.11306229,mp-1080749,Cs8Fe8O16,"(1, 0, 0)",CsFeO2_mp-1080749_SVbf7gU2tO_MWfGEMHkqk,72510.0,H,1
39794,-558.71561774,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_US8ucFWf0D_0OHd5JypfK,80729.0,H,1
72269,-836.96423369,mp-1291590,Li2Mn6O8,"(1, 2, -1)",LiMn3O4_mp-1291590_E06U4X8aM1_YjfIc1Fr6V,,H,1
16781,-278.53932711,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_nPYFIvB0hJ_inH6jBnjoD,13848.0,H,1
28394,-416.47276895,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_8KsdID7Itd_PonGmK0h6R,80483.0,H,1
42363,-628.60454649,mp-1184950,K1Zr1O3,"(3, 2, 0)",51024953_KZrO3_mp-1184950_yZ3774pZ89_nKbmSxukqs,42718.0,H,1
17709,-425.28979297,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_jWLW89l8la_zI3rn7VWzD,8284.0,H,1
38258,-686.65927776,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_phFsYUu2jc_emdHoy2fXa,22366.0,H,1
5106,-305.81981812,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_n2GurQK3IA_ItAIptJLf8,7260.0,H,1
84345,-311.05440091,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_O19MRVjzD2_I2PA1qRY5A,85960.0,H,1
19118,-679.42692385,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_cKyYg8U3Z4_dmVWvMCoiV,5573.0,H,1
24383,-819.12363059,mp-553961,Sc2Nb2O8,"(0, 1, 1)",ScNbO4_mp-553961_5I31kQS8XL_mBMV0CNLmb,27210.0,H,1
18420,-355.81942751,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_VRFTjsWsig_RkkkwSR7Jg,10295.0,H,1
83985,-132.38835317,mp-756889,K8Rb8O8,"(1, 1, 1)",KRbO_mp-756889_xjNGQzjoqX_t7d9NGpSLF,84738.0,H,1
78072,-484.05686343,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_UN7RITmGqC_TsNB0bfkKC,77406.0,H,1
28799,-444.49191576,IrAuO4-rutile,Ir1Au1O4,"(3, 0, 1)",IrAuO4_IrAuO4-rutile_Si3lW38niE_cPURLu8A4U,34487.0,H,1
75743,-612.31660985,mp-558312,Li4O4,"(3, 1, 0)",Li2O2_mp-558312_HYDaG5nlBI_rHgyiO8B7S,77135.0,H,1
73477,-745.93033315,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_PdJ4aNnfDY_AHPaekfkjA,78105.0,H,1
17959,-379.94227897,mp-21145,Sr1Fe1O2,"(2, 1, 1)",SrFeO2_mp-21145_IlibhlhqcX_hEKmqx6rCp,35995.0,H,1
29982,-665.81292466,mp-19247,Sc4V4O16,"(1, 1, 2)",ScVO4_mp-19247_SOnS0D9jzs_KTCqE0u89n,24094.0,H,1
73954,-729.99096585,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_qvPlE6d5pD_HBJFc4qs0w,80376.0,H,1
13965,-554.19373001,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_9dgUWgqrAm_deWg8x7y1Q,11064.0,H,1
78190,-565.14233841,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_OosPOnHqyC_TkMb55RPTt,74821.0,H,1
18156,-425.77096985,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_NC1TF7Xqlz_kcOe1lPGbY,9929.0,H,1
22859,-231.81349845,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_WCJpWXBK4Q_OcMGuN5TI2,8202.0,H,1
70563,-769.06904723,mp-1291590,Li2Mn6O8,"(1, 1, 0)",LiMn3O4_mp-1291590_iZRy98CUKz_15M8rbqqbW,,H,1
83962,-371.37443168,mp-752746,Cd4Co4O12,"(1, 0, 1)",CdCoO3_mp-752746_KghEE7i0vu_j6a8pM6Lrj,,H,1
84054,-340.19244951,mp-973648,Fe1Rh1O3,"(1, 1, 1)",FeRhO3_mp-973648_IAslGV9AJQ_8YRx09E9VI,,H,1
84527,-328.65522259,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_h4Q9hZdNwW_F8rVZHYhyC,85865.0,H,1
29216,-543.77475843,mp-2895,Mg8Si4O16,"(1, 0, 0)",Mg2SiO4_mp-2895_DaKKNUomCR_uqbcgzZdar,6021.0,H,1
83125,-257.857647,mp-676666,Rb8Ce4O12,"(1, 0, 0)",1020269_Rb2CeO3_mp-676666_SPH9SfaMC2_novpnSlzDf,83000.0,H,1
39721,-463.70646503,mp-21275,Ni4Sb8O16,"(2, 0, 1)",Ni-SbO2-2_mp-21275_Ow4XrOqtrL_n0uajfpBDB,24043.0,H,1
34532,-783.16598005,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_FhLl7h52oM_LsF4O3JCi4,32959.0,H,1
26433,-597.9052285,mp-1210966,Lu4Mo8O30,"(0, 1, 0)",Lu2Mo4O15_mp-1210966_C25Os4wJlZ_L3VRaWBjXh,5330.0,H,1
70176,-1012.73450752,mp-28663,Mg28Si10O48,"(0, 0, 1)",Mg14Si5O24_mp-28663_nCOFhn1GsD_k2ZmgCsrUW,69792.0,H,1
72310,-729.98648242,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_rSD6HW3m4a_M6CIyzIYvr,70169.0,H,1
26643,-506.36058458,mvc-7384,Ca2Cr4O14,"(1, 0, 1)",CaCr2O7_mvc-7384_QzeiebQXNv_kiuzcc3lVS,13756.0,H,1
84193,-348.76735102,mp-760402,Ta4Rh4O16,"(1, 1, 0)",TaRhO4_mp-760402_Sexpvvx2aV_Ysdoq3peAy,84936.0,H,1
72153,-1025.80280386,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_M6khnwzvqq_uEoFiGuY8y,73464.0,H,1
76421,-340.29526518,mp-558312,Li4O4,"(1, 0, 1)",Li2O2_mp-558312_miU5WAxojj_zQeFKq1lmA,81158.0,H,1
8431,-321.26640161,mp-37692,Li6Ru2O8,"(1, 0, 1)",Li3RuO4_mp-37692_SvmErndPwZ_7IdIt2Uf7V,34129.0,H,1
19956,-383.54638655,mp-35185,Nb2Bi6O14,"(0, 1, 0)",NbBi3O7_mp-35185_CoTjHlNRGN_pdD52J2opM,25989.0,H,1
84443,-332.74982444,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_h4Q9hZdNwW_QHnTOA7FMQ,85865.0,H,1
18177,-287.22669147,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_wm7oV6gTyS_CzO1WPfTlZ,9419.0,H,1
