bulk_symbols,structure
Cs8 Fe8 O16,"Full Formula (Cs2 Fe2 O4)
Reduced Formula: CsFeO2
abc   :   6.082003   6.082001   6.082003
angles:  90.000000  60.000017 120.000016
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Cs    0.75       0.375      0.375       -0.003
  1  Cs    0.25       0.625      0.625       -0.003
  2  Fe    0.749999   0.875001   0.875001     4.078
  3  Fe    0.250001   0.125      0.124998     4.078
  4  O     0.5        0.5       -0            0.365
  5  O     0.5       -0         -0            0.365
  6  O     0         -0          0.5          0.365
  7  O     0         -0         -0            0.365"
Cr6 In2 O16,"Full Formula (Cr3 In1 O8)
Reduced Formula: Cr3InO8
abc   :   5.145485   5.145485   6.534133
angles:  89.482947  89.482947  66.628181
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.356847  0.356847  0.73485      1.137
  1  Cr    0.643153  0.643153  0.26515      1.137
  2  Cr    0         0         0.5          2.944
  3  In    0         0         0            0.027
  4  O     0.211356  0.733929  0.731852    -0.058
  5  O     0.247764  0.247764  0.951084    -0.005
  6  O     0.266071  0.788644  0.268148    -0.058
  7  O     0.226703  0.226703  0.545301    -0.045
  8  O     0.788644  0.266071  0.268148    -0.058
  9  O     0.733929  0.211356  0.731852    -0.058
 10  O     0.773297  0.773297  0.454699    -0.045
 11  O     0.752236  0.752236  0.048916    -0.005"
Ir1 W1 O4,
Na3 Ce3 O6,"Full Formula (Na2 Ce2 O4)
Reduced Formula: NaCeO2
abc   :   6.431622   6.431622   6.431622
angles: 136.271911 136.271911  63.560236
pbc   :       True       True       True
Sites (8)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Na    0         0         0       0.002
  1  Na    0.75      0.25      0.5     0.002
  2  Ce    0.5       0.5       0       0.929
  3  Ce    0.25      0.75      0.5     0.929
  4  O     0.470802  0.970802  0.5    -0.018
  5  O     0.279198  0.279198  0      -0.018
  6  O     0.720802  0.720802  0      -0.018
  7  O     0.029198  0.529198  0.5    -0.018"
Sb1 Au1 O3,"Full Formula (Sb1 Au1 O3)
Reduced Formula: SbAuO3
abc   :   4.002397   4.002397   4.002397
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sb    0.5  0.5  0.5    -0.001
  1  Au    0    0    0       0.052
  2  O     0.5  0.5  0       0.002
  3  O     0.5  0    0.5     0.018
  4  O     0    0.5  0.5     0.01"
Hg1 Sb1 O4,
Hg2 Sb4 O12,"Full Formula (Hg1 Sb2 O6)
Reduced Formula: Hg(SbO3)2
abc   :   5.297763   5.297762   4.924150
angles:  90.000025  90.000020 120.000002
pbc   :       True       True       True
Sites (9)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Hg     0          0         -0                0
  1  Sb     0.333333   0.666667   0.5              0
  2  Sb     0.666667   0.333333   0.5              0
  3  O     -0          0.628835   0.720032        -0
  4  O      0          0.371165   0.279968        -0
  5  O      0.371162   0.371162   0.720031        -0
  6  O      0.628838   0.628838   0.279969        -0
  7  O      0.371165   0          0.279968        -0
  8  O      0.628835  -0          0.720032        -0"
Li2 Ni2 O4,"Full Formula (Li3 Ni3 O6)
Reduced Formula: LiNiO2
abc   :   4.998698   8.739341   5.064125
angles:  90.748425  79.948978 149.892405
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.980347  0.982125  0.007002     0.008
  1  Li    0.010836  0.338823  0.998881     0.007
  2  Li    0.007002  0.675359  0.99536      0.005
  3  Ni    0.995067  0.164693  0.499324     1.293
  4  Ni    0.994755  0.831378  0.500204     0.414
  5  Ni    0.00465   0.502234  0.50023      1.726
  6  O     0.435067  0.213209  0.281952    -0.099
  7  O     0.486384  0.921277  0.275699    -0.088
  8  O     0.534485  0.59904   0.271703     0.004
  9  O     0.494129  0.072964  0.717499    -0.106
 10  O     0.521738  0.441245  0.717968    -0.077
 11  O     0.535678  0.757723  0.734063    -0.003"
K8 Zr2 O8,"Full Formula (K8 Zr2 O8)
Reduced Formula: K4ZrO4
abc   :   6.553680   6.560603   9.776201
angles:  72.074873  80.155667  67.134789
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.775606  0.041888  0.385566        -0
  1  K     0.224394  0.958112  0.614434        -0
  2  K     0.740093  0.588275  0.171759         0
  3  K     0.259907  0.411725  0.828241         0
  4  K     0.241258  0.760813  0.024613        -0
  5  K     0.758742  0.239187  0.975387        -0
  6  K     0.273451  0.514024  0.44066          0
  7  K     0.726549  0.485976  0.55934          0
  8  Zr    0.279984  0.153645  0.244411         0
  9  Zr    0.720016  0.846355  0.755589         0
 10  O     0.037768  0.289835  0.377259        -0
 11  O     0.962232  0.710165  0.622741        -0
 12  O     0.538403  0.158558  0.645783         0
 13  O     0.461597  0.841442  0.354217         0
 14  O     0.467555  0.344415  0.193361        -0
 15  O     0.532445  0.655585  0.806639        -0
 16  O     0.140341  0.159491  0.07881          0
 17  O     0.859659  0.840509  0.92119          0"
Li4 Fe20 O32,"Full Formula (Li4 Fe20 O32)
Reduced Formula: LiFe5O8
abc   :   8.489981   8.489981   8.489981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.875     0.375     0.125        0.008
  1  Li    0.375     0.125     0.875        0.008
  2  Li    0.625     0.625     0.625        0.008
  3  Li    0.125     0.875     0.375        0.008
  4  Fe    0.875     0.86438   0.61438      4.387
  5  Fe    0.755259  0.244741  0.744741     4.352
  6  Fe    0.125     0.36438   0.88562      4.388
  7  Fe    0.38562   0.375     0.63562      4.388
  8  Fe    0.244741  0.744741  0.755259     4.352
  9  Fe    0.625     0.13562   0.11438      4.386
 10  Fe    0.36438   0.88562   0.125        4.388
 11  Fe    0.494741  0.505259  0.005259     4.352
 12  Fe    0.88562   0.125     0.36438      4.388
 13  Fe    0.86438   0.61438   0.875        4.388
 14  Fe    0.11438   0.625     0.13562      4.387
 15  Fe    0.255259  0.255259  0.255259     4.352
 16  Fe    0.994741  0.994741  0.994741     4.352
 17  Fe    0.744741  0.755259  0.244741     4.352
 18  Fe    0.505259  0.005259  0.494741     4.352
 19  Fe    0.375     0.63562   0.38562      4.388
 20  Fe    0.61438   0.875     0.86438      4.388
 21  Fe    0.005259  0.494741  0.505259     4.352
 22  Fe    0.13562   0.11438   0.625        4.387
 23  Fe    0.63562   0.38562   0.375        4.388
 24  O     0.123906  0.128817  0.866827     0.311
 25  O     0.610336  0.889664  0.110336     0.305
 26  O     0.389664  0.389664  0.389664     0.304
 27  O     0.866827  0.123906  0.128817     0.312
 28  O     0.376094  0.871183  0.366827     0.31
 29  O     0.116827  0.878817  0.626094     0.313
 30  O     0.623906  0.371183  0.133173     0.311
 31  O     0.126094  0.383173  0.121183     0.311
 32  O     0.633173  0.876094  0.628817     0.312
 33  O     0.366827  0.376094  0.871183     0.311
 34  O     0.639664  0.139664  0.360336     0.304
 35  O     0.378817  0.873906  0.883173     0.311
 36  O     0.360336  0.639664  0.139664     0.305
 37  O     0.121183  0.126094  0.383173     0.311
 38  O     0.373906  0.616827  0.621183     0.311
 39  O     0.883173  0.378817  0.873906     0.313
 40  O     0.616827  0.621183  0.373906     0.313
 41  O     0.626094  0.116827  0.878817     0.311
 42  O     0.139664  0.360336  0.639664     0.305
 43  O     0.133173  0.623906  0.371183     0.312
 44  O     0.110336  0.610336  0.889664     0.304
 45  O     0.383173  0.121183  0.126094     0.313
 46  O     0.871183  0.366827  0.376094     0.312
 47  O     0.860336  0.860336  0.860336     0.304
 48  O     0.371183  0.133173  0.623906     0.313
 49  O     0.621183  0.373906  0.616827     0.311
 50  O     0.628817  0.633173  0.876094     0.313
 51  O     0.876094  0.628817  0.633173     0.311
 52  O     0.873906  0.883173  0.378817     0.311
 53  O     0.878817  0.626094  0.116827     0.311
 54  O     0.889664  0.110336  0.610336     0.305
 55  O     0.128817  0.866827  0.123906     0.313"
Ba4 Tl8 O16,"Full Formula (Ba4 Tl8 O16)
Reduced Formula: BaTl2O4
abc   :   3.488970  10.397902  12.059731
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ba    0.75  0.245434  0.651054         0
  1  Ba    0.25  0.254566  0.151054         0
  2  Ba    0.75  0.745434  0.848946         0
  3  Ba    0.25  0.754566  0.348946         0
  4  Tl    0.75  0.07836   0.392032        -0
  5  Tl    0.75  0.074209  0.891721         0
  6  Tl    0.25  0.425791  0.391721         0
  7  Tl    0.25  0.42164   0.892032        -0
  8  Tl    0.75  0.57836   0.107968        -0
  9  Tl    0.75  0.574209  0.608279         0
 10  Tl    0.25  0.925791  0.108279         0
 11  Tl    0.25  0.92164   0.607968        -0
 12  O     0.25  0.020801  0.280857         0
 13  O     0.75  0.076783  0.0749          -0
 14  O     0.25  0.119145  0.516529         0
 15  O     0.25  0.207582  0.836132        -0
 16  O     0.75  0.292418  0.336132        -0
 17  O     0.75  0.380855  0.016529         0
 18  O     0.25  0.423217  0.5749          -0
 19  O     0.75  0.479199  0.780857         0
 20  O     0.25  0.520801  0.219143         0
 21  O     0.75  0.576783  0.4251          -0
 22  O     0.25  0.619145  0.983471         0
 23  O     0.25  0.707582  0.663868        -0
 24  O     0.75  0.792418  0.163868        -0
 25  O     0.75  0.880855  0.483471         0
 26  O     0.25  0.923217  0.9251          -0
 27  O     0.75  0.979199  0.719143         0"
