bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-5146,Zn8 Rh16 O32,-653.62968675,8.0,45.0,37.0,21.714285714285715,15.673469387755103,8.0,59.0,87.0,28.0,76.42857142857143,12.081632653061224,87.0,15.9994,102.9055,86.90610000000001,47.88408571428572,36.43964081632653,15.9994,54.8,2237.0,2182.2,769.4114285714286,838.6220408163265,54.8,9.0,16.0,7.0,13.428571428571429,2.9387755102040813,16.0,2.0,5.0,3.0,3.142857142857143,1.3061224489795917,2.0,66.0,142.0,76.0,95.71428571428571,33.95918367346939,66.0,1.65,3.44,1.79,2.8528571428571428,0.6710204081632654,3.44,1.0,2.0,1.0,1.7142857142857142,0.4081632653061225,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.7142857142857144,4.244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.714285714285714,1.959183673469388,6.0,0.0,1.0,1.0,0.2857142857142857,0.40816326530612246,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,13.96,4.855,11.094285714285714,2.273469387755102,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,98.85714285714286,99.26530612244899,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.7142857142857142,2.2857142857142856,3.7142857142857144,0.0,0.2222222222222222,0.2962962962962963,0.4814814814814815,0.0,0.2857142857142857,6.00167930998208,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-779906,Ca6 W2 O12,-516.37363193,8.0,74.0,66.0,18.2,12.24,8.0,7.0,87.0,80.0,59.4,33.120000000000005,87.0,15.9994,183.84,167.8406,40.00704,28.809168,15.9994,54.8,3695.0,3640.2,736.88,818.4960000000001,54.8,2.0,16.0,14.0,10.8,6.24,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,176.0,110.0,108.6,51.12,66.0,1.0,3.44,2.44,2.6,1.008,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,2.0,20.0,18.0,6.2,2.7600000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.8,1.08,2.0,9.105,37.77,28.665000000000003,18.399,11.6226,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,97.6,102.71999999999998,12.0,3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,2.0,2.4,0.4,1.4,0.3225806451612903,0.3870967741935484,0.06451612903225806,0.2258064516129032,0.1,5.455528377428207,p,O,-0.338381,d,W,-0.220603,0.117778
mp-21179,Ni2 W2 O8,-561.33043856,8.0,74.0,66.0,22.333333333333332,19.11111111111111,8.0,51.0,87.0,36.0,76.66666666666667,13.777777777777777,87.0,15.9994,183.84,167.8406,51.0885,46.78546666666667,15.9994,54.8,3695.0,3640.2,940.3666666666667,1180.7555555555555,54.8,6.0,16.0,10.0,13.333333333333334,3.5555555555555554,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,162.0,96.0,91.66666666666667,34.22222222222222,66.0,1.91,3.44,1.53,3.0050000000000003,0.58,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,2.0,2.6666666666666665,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,20.0,14.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,9.105,16.05,6.945,10.465000000000002,1.8616666666666675,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,2.0,2.3333333333333335,0.2222222222222222,0.2962962962962963,0.2222222222222222,0.2592592592592593,0.3333333333333333,6.300356391673298,p,O,-0.338381,p,O,-0.338381,0.0
mp-772898,Al8 Ga8 O24,-488.08503248,8.0,31.0,23.0,13.6,6.959999999999999,8.0,73.0,87.0,14.0,81.6,6.480000000000001,87.0,15.9994,69.723,53.7236,28.94054772,16.312980912,15.9994,54.8,933.47,878.6700000000001,280.15600000000006,270.4272,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,4.0,2.0,2.6,0.72,2.0,66.0,122.0,56.0,88.2,26.639999999999997,66.0,1.61,3.44,1.8299999999999998,2.748,0.8303999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,6.8,2.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,18.8575,9.752500000000001,12.5305,4.1106,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,2.0,0.0,0.29411764705882354,0.4117647058823529,0.29411764705882354,0.0,0.0,5.338863054334966,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1193907,Sr12 Ir12 O36,-774.48719114,8.0,77.0,69.0,27.8,23.76,8.0,8.0,87.0,79.0,65.8,25.439999999999998,87.0,15.9994,192.217,176.2176,65.56704,59.481168000000004,15.9994,54.8,2739.0,2684.2,790.6800000000001,883.056,54.8,2.0,16.0,14.0,11.8,5.04,16.0,2.0,6.0,4.0,3.4,1.6800000000000002,2.0,66.0,195.0,129.0,106.8,48.96000000000001,66.0,0.95,3.44,2.49,2.694,0.8952000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,23.0,21.0,8.6,5.760000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,3.0,3.0,0.6,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,54.23,45.125,19.151,14.031599999999997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.4,2.8,0.23255813953488372,0.27906976744186046,0.1627906976744186,0.3255813953488372,0.2,5.803224051849351,d,Ir,-0.335189,d,Ir,-0.335189,0.0
MnHgO4-rutile,Mn1 Hg1 O4,-224.66294925,8.0,80.0,72.0,22.833333333333332,19.77777777777778,8.0,52.0,87.0,35.0,78.5,11.333333333333334,87.0,15.9994,200.59,184.5906,53.25427416666667,49.673165555555556,15.9994,54.8,1519.0,1464.2,328.75333333333333,396.74888888888887,54.8,7.0,16.0,9.0,13.833333333333334,2.888888888888889,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,139.0,73.0,89.16666666666667,30.88888888888889,66.0,1.55,3.44,1.89,2.885,0.7400000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,2.5,3.3333333333333335,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,26.0,20.0,9.5,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1666666666666665,0.9444444444444443,2.0,9.105,25.2375862069,16.1325862069,12.0241954023,4.404463601533333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,5.1686781609166664e-05,8.614463601527778e-05,0.0,12.0,217.0,205.0,71.83333333333333,79.77777777777779,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,2.5,2.3333333333333335,0.21052631578947367,0.2807017543859649,0.2631578947368421,0.2456140350877193,0.16666666666666666,6.303044547926305,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-755239,Ga16 Hg8 O32,-546.0942025,8.0,80.0,72.0,24.857142857142858,19.265306122448976,8.0,71.0,87.0,16.0,81.0,6.857142857142857,87.0,15.9994,200.59,184.5906,57.71908571428571,47.67964081632653,15.9994,54.8,302.91,248.11,151.33428571428573,110.32489795918367,54.8,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,2.0,6.0,4.0,3.142857142857143,1.3061224489795917,2.0,66.0,132.0,66.0,91.42857142857143,29.061224489795922,66.0,1.81,3.44,1.63,2.7685714285714282,0.7673469387755103,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,26.0,20.0,10.857142857142858,5.551020408163266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,25.2375862069,16.1325862069,14.196083743842859,5.818381421534695,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,48.857142857142854,42.122448979591844,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,4.285714285714286,2.0,0.18421052631578946,0.2368421052631579,0.3947368421052631,0.18421052631578946,0.0,5.574630508912088,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1245018,Ga32 O48,-506.85672883,8.0,31.0,23.0,17.2,11.040000000000001,8.0,74.0,87.0,13.0,81.8,6.24,87.0,15.9994,69.723,53.7236,37.488839999999996,25.787327999999995,15.9994,54.8,302.91,248.11,154.044,119.09280000000001,54.8,13.0,16.0,3.0,14.8,1.44,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.4,26.880000000000003,66.0,1.81,3.44,1.63,2.7880000000000003,0.7823999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,9.105,18.8575,9.752500000000001,13.006,4.6812000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,32.8,24.96,12.0,2,0.7211102550927979,0.6542132620377179,0.6150303314869644,0.6048951994087753,0.6010324601930125,2.0,2.8,4.0,0.0,0.22727272727272727,0.3181818181818181,0.45454545454545453,0.0,0.0,5.317509695184603,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-7041,Ca3 Hg3 O6,-507.48137279,8.0,80.0,72.0,29.0,25.5,8.0,7.0,87.0,80.0,63.0,28.0,87.0,15.9994,200.59,184.5906,68.1667,66.21165,15.9994,54.8,1115.0,1060.2,364.73,375.135,54.8,2.0,16.0,14.0,11.5,4.75,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,176.0,110.0,110.0,44.0,66.0,1.0,3.44,2.44,2.47,0.9699999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,2.0,26.0,24.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,9.105,37.77,28.665000000000003,20.304396551725002,11.199396551725002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,103.75,91.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,2.5,3.5,0.2,0.2,0.25,0.35,0.0,5.493245781987018,p,O,-0.338381,s,Hg,-0.205137,0.13324399999999997
mp-10523,Ce4 Si4 O16,-1098.66493833,8.0,58.0,50.0,17.333333333333332,13.555555555555555,8.0,15.0,87.0,72.0,73.5,19.5,87.0,15.9994,140.116,124.11660000000002,38.699850000000005,33.80538333333334,15.9994,54.8,1687.0,1632.2,496.2,588.5333333333333,54.8,3.0,16.0,13.0,13.5,3.5,16.0,2.0,6.0,4.0,2.8333333333333335,1.1111111111111112,2.0,66.0,204.0,138.0,96.5,40.666666666666664,66.0,1.12,3.44,2.32,2.796666666666667,0.8577777777777778,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,13.0,13.0,2.1666666666666665,3.6111111111111107,0.0,2.0,22.0,20.0,5.666666666666667,5.4444444444444455,2.0,9.105,37.24,28.135,15.683333333333335,8.771111111111113,9.105,0.0,0.773,0.773,0.12883333333333333,0.21472222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,78.16666666666667,88.22222222222221,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.0,0.16666666666666666,0.16666666666666666,0.375,0.5625,0.03125,0.03125,0.0,6.000383550207686,p,O,-0.338381,p,O,-0.338381,0.0
mvc-11366,Co4 Si8 O24,-434.1581461,8.0,27.0,19.0,11.444444444444445,4.592592592592592,8.0,58.0,87.0,29.0,81.77777777777777,6.9629629629629655,87.0,15.9994,58.933195,42.933794999999996,23.455621666666666,9.94162888888889,15.9994,54.8,1768.0,1713.2,607.8666666666667,737.4222222222222,54.8,9.0,16.0,7.0,14.777777777777779,1.6296296296296293,16.0,2.0,4.0,2.0,2.4444444444444446,0.5925925925925927,2.0,66.0,126.0,60.0,82.66666666666667,22.22222222222222,66.0,1.88,3.44,1.56,2.9244444444444446,0.6874074074074072,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.111111111111111,1.1851851851851853,4.0,0.0,7.0,7.0,0.7777777777777778,1.382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,5.888888888888889,0.8395061728395059,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.2222222222222223,0.7901234567901235,2.0,0.0,3.0,3.0,0.3333333333333333,0.5925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5555555555555554,0.7407407407407407,2.0,9.105,20.44,11.335,11.750555555555556,3.8619753086419752,9.105,0.0,0.773,0.773,0.17177777777777778,0.2672098765432099,0.0,0.0,1.5484712,1.5484712,0.17205235555555556,0.30587085432098765,0.0,12.0,227.0,215.0,80.0,90.66666666666667,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.111111111111111,0.7777777777777778,0.0,0.33962264150943394,0.5283018867924528,0.1320754716981132,0.0,0.1111111111111111,6.39316500955338,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-1193907,Sr12 Ir12 O36,-774.1627317,8.0,77.0,69.0,27.8,23.76,8.0,8.0,87.0,79.0,65.8,25.439999999999998,87.0,15.9994,192.217,176.2176,65.56704,59.481168000000004,15.9994,54.8,2739.0,2684.2,790.6800000000001,883.056,54.8,2.0,16.0,14.0,11.8,5.04,16.0,2.0,6.0,4.0,3.4,1.6800000000000002,2.0,66.0,195.0,129.0,106.8,48.96000000000001,66.0,0.95,3.44,2.49,2.694,0.8952000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,23.0,21.0,8.6,5.760000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,3.0,3.0,0.6,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,54.23,45.125,19.151,14.031599999999997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.4,2.8,0.23255813953488372,0.27906976744186046,0.1627906976744186,0.3255813953488372,0.2,5.803224051849351,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-27767,Li12 Si4 O14,-1013.27850973,3.0,14.0,11.0,6.8,3.0399999999999996,8.0,1.0,87.0,86.0,51.4,40.32,87.0,6.941,28.0855,21.1445,13.98752,5.637215999999999,15.9994,54.8,1687.0,1632.2,431.98266666666666,352.03715555555556,54.8,1.0,16.0,15.0,9.733333333333333,6.986666666666666,16.0,2.0,3.0,1.0,2.1333333333333333,0.2311111111111111,2.0,66.0,128.0,62.0,96.8,28.746666666666666,66.0,0.98,3.44,2.46,2.2506666666666666,1.1100444444444444,3.44,1.0,2.0,1.0,1.6,0.4799999999999999,2.0,0.0,4.0,4.0,2.1333333333333333,1.7422222222222221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.7333333333333334,2.1866666666666665,6.0,0.0,1.0,1.0,0.4,0.4799999999999999,0.0,0.0,4.0,4.0,1.4666666666666666,1.1733333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.8666666666666667,0.6933333333333334,2.0,9.105,20.44,11.335,13.611666666653331,4.206222222209777,9.105,0.0,0.773,0.773,0.10306666666666667,0.1786488888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,127.46666666666667,107.76888888888888,12.0,3,0.6289320754704403,0.5517848352762242,0.503673044493876,0.4865953423494136,0.47580704208200714,1.6,2.1333333333333333,0.0,0.0,0.4285714285714286,0.5714285714285714,0.0,0.0,0.0,4.909200824860482,p,O,-0.338381,p,O,-0.338381,0.0
mp-975384,Rb1 Bi1 O3,-272.59228993,8.0,83.0,75.0,28.8,24.96,8.0,4.0,87.0,83.0,70.2,26.479999999999997,87.0,15.9994,208.9804,192.981,68.48928,62.987856,15.9994,54.8,544.4,489.59999999999997,204.25199999999998,179.3424,54.8,1.0,16.0,15.0,12.8,4.72,16.0,2.0,6.0,4.0,3.4,1.6799999999999997,2.0,66.0,220.0,154.0,113.2,56.64000000000001,66.0,0.82,3.44,2.62,2.632,0.9696,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,29.0,28.0,9.6,7.76,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,90.7225,81.61749999999999,30.1975,25.311,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,55.4,69.44,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,3.0,2.0,2.8,0.1875,0.3125,0.20833333333333334,0.2916666666666667,0.0,5.282527554092464,p,O,-0.338381,p,O,-0.338381,0.0
